Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
7.418467e-05,4.146488e-05,8.157917e-05,0.00014220185,0.98124677,0.00064455095,0.01738861,0.0002978805,2.5813837e-05,5.693754e-05,4,4
0.6078897,0.0035284066,3.9843875e-05,9.836375e-05,4.2374526e-05,5.447747e-05,0.00012413584,0.00041813962,0.000686915,0.38711765,0,0
3.068998e-05,2.5807696e-05,7.44909e-05,7.686037e-06,0.00064430357,0.000653425,0.99794465,0.00053570163,5.250657e-06,7.8035126e-05,6,6
6.65881e-05,0.0030241224,0.9916312,5.0464972e-05,0.00087498577,0.0035764368,0.0001788434,1.8481875e-05,8.5034066e-05,0.0004937368,2,2
3.2134122e-07,3.7641684e-07,1.8708595e-05,0.9999747,1.6228527e-06,4.7556645e-07,5.113311e-07,3.9993466e-07,2.2641707e-06,6.101801e-07,3,3
0.79355085,7.549574e-05,1.1779476e-05,3.8590424e-05,4.4120516e-05,1.1383096e-05,0.00010306691,0.0009914032,0.0001243357,0.205049,0,0
0.00026269848,9.26582e-05,0.00078198034,0.00010158021,0.009663857,0.0007931011,0.82663333,0.16117479,4.5013618e-05,0.00045094462,6,6
0.000776468,0.02177257,0.84757525,0.0049758637,0.107676744,0.0061470526,0.0022784185,0.00041358877,0.005033171,0.003350911,2,4
0.0025207705,0.15532199,0.2406446,0.52701163,0.028295143,0.0024840964,0.0027810042,0.00066352804,0.031023752,0.00925348,3,8
8.270211e-05,5.9241966e-06,2.1149792e-05,1.0885048e-05,5.2107956e-05,3.6699363e-05,0.00049816683,0.9991013,3.0127989e-05,0.00016093603,7,7
0.0037033232,0.8843553,0.0013038401,0.0003170434,0.0010289486,0.00055400596,0.00073874404,0.00031514393,0.09837742,0.009306349,1,8
0.12525724,0.000439733,2.5409852e-05,0.00018591016,3.8182923e-05,1.0231818e-05,6.6446606e-05,0.0004853863,0.0004162209,0.8730753,9,9
0.015268701,0.0004112534,9.964037e-05,0.00035533527,4.146576e-05,1.5436406e-05,4.655318e-05,0.00041669916,0.00017474043,0.9831701,9,9
0.068634406,0.0005057218,0.0005446043,0.00059323676,0.0027223972,0.0014443514,0.01489788,0.6496022,0.0008355128,0.26021972,7,7
2.9874043e-05,3.65836e-05,0.00018031102,0.99932253,5.4511587e-05,6.5120767e-06,9.583322e-06,8.473204e-06,0.00023559012,0.00011601235,3,3
2.6287582e-06,4.049501e-06,7.738441e-05,0.9997311,8.311831e-05,6.196709e-06,6.188482e-06,3.8364524e-06,7.9259116e-05,6.317241e-06,3,3
0.110340714,0.0013165494,0.00021208571,0.0007695027,0.00032399033,4.165142e-05,0.00040999945,0.001663918,0.000709633,0.88421196,9,9
0.00017649098,0.00025262777,0.0004870324,0.002645024,0.98975766,0.0004056694,0.0053806365,0.00020681306,0.0005297972,0.00015826586,4,4
8.417936e-07,1.7051743e-06,5.8378002e-05,0.99992275,7.2562334e-06,1.4821086e-06,1.6880542e-06,7.9464746e-07,3.504297e-06,1.6091052e-06,3,3
2.3674622e-06,8.179137e-06,0.0001294736,0.99978215,2.6038077e-05,4.815361e-06,4.120863e-06,2.8422069e-06,3.322162e-05,6.81953e-06,3,3
7.846521e-05,9.338675e-05,0.00470688,3.0011952e-05,0.0017895057,0.9919831,0.00037933362,0.0007148028,9.436527e-05,0.00013010913,5,5
0.00028609484,0.00884972,0.9470051,0.00010532924,0.0015839465,0.039154172,0.00041347108,8.7420245e-05,0.00033428488,0.0021803987,2,2
0.94163066,9.345183e-05,1.9975043e-06,6.3338384e-06,3.7538705e-06,1.9040061e-06,8.532781e-06,3.719289e-05,3.5912053e-05,0.058180362,0,0
4.8285287e-06,3.331928e-06,1.2936054e-05,3.0872184e-06,0.0004898084,0.00022539729,0.99662966,0.0026242633,1.2097586e-06,5.4918437e-06,6,6
4.290567e-06,6.293501e-06,6.4198175e-05,1.0353469e-06,0.00021576548,0.99954337,0.00010927729,4.758866e-05,2.1046035e-06,6.096631e-06,5,5
9.0959446e-05,0.00088433205,0.00029973066,0.0011868674,0.0025663695,4.247365e-05,5.441303e-05,9.632838e-05,0.99467444,0.000104116785,8,8
7.483721e-06,1.2907032e-05,0.00019878797,1.639004e-06,0.00014530579,0.9994497,0.0001324826,3.475927e-05,3.2332082e-06,1.3656368e-05,5,5
0.08242789,0.00045652135,9.341534e-05,0.00012676856,8.436959e-05,1.4382079e-05,7.746287e-05,0.00025941088,0.00013150353,0.9163283,9,9
2.4130788e-05,2.1403379e-05,0.00011492652,8.962475e-06,0.00061022234,0.0013990172,0.9872578,0.0105081815,4.329615e-06,5.1059313e-05,6,6
5.6378462e-06,4.482255e-06,1.6197677e-05,3.4012874e-06,0.000607022,0.00049856486,0.9982274,0.0006287685,1.1065038e-06,7.3728766e-06,6,6
0.000106711326,0.00011147504,9.4867486e-05,0.0004056991,0.99524635,0.000119035096,0.0036280965,8.6574764e-05,0.00014125093,5.9900456e-05,4,4
8.317956e-07,1.2569026e-06,7.928388e-05,0.9999032,6.6687508e-06,1.5945707e-06,2.3875577e-06,8.784876e-07,2.6237028e-06,1.331869e-06,3,3
0.0020710353,0.028888928,0.0030673956,0.027641797,0.0042010937,0.00011190588,0.00013909684,0.00023154114,0.92864335,0.005003884,8,8
8.1786475e-06,0.001024254,0.9987607,5.757666e-05,2.699346e-05,5.457631e-05,4.4477433e-06,1.7794833e-06,1.4578263e-05,4.6960264e-05,2,2
1.0547527e-05,0.002579945,0.9970161,0.0002444303,2.8216096e-05,3.8189635e-05,4.6960276e-06,2.5867112e-06,2.5756648e-05,4.9538885e-05,2,2
2.6520389e-05,4.4350905e-05,1.1441728e-05,2.3899565e-05,0.00016901242,1.693337e-05,2.3592154e-05,0.00026247275,0.999385,3.6704005e-05,8,8
1.3659784e-05,5.8503483e-06,4.0578383e-05,3.57641e-06,0.00039521072,0.99277735,0.00039475004,0.0063458653,5.9560216e-06,1.7277534e-05,5,5
3.9177237e-05,5.743297e-05,5.5636698e-05,0.00026611422,0.99457365,0.00023503519,0.0044996417,8.418214e-05,0.00015583102,3.336507e-05,4,4
1.2330483e-05,8.146948e-05,7.1677655e-06,3.114925e-05,4.782201e-05,4.1476055e-06,3.3935744e-06,4.2116288e-05,0.9997427,2.7902339e-05,8,8
9.272806e-06,5.703001e-06,1.0586161e-05,6.3726904e-05,0.9946359,0.00013611365,0.005104696,2.2901659e-05,5.4499073e-06,5.7092643e-06,4,4
0.00018683463,2.269481e-05,0.00014019702,4.9641323e-05,0.00037466752,0.00013861059,0.003415073,0.99501944,4.2068412e-05,0.0006107213,7,7
0.013394743,0.9520601,0.00015430927,0.000103833154,0.0005222735,0.00011930694,0.0010073981,0.0002209059,0.007243537,0.02517363,1,1
3.0876693e-06,3.1446853e-06,2.1903325e-05,7.9696537e-07,0.0002504287,0.9995396,0.00010613429,6.835047e-05,1.6925875e-06,4.755652e-06,5,5
0.00012476386,8.002535e-05,0.00016094511,0.0006339283,0.9955043,0.00037300927,0.0026100476,0.00028200098,0.00015453853,7.645078e-05,4,4
0.0193107,0.010555097,0.016190428,0.002217814,0.124821216,0.08041288,0.6137093,0.068345025,0.0019924373,0.06244512,6,6
0.00047027494,0.012161462,0.96467984,0.00031147402,0.0059140087,0.012118527,0.00078862015,0.00010399962,0.00087719905,0.0025745973,2,2
1.5952388e-05,3.6898607e-06,2.0045389e-05,4.037113e-06,1.723631e-05,1.5295522e-05,0.0005250235,0.9993481,6.8590803e-06,4.372945e-05,7,7
0.96643907,0.00014194899,5.490439e-06,1.205284e-05,1.4588443e-05,3.7164982e-06,1.9069934e-05,4.5674074e-05,3.8299535e-05,0.03328007,0,0
9.220826e-05,0.00028389902,0.0013587703,0.9879964,0.0018998614,6.9166446e-05,6.607133e-05,5.7392484e-05,0.007955599,0.00022063276,3,3
0.10194035,0.0018985191,0.0013162396,0.0004686935,0.0034722656,0.0023258515,0.18149912,0.42675826,0.0006907644,0.27962992,7,7
0.29781955,0.00095078524,2.371315e-05,8.6322114e-05,3.188994e-05,2.291789e-05,8.332903e-05,0.00045221188,0.00021015972,0.70031905,9,9
0.00068071677,0.99860185,1.1952672e-05,1.2301163e-05,4.314492e-06,5.3467993e-06,1.3616276e-05,8.103734e-06,0.00020348057,0.00045848955,1,1
