Class_0,Class_1,Class_2,Class_3,Pred,Target
5.3197114920233316e-08,1.8521862390037292e-05,0.9999813593831622,6.555733282689799e-08,2,2
2.672572368738238e-05,0.971185427792778,0.02876961738471292,1.8229098821673e-05,1,1
3.725758457001636e-07,0.9999581029581462,4.1271164927267134e-05,2.533010807313644e-07,1,1
0.9987780608516411,0.00012448662047561806,0.0008196331768821831,0.0002778193510012383,0,0
2.186377431495181e-05,5.9597462032723637e-05,3.255951231819435e-06,0.9999152828124206,3,3
0.0004780439438595127,0.9365015302199818,0.06302036202933634,6.380682239396323e-08,1,2
0.9969378924978125,8.326031513032531e-06,0.003000706919667564,5.307455100675246e-05,0,0
0.0005066777693512606,0.9994591067631761,2.6078909934411314e-05,8.13655753824876e-06,1,1
2.655941043980995e-06,0.974680738153034,0.025301370723465846,1.5235182456314159e-05,1,1
1.12588382566211e-05,0.001504568732342294,0.9984830295629199,1.1428664811450762e-06,2,2
0.9999960210965626,1.0316176233828454e-07,1.8822910638155083e-06,1.9934506113609344e-06,0,0
0.999808910710364,0.0001748023897707227,1.5684560035646297e-05,6.023398293564461e-07,0,0
0.9967069161739721,0.001232439815843509,0.002060490905851889,1.5310433269664344e-07,0,0
1.3755079890852265e-13,2.881967971413403e-10,4.399405688742848e-09,0.99999999531226,3,3
0.00037872279990023883,0.06996830671659153,0.00018241093790813805,0.9294705595456002,3,2
7.977890093242953e-06,2.06131182591165e-06,5.118570134287042e-07,0.9999894489410674,3,3
0.0005743718945676364,0.054568922397664685,0.9425943044736056,0.0022624012341620186,2,2
0.9999918748553889,7.574226822488761e-07,7.360698313355768e-06,7.023615484646728e-09,0,0
7.599665547694631e-08,0.004108850476263065,0.1675981739756957,0.8282928995513856,3,1
0.9807687925850305,0.012255188936674061,0.00475453502584719,0.002221483452448084,0,1
0.011240261232985303,0.22565131960093288,0.7523245136916039,0.01078390547447802,2,2
2.9040321831332586e-06,0.0009671002062095614,0.9990247136619362,5.282099671094909e-06,2,2
0.0002900721967975791,0.30242185008363004,0.6972791062743143,8.971445258100192e-06,2,1
6.797157285769579e-07,0.9958297646116611,0.0041450154653629116,2.4540207247512983e-05,1,2
3.689689936199088e-05,0.6920085791172093,0.001430204121010176,0.30652431986241857,1,1
0.0007184031521582473,0.0037478832627272545,0.9954899746077295,4.373897738502542e-05,2,2
0.00047861643679199977,0.9693154557162965,0.03017758558367901,2.834226323232587e-05,1,1
0.9999997340548986,1.5948166681848164e-07,1.0581924865549003e-07,6.44185819348384e-10,0,0
0.0030950519448905583,0.191278048207933,0.7700231179132904,0.035603781933886,2,1
0.00010525308150667073,0.6481170082248161,0.35175801747958124,1.9721214095908248e-05,1,1
8.51801229253131e-06,6.282634545117125e-07,8.949396617162468e-07,0.9999899587845912,3,3
9.773807256728219e-08,2.6446207357026253e-06,1.2615939029144173e-05,0.9999846417021626,3,3
0.020403742666051328,0.8060461242832988,0.045195742485535775,0.1283543905651139,1,2
0.9959476250824055,0.003435110731765821,0.00040186747299523963,0.00021539671283316974,0,0
0.9999721083470673,7.156834592821847e-07,2.6204938090448737e-05,9.710313830425614e-07,0,0
6.874197548602266e-08,0.9894442634160624,0.009658105533465447,0.0008975623084966685,1,2
7.890925573846717e-06,0.6487206216000088,0.257254864163964,0.09401662331045349,1,3
6.441619896644078e-05,0.024820726019886653,0.9732704216787067,0.0018444361024402486,2,2
2.7641141592374435e-07,2.3715122397312826e-06,1.4828492636881715e-07,0.999997203791418,3,3
5.72796013747005e-06,2.956871719990414e-05,2.4358012751162304e-07,0.9999644597425351,3,3
7.590123056320364e-07,3.229110649126571e-05,0.9999667767826788,1.730985243306111e-07,2,2
6.299736532489701e-05,0.4563847036884626,0.5435238612951437,2.8437651068751767e-05,2,1
2.690755729042107e-05,0.04562550991575261,0.002204359215881634,0.9521432233110754,3,3
0.9999888984549441,3.1871244879103507e-06,6.630585784522743e-06,1.2838347835633482e-06,0,0
1.4561318957075212e-06,0.9978533308899807,0.0021447813672599,4.31610863540079e-07,1,2
0.9998543977279613,1.4776082128142109e-05,1.2848258374903529e-05,0.00011797793153559297,0,0
0.13450928676561164,0.4813745695619445,0.38399982523596715,0.0001163184364767155,1,2
4.922687872732094e-07,2.758248043231131e-07,2.045332175048478e-06,0.9999971865742333,3,3
6.639069248852993e-07,1.098187162249543e-06,0.00010701088699798853,0.9998912270189149,3,3
0.9999971194742542,8.789141002043137e-07,1.749406842877137e-06,2.522048028836444e-07,0,0
0.00977100627340726,0.929858126649551,0.05676184899580276,0.003609018081238802,1,1
2.3435550439886932e-06,1.0580408987247081e-05,2.5615777619539614e-06,0.9999845144582069,3,3
0.9999839463317234,6.415006716603117e-06,4.821654962404263e-06,4.817006597632362e-06,0,0
0.999999572801751,9.262112589397401e-08,3.1505247904809e-07,1.9524644281209532e-08,0,0
