Class_0,Class_1,Pred,Target
0.8504886,0.14951138,0,1
0.5469577,0.45304233,0,1
0.5469183,0.4530818,0,1
0.5469183,0.4530818,0,1
0.92981553,0.070184484,0,0
0.8504886,0.14951138,0,0
0.8504886,0.14951138,0,0
0.63360983,0.36639008,0,1
0.81552505,0.18447495,0,1
0.8919216,0.108078405,0,0
0.87887824,0.12112171,0,0
0.63360983,0.36639008,0,0
0.8504886,0.14951138,0,0
0.63360983,0.36639008,0,0
0.8504886,0.14951138,0,0
0.547746,0.45225403,0,0
0.54920983,0.4507902,0,0
0.63360983,0.36639008,0,1
0.63360983,0.36639008,0,0
0.8504886,0.14951138,0,0
0.87887824,0.12112171,0,0
0.8919216,0.108078405,0,0
0.63360983,0.36639008,0,1
0.87887824,0.12112171,0,1
0.5469183,0.4530818,0,0
0.8919216,0.108078405,0,0
0.5469183,0.4530818,0,0
0.87887824,0.12112171,0,0
0.54920983,0.4507902,0,0
0.87887824,0.12112171,0,0
0.8353624,0.16463761,0,0
0.75904036,0.24095967,0,0
0.9148509,0.085149184,0,1
0.92981553,0.070184484,0,0
0.87887824,0.12112171,0,0
0.8504886,0.14951138,0,0
0.54789764,0.45210227,0,0
0.58842325,0.41157672,0,0
0.5488336,0.45116636,0,1
0.5469183,0.4530818,0,0
0.81552505,0.18447495,0,0
0.58842325,0.41157672,0,0
0.8504886,0.14951138,0,0
0.63360983,0.36639008,0,0
0.72198266,0.27801734,0,0
0.92981553,0.070184484,0,0
0.6793772,0.3206228,0,0
0.63360983,0.36639008,0,1
0.87887824,0.12112171,0,0
0.8919216,0.108078405,0,0
0.8919216,0.108078405,0,0
0.5469183,0.4530818,0,0
0.87887824,0.12112171,0,1
0.547746,0.45225403,0,0
0.8504886,0.14951138,0,0
0.92008007,0.07991999,0,0
0.58842325,0.41157672,0,1
0.63360983,0.36639008,0,0
0.92981553,0.070184484,0,0
0.54891986,0.45108014,0,1
0.63360983,0.36639008,0,1
0.5469183,0.4530818,0,0
0.63360983,0.36639008,0,0
0.5475196,0.45248044,0,1
0.5469183,0.4530818,0,0
0.5469183,0.4530818,0,0
0.8504886,0.14951138,0,0
0.87887824,0.12112171,0,0
0.63360983,0.36639008,0,1
0.63360983,0.36639008,0,1
0.63360983,0.36639008,0,1
0.5469183,0.4530818,0,1
0.8919216,0.108078405,0,0
0.92008007,0.07991999,0,0
0.92008007,0.07991999,0,0
0.87887824,0.12112171,0,1
0.92981553,0.070184484,0,0
0.5469183,0.4530818,0,1
0.92981553,0.070184484,0,0
0.92981553,0.070184484,0,0
0.63360983,0.36639008,0,0
0.92507124,0.074928716,0,1
0.63360983,0.36639008,0,0
0.5474518,0.45254824,0,0
0.5469183,0.4530818,0,0
0.87887824,0.12112171,0,0
0.63360983,0.36639008,0,0
0.63360983,0.36639008,0,0
0.8504886,0.14951138,0,0
0.58842325,0.41157672,0,0
0.92008007,0.07991999,0,0
0.8504886,0.14951138,0,0
0.63360983,0.36639008,0,0
0.63360983,0.36639008,0,1
0.87887824,0.12112171,0,0
0.92981553,0.070184484,0,0
0.8504886,0.14951138,0,0
0.63360983,0.36639008,0,0
0.8504886,0.14951138,0,0
0.87887824,0.12112171,0,0
0.92008007,0.07991999,0,0
0.92981553,0.070184484,0,0
0.51084274,0.48915732,0,0
0.8712332,0.12876682,0,0
0.5490113,0.45098865,0,1
0.92981553,0.070184484,0,0
0.87887824,0.12112171,0,0
0.92008007,0.07991999,0,0
0.8919216,0.108078405,0,0
0.8504886,0.14951138,0,0
0.63360983,0.36639008,0,1
0.51084274,0.48915732,0,0
0.5469584,0.45304164,0,0
0.63360983,0.36639008,0,1
0.5477743,0.45222571,0,1
0.5469183,0.4530818,0,1
0.5491515,0.45084852,0,0
0.5469183,0.4530818,0,0
0.87887824,0.12112171,0,0
0.81552505,0.18447495,0,0
0.63360983,0.36639008,0,0
0.63360983,0.36639008,0,1
0.8919216,0.108078405,0,0
0.72198266,0.27801734,0,1
0.5469183,0.4530818,0,0
0.5469183,0.4530818,0,1
0.5469183,0.4530818,0,1
0.63360983,0.36639008,0,0
0.54931563,0.4506844,0,1
0.92008007,0.07991999,0,0
0.92981553,0.070184484,0,0
0.8919216,0.108078405,0,0
0.54891366,0.4510863,0,0
0.92981553,0.070184484,0,0
0.54931563,0.4506844,0,0
0.5469183,0.4530818,0,0
0.8919216,0.108078405,0,0
0.81552505,0.18447495,0,1
0.58842325,0.41157672,0,0
0.92981553,0.070184484,0,0
0.5469183,0.4530818,0,0
0.5469183,0.4530818,0,1
0.63360983,0.36639008,0,0
0.92008007,0.07991999,0,0
0.63360983,0.36639008,0,1
0.5469183,0.4530818,0,0
0.5469183,0.4530818,0,0
0.5469183,0.4530818,0,0
0.63360983,0.36639008,0,1
0.8504886,0.14951138,0,0
0.63360983,0.36639008,0,1
0.63360983,0.36639008,0,1
0.63360983,0.36639008,0,0
0.8504886,0.14951138,0,0
0.8919216,0.108078405,0,0
0.5475196,0.45248044,0,0
0.8504886,0.14951138,0,0
0.92981553,0.070184484,0,0
0.5469183,0.4530818,0,1
0.63360983,0.36639008,0,0
0.8919216,0.108078405,0,0
0.63360983,0.36639008,0,0
0.75904036,0.24095967,0,0
0.92008007,0.07991999,0,0
0.8919216,0.108078405,0,0
0.81552505,0.18447495,0,0
0.5491515,0.45084852,0,0
0.92008007,0.07991999,0,0
0.92981553,0.070184484,0,0
0.63360983,0.36639008,0,1
0.92981553,0.070184484,0,0
0.87887824,0.12112171,0,0
0.92981553,0.070184484,0,0
0.5474518,0.45254824,0,0
0.8504886,0.14951138,0,0
0.81552505,0.18447495,0,0
0.87887824,0.12112171,0,0
0.8504886,0.14951138,0,0
0.8919216,0.108078405,0,0
0.92008007,0.07991999,0,0
0.5471694,0.4528306,0,0
0.8919216,0.108078405,0,0
0.8504886,0.14951138,0,0
0.5469183,0.4530818,0,1
0.63360983,0.36639008,0,0
0.86206955,0.13793048,0,0
0.92981553,0.070184484,0,0
