Class_0,Class_1,Pred,Target
0.59008944,0.4099106,0,0
0.45710525,0.5428948,1,1
0.59008944,0.4099106,0,0
0.6881742,0.31182578,0,0
0.84888136,0.15111868,0,1
0.824223,0.17577697,0,0
0.94786423,0.05213576,0,0
0.8967133,0.10328664,0,0
0.13829067,0.86170936,1,0
0.3156851,0.6843149,1,0
0.9478969,0.052103113,0,0
0.7752401,0.2247599,0,0
0.28794533,0.71205467,1,1
0.9412271,0.05877297,0,0
0.89483076,0.10516925,0,0
0.8715823,0.1284176,0,1
0.92895967,0.0710403,0,0
0.8644971,0.13550287,0,0
0.91647863,0.083521284,0,0
0.39379886,0.6062012,1,0
0.9903184,0.009681608,0,0
0.8967864,0.10321362,0,0
0.7842232,0.2157768,0,0
0.34441435,0.65558565,1,0
0.80327976,0.19672023,0,0
0.7418552,0.25814477,0,0
0.97381645,0.026183482,0,0
0.8743186,0.12568143,0,0
0.2698332,0.73016685,1,1
0.9856975,0.014302538,0,0
0.91309863,0.08690139,0,1
0.20346352,0.7965365,1,1
0.87458307,0.12541696,0,0
0.96638906,0.033610903,0,0
0.974665,0.025334995,0,0
0.8862453,0.113754645,0,0
0.8853123,0.11468768,0,0
0.97958183,0.020418204,0,0
0.9275337,0.072466336,0,0
0.2575998,0.74240017,1,0
0.9580539,0.04194608,0,0
0.9012522,0.098747805,0,0
0.5793939,0.4206061,0,0
0.9098572,0.09014273,0,1
0.32847914,0.6715208,1,0
0.59008944,0.4099106,0,0
0.61548966,0.3845103,0,0
0.87734455,0.12265543,0,0
0.96742046,0.032579523,0,0
0.934764,0.06523592,0,0
0.7618762,0.23812379,0,1
0.8860886,0.11391136,0,0
0.92339617,0.0766039,0,0
0.9675932,0.032406863,0,0
0.9429208,0.05707925,0,1
0.28614038,0.71385956,1,0
0.8796572,0.120342776,0,1
0.9437582,0.05624176,0,0
0.939826,0.06017402,0,1
0.9441241,0.055875838,0,0
0.8900151,0.10998487,0,0
0.31856483,0.6814351,1,0
0.9656899,0.034310155,0,1
0.96477246,0.035227533,0,0
0.80770785,0.19229217,0,0
0.44826752,0.5517325,1,1
0.38925356,0.6107464,1,0
0.9162214,0.083778605,0,0
0.8404703,0.15952967,0,0
0.80770785,0.19229217,0,0
0.93527985,0.06472013,0,0
0.80770785,0.19229217,0,0
0.5497988,0.4502012,0,0
0.16106583,0.8389342,1,0
0.6556707,0.34432933,0,0
0.9296212,0.07037882,0,0
0.8011684,0.1988316,0,0
0.93426555,0.06573439,0,0
0.9293435,0.070656404,0,0
0.90830725,0.091692746,0,0
0.94502413,0.054975796,0,0
0.96903205,0.030968003,0,0
0.39340916,0.60659087,1,1
0.96207136,0.037928637,0,0
0.80770785,0.19229217,0,0
