Class_0,Class_1,Pred,Target
0.0024942756,0.9975057,1,1
0.9999648,3.5226545e-05,0,0
0.9991688,0.0008311931,0,0
0.00036215782,0.99963784,1,1
0.999986,1.3989923e-05,0,0
0.99990803,9.198731e-05,0,0
0.9999875,1.250073e-05,0,0
0.99425334,0.005746679,0,0
0.99054825,0.009451741,0,0
0.9984159,0.0015840923,0,0
0.9999796,2.0407098e-05,0,0
0.99602246,0.0039775237,0,0
0.99886227,0.001137708,0,0
0.0036703944,0.9963296,1,1
0.9999964,3.547459e-06,0,0
0.999987,1.2989377e-05,0,0
3.4093857e-05,0.9999659,1,1
0.99989504,0.00010499155,0,0
0.9999181,8.191721e-05,0,0
0.00022929907,0.9997707,1,1
0.99999315,6.8415825e-06,0,0
0.0002939105,0.9997061,1,1
0.9993411,0.00065895455,0,0
0.9999803,1.9745781e-05,0,0
0.00016582012,0.9998342,1,1
0.9998442,0.00015581616,0,0
0.9999985,1.5058208e-06,0,0
0.99988794,0.0001120381,0,0
0.99437237,0.005627604,0,0
0.99732214,0.0026778283,0,0
8.21352e-05,0.99991786,1,1
0.99998397,1.602162e-05,0,0
0.011204958,0.98879504,1,1
0.0053536296,0.9946464,1,1
0.9999941,5.883594e-06,0,0
0.9514161,0.048583925,0,0
0.0001795888,0.9998204,1,1
0.99999523,4.7723433e-06,0,0
4.4107437e-06,0.9999956,1,1
0.004405558,0.99559444,1,1
0.9999997,2.77857e-07,0,0
3.8146973e-06,0.9999962,1,1
0.0001335144,0.9998665,1,1
0.9945941,0.0054058745,0,0
0.00032162666,0.9996784,1,1
0.0043156147,0.9956844,1,1
0.999995,5.0146587e-06,0,0
0.9999944,5.584945e-06,0,0
2.6226044e-06,0.9999974,1,1
0.9999846,1.538998e-05,0,0
0.0018169284,0.9981831,1,1
1.2040138e-05,0.99998796,1,1
0.9996964,0.00030363616,0,0
0.0028956532,0.99710435,1,1
0.0005554557,0.99944454,1,1
0.99760824,0.002391781,0,0
0.99816823,0.0018317543,0,0
0.9999942,5.8079486e-06,0,0
0.00018769503,0.9998123,1,1
0.9998442,0.00015581616,0,0
0.9934274,0.0065725883,0,0
0.00042825937,0.99957174,1,1
0.0065076947,0.9934923,1,1
0.9997739,0.000226056,0,0
0.003614068,0.99638593,1,1
0.0030745864,0.9969254,1,1
0.99999684,3.1791863e-06,0,0
0.99999154,8.454669e-06,0,0
0.00027006865,0.99972993,1,1
0.9888529,0.011147073,0,0
0.9999755,2.4471121e-05,0,0
0.99983954,0.00016043012,0,0
1.2755394e-05,0.99998724,1,1
0.0009896755,0.9990103,1,1
0.000111460686,0.99988854,1,1
0.0046834946,0.9953165,1,1
8.380413e-05,0.9999162,1,1
0.9999223,7.7732744e-05,0,0
0.006148219,0.9938518,1,1
0.99994886,5.1145933e-05,0,0
0.0077580214,0.992242,1,1
9.036064e-05,0.99990964,1,1
0.00018233061,0.99981767,1,1
0.995251,0.004748998,0,0
0.9999246,7.5374104e-05,0,0
0.0034960508,0.99650395,1,1
0.0012871027,0.9987129,1,1
0.0108450055,0.989155,1,1
0.9997772,0.0002228156,0,0
0.00020998716,0.99979,1,1
0.00013303757,0.99986696,1,1
0.5008842,0.49911585,0,1
0.018240452,0.98175955,1,1
0.9999038,9.6200434e-05,0,0
0.0032188892,0.9967811,1,1
0.9999983,1.7291127e-06,0,0
0.99919397,0.00080603367,0,0
0.00032365322,0.99967635,1,1
0.99947923,0.0005207954,0,0
2.0384789e-05,0.9999796,1,1
0.99982893,0.00017109109,0,0
0.0025084019,0.9974916,1,1
0.00014173985,0.99985826,1,1
1.4781952e-05,0.9999852,1,1
0.9999932,6.8126874e-06,0,0
0.99212843,0.0078715775,0,0
0.99659336,0.0034066266,0,0
0.93381786,0.06618214,0,0
0.99998087,1.9113473e-05,0,0
3.0040741e-05,0.99996996,1,1
1.7523766e-05,0.9999825,1,1
1.0609627e-05,0.9999894,1,1
0.9988972,0.0011028302,0,0
0.99996114,3.8849816e-05,0,0
0.9999985,1.5058208e-06,0,0
0.007642746,0.99235725,1,1
0.99295896,0.007041039,0,0
0.9999106,8.941897e-05,0,0
0.007847488,0.9921525,1,1
0.99999756,2.4299416e-06,0,0
0.9996716,0.00032844927,0,0
0.027803302,0.9721967,1,1
0.0145576,0.9854424,1,1
