Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
5.984804e-08,0.0003933585,0.003918414,5.0947692e-05,0.0004910276,0.88219327,0.00045706125,0.00027436935,0.112211324,1.0189635e-05,5,5
4.731427e-08,1.3472651e-06,3.0911655e-05,4.2435304e-06,7.870986e-07,7.5676195e-07,1.8742197e-07,1.3735918e-05,2.3732294e-07,0.9999478,9,9
9.609509e-08,1.4587075e-08,0.00027974203,0.9997167,1.776876e-11,6.912087e-07,1.6118003e-10,9.1096474e-08,2.5890174e-06,3.3659953e-10,3,3
0.00078315614,0.44382995,0.0006484362,5.7893452e-05,0.00016684631,0.00065117003,0.000118280164,0.5529277,3.161822e-05,0.0007849274,7,7
7.9456646e-07,7.769272e-06,0.0003095323,1.333959e-05,0.0009841035,0.0007732484,0.9978471,6.2358536e-06,4.8181357e-09,5.7906087e-05,6,6
0.00016250889,7.1097625e-06,0.0006983228,0.0018084187,7.641375e-07,2.525124e-05,1.1183226e-06,6.6363595e-05,2.0374542e-05,0.99720997,9,9
7.7230405e-05,0.0011022795,0.023639096,0.00037934066,3.4258173e-05,0.0069430685,2.0052415e-08,0.0010805179,0.9667428,1.3768793e-06,8,8
0.00063832814,0.4449129,0.0006071921,4.5764125e-05,0.00016712304,0.0006332172,0.000106857806,0.5520818,3.004658e-05,0.0007767657,7,7
6.183492e-05,0.0011268992,0.034085322,0.00020327106,9.861235e-05,0.012388965,1.09577314e-07,0.0010639486,0.95096684,4.2522743e-06,8,8
4.0236543e-11,5.3802465e-05,0.00018450354,9.69581e-07,3.910478e-05,0.95245326,3.664736e-05,3.2828437e-05,0.047198642,3.0271565e-07,5,5
0.99997497,5.440497e-07,3.6894369e-06,5.2479443e-08,2.2357949e-09,1.97901e-06,1.827992e-05,5.263419e-07,6.271013e-10,9.7935356e-08,0,0
5.1018755e-08,1.4790612e-07,0.00030553495,0.99968374,8.650805e-11,1.6862367e-06,9.792816e-11,1.0230536e-06,7.846551e-06,4.6498645e-09,3,3
0.000115495335,2.4021634e-05,0.040632643,0.9563293,3.4035818e-08,6.3518164e-05,3.9316387e-08,0.00012773079,0.0027044734,2.8952377e-06,3,3
1.315305e-16,3.5210517e-06,0.00014983705,1.0868264e-15,0.9993273,0.00046711307,2.965526e-06,8.634124e-07,4.3709442e-05,4.7836224e-06,4,4
2.917443e-08,0.0002753411,0.0014995786,5.682944e-05,0.00017334307,0.90178096,0.00027414475,0.00019078962,0.09574489,4.1098265e-06,5,5
3.8641415e-09,0.00080840907,0.99564785,2.121522e-06,0.0008818927,0.00029402494,3.7338108e-05,0.0013626807,0.00095541123,1.0253586e-05,2,2
5.516523e-05,0.0020783148,0.04952015,0.00036704744,0.00013995396,0.011570458,1.6679017e-07,0.002214838,0.9340441,9.958271e-06,8,8
6.664644e-05,0.4760515,0.00080620096,5.081873e-06,0.00041776046,0.0007860884,9.996929e-05,0.5211352,2.932968e-05,0.0006022369,7,1
3.792929e-06,0.019832509,0.003754323,2.0283207e-05,0.02806098,0.008175306,0.9215843,0.016257104,9.2187685e-07,0.0023105221,6,6
1.9816791e-07,3.4181713e-09,0.0002523662,0.999744,3.732039e-12,6.6193695e-07,7.6070344e-11,2.1110631e-08,2.7615106e-06,7.1795375e-11,3,3
