Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
3.858758e-06,1.70983e-06,1.9739045e-06,0.0001233978,0.9997054,1.415341e-05,0.0001316554,1.0394918e-05,5.271371e-06,2.1213468e-06,4,4
1.5878615e-05,1.7087285e-05,1.4970948e-05,0.00039722768,0.9989542,3.06643e-05,0.00030082173,2.9394272e-05,0.000231201,8.542572e-06,4,4
6.6270477e-06,0.0008755424,0.9987387,0.00013972839,5.913618e-05,3.6594945e-05,2.9950244e-05,1.1719695e-05,5.0911287e-05,5.1090323e-05,2,2
0.0002861029,0.00016774764,0.00015217911,1.3563692e-05,0.00086657004,0.0018764079,0.9937962,0.0021456736,1.7548638e-05,0.000677903,6,6
0.9906872,2.2729784e-05,7.582811e-07,5.409832e-06,1.6177696e-06,6.416604e-07,3.0912872e-06,1.245556e-05,6.0816024e-06,0.009260266,0,0
2.5688214e-06,0.00039782096,0.9994511,6.0315808e-05,1.0071336e-05,2.1772828e-05,7.532321e-06,4.395542e-06,2.6885215e-05,1.7509563e-05,2,2
8.5929105e-06,4.9955674e-05,3.9191495e-06,3.6092555e-05,1.8664063e-05,3.7943269e-06,3.0726485e-06,2.6081694e-05,0.99983275,1.6874395e-05,8,8
4.555898e-06,8.516979e-06,2.657855e-06,2.4388744e-05,1.3877046e-05,1.7031974e-06,1.926976e-06,2.3741244e-05,0.99991,8.7864055e-06,8,8
7.650273e-05,8.767046e-06,8.786276e-05,9.261577e-06,0.000117730226,0.0021058698,0.0030071568,0.9944959,1.7286775e-05,7.368431e-05,7,7
1.8473684e-05,1.3279715e-05,8.98317e-05,3.650769e-06,0.0012380376,0.9980811,0.00039153238,0.00013644439,7.498611e-06,2.0132247e-05,5,5
0.008142662,0.0010610304,1.1649728e-05,3.7350193e-05,5.8539977e-06,3.8544213e-06,1.4600081e-05,5.333993e-05,0.000102542595,0.990567,9,9
0.018064994,0.0009994955,0.00033370958,0.00079943024,0.00033721767,9.622111e-05,0.00071451574,0.004032549,0.0008631619,0.9737587,9,9
0.0029576356,0.0009968274,0.009697198,0.0014424328,0.25852537,0.042805877,0.39626807,0.2825089,0.0011867436,0.0036109874,6,6
2.2468343e-05,2.9789558e-06,2.147165e-05,3.6716078e-06,5.5202345e-05,0.00029266163,0.0007477045,0.9988165,6.5752542e-06,3.08105e-05,7,7
0.0042995526,0.00017725713,1.7303748e-05,3.066175e-05,1.2278084e-05,5.505581e-06,3.6932335e-05,0.00019427306,8.523858e-05,0.99514115,9,9
0.00027166816,7.6267366e-05,0.00016727718,0.0007401554,0.96805143,0.0037028193,0.020769231,0.00581697,0.00020492883,0.0001991122,4,4
0.988447,2.5405954e-05,4.788545e-07,2.210542e-06,5.777388e-07,4.1834915e-07,1.5950708e-06,4.5621705e-06,3.5205778e-06,0.011513978,0,0
0.00010499498,2.513241e-05,0.00018128326,2.1250942e-05,0.0043210243,0.9840348,0.0017201982,0.009480057,3.499898e-05,7.6230244e-05,5,5
0.9901451,3.3793498e-05,8.20082e-07,2.155154e-06,1.1772164e-06,1.0487207e-06,4.801529e-06,1.2450655e-05,6.3689195e-06,0.009792382,0,0
0.48683104,0.03457446,0.0027780198,0.0013221403,0.0008883066,0.00034663887,0.0016818733,0.00095930835,0.0013043968,0.46931386,0,0
1.208921e-06,1.3008888e-06,4.6049427e-05,0.9999225,6.293151e-06,8.60616e-07,1.2419159e-06,1.3373894e-06,1.6964985e-05,2.3105001e-06,3,3
7.502197e-05,0.00038723275,0.00042073423,0.9515548,0.00087739027,2.57542e-05,5.290399e-05,5.5720822e-05,0.046408843,0.00014168228,3,3
0.07156848,0.0013001702,4.090533e-06,2.2485256e-05,2.5664438e-06,1.9103136e-06,8.537949e-06,3.1821924e-05,8.824322e-05,0.9269718,9,9
