Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.00013903911,0.027486185,0.0006155316,0.0024342006,0.7735122,0.0029544474,0.1710504,0.020841235,0.00030066477,0.00066609663,4,4
0.99979335,2.629466e-06,1.2246672e-06,2.0258453e-06,8.2278314e-07,8.795042e-07,3.839799e-06,1.3626915e-06,1.4062448e-07,0.00019390132,0,0
5.0516104e-05,0.017495235,0.0029491566,4.5584125e-05,0.00062012736,0.009310605,0.95748615,0.011933097,3.354627e-05,7.599604e-05,6,6
1.8144523e-06,0.00017112862,0.9708666,1.0528655e-05,8.751329e-05,0.028793018,3.3865297e-05,2.705534e-05,6.3321063e-06,2.0502637e-06,2,2
1.3343973e-05,1.9095281e-05,2.6982725e-05,0.997271,0.0021353501,5.0661483e-06,0.0003906116,2.9297962e-05,1.0009626e-05,9.914209e-05,3,3
0.94498134,3.5338082e-05,2.177795e-05,9.518126e-05,1.4659127e-05,6.6644625e-06,0.00074492424,7.109459e-05,7.0951833e-06,0.054021966,0,0
0.00011427251,0.0027762195,3.681225e-05,6.374578e-05,9.902815e-05,0.00037461167,0.9945681,0.0013011302,2.4277268e-05,0.0006417872,6,6
0.00012633624,0.00026990863,0.0017098957,0.76943886,0.21489121,0.00050196686,0.0108633395,0.00054839585,0.0005785424,0.001071387,3,4
0.00039502344,0.05163553,0.0041658087,0.0004869044,0.09740141,0.7814058,0.028955426,0.024498051,0.010856113,0.00019985966,5,8
5.2583506e-05,0.495472,2.367033e-06,4.803962e-06,7.1386035e-06,2.3088162e-06,9.377403e-05,0.50432,2.130659e-05,2.3652266e-05,7,7
0.0010155158,0.3044153,0.00033805633,0.0013238395,0.026591389,0.0046203607,0.015833315,0.40079027,0.2438965,0.0011754052,7,8
0.00029761755,6.496762e-07,3.6222465e-07,1.5209488e-06,2.7503094e-07,1.2870392e-07,4.8863694e-06,3.5110681e-06,1.9304384e-06,0.9996892,9,9
0.0014745409,0.015365531,6.6678265e-05,0.0012983999,7.0127375e-05,1.9327135e-05,0.0007607004,0.029370284,0.00033012242,0.9512443,9,9
0.0011299709,0.6117415,0.00024988284,0.00039075373,0.00010818043,4.0074203e-05,0.0017533599,0.36992157,0.00030678656,0.01435796,1,7
2.9381083e-05,6.395192e-05,0.00011892226,0.995564,0.0017290707,3.7301685e-05,0.002098049,0.00011913249,3.417463e-05,0.00020606462,3,3
6.4803487e-07,1.8183559e-07,7.1598915e-06,0.9998795,9.964638e-05,4.485075e-07,9.153711e-06,2.7806587e-07,1.8036385e-06,1.2179158e-06,3,3
0.022827221,0.001643519,0.00039227234,0.022276457,0.0033037025,0.00014589698,0.042969603,0.0041568642,0.00026444267,0.90202,9,9
2.7412792e-05,0.00010178902,0.00022523818,0.07461045,0.91149867,0.00017571403,0.012980366,0.00013914196,0.00019094108,5.0181905e-05,4,4
1.4926308e-06,8.011924e-07,6.9546136e-06,0.99796885,0.0019618177,3.3530973e-06,4.80029e-05,1.369604e-06,3.2612097e-06,4.1195685e-06,3,3
1.6604441e-05,9.123033e-05,7.798702e-05,0.83603173,0.15950961,0.00010745306,0.0038402611,0.00016605225,9.2859234e-05,6.616627e-05,3,3
6.068819e-06,0.00040131653,0.055080686,2.0498484e-05,0.0003695208,0.94399655,5.335803e-05,3.1788757e-05,3.60096e-05,4.314384e-06,5,5
2.2686036e-06,3.780865e-05,0.9992673,3.4091114e-05,2.8246815e-05,0.00058109936,1.38309715e-05,1.2558726e-05,7.505354e-06,1.5414296e-05,2,2
0.9985703,2.400103e-06,2.4361539e-06,6.068686e-06,1.3648693e-06,1.0416564e-06,7.960023e-06,1.5097687e-06,2.6662448e-07,0.0014066388,0,0
6.1756924e-05,0.00018758657,3.436769e-05,0.008665462,0.020848297,0.00041567604,0.96937203,0.0001593535,4.643669e-05,0.00020910236,6,6
2.3124832e-07,4.515908e-06,4.8606717e-06,1.6527991e-07,4.446381e-05,0.9999409,2.2099132e-06,1.1671052e-06,1.3211496e-06,1.4589769e-07,5,5
3.426536e-06,2.0300733e-05,1.9061454e-06,1.192024e-05,6.439272e-05,5.9073377e-06,3.7212792e-06,4.0888175e-05,0.99983966,7.876709e-06,8,8
4.245803e-06,0.00015165235,0.001496481,4.0857276e-06,0.0007356467,0.9974757,1.9724426e-05,1.4892939e-05,9.51924e-05,2.362307e-06,5,5
0.0022689467,0.0006889435,4.259886e-05,0.0010634654,0.00026202842,1.7457662e-05,0.0014594089,0.0014243774,8.198586e-05,0.9926906,9,9
8.8620436e-05,0.00011059641,8.253564e-06,0.00014488392,8.497637e-05,0.00016549215,0.9988458,0.00010743105,1.5412852e-05,0.0004285112,6,6
6.2743675e-06,1.0700698e-05,7.708118e-07,1.4941153e-06,2.4262665e-06,5.9819267e-05,0.9998764,1.5637115e-05,9.973353e-07,2.554819e-05,6,6
6.8013355e-06,0.00048710156,2.0004367e-05,0.0004988971,0.9968066,0.0001475541,0.0013781686,0.0004164345,0.00022713287,1.1375319e-05,4,4
2.113657e-07,5.1564268e-08,3.861566e-06,0.99998724,7.1347804e-06,9.7518836e-08,6.341144e-07,1.198752e-07,3.3134228e-07,3.1747854e-07,3,3
0.00014049043,0.005139059,0.00015338614,0.008809494,0.014761077,0.0005725931,0.00084448874,0.0026454935,0.9666842,0.00024981078,8,8
2.061685e-06,2.8070046e-05,0.99978524,1.0137369e-05,8.158222e-06,0.00012881719,7.502916e-06,5.636143e-06,2.5270392e-06,2.1916041e-05,2,2
2.032637e-07,4.3235755e-06,0.9999726,1.3527226e-06,7.902161e-07,1.8867178e-05,4.8574174e-07,6.1472934e-07,3.5649504e-07,5.2488156e-07,2,2
3.9183863e-07,1.2546551e-06,4.937062e-07,6.2876925e-06,4.284909e-05,1.5774932e-06,4.381075e-07,5.5375244e-06,0.9999398,1.4472703e-06,8,8
9.229356e-06,0.001162546,0.20568484,0.00010501101,0.0023950888,0.79005575,0.00034586957,0.00013691944,9.817213e-05,6.5957092e-06,5,5
0.00021500664,0.0027487236,0.00040209887,0.004967899,0.8854768,0.0021365718,0.00196912,0.0017085478,0.100125246,0.00024988133,4,4
5.799643e-07,8.306223e-06,4.3571205e-07,1.5976369e-06,4.0140865e-05,6.3338957e-06,1.0014533e-06,2.4052877e-05,0.99991596,1.5526276e-06,8,8
4.783909e-06,4.532942e-05,1.4360182e-05,0.0003819913,0.9645455,0.00019810408,0.03476028,3.0540134e-05,1.1684748e-05,7.261905e-06,4,4
9.485285e-05,0.4237202,9.657668e-06,1.5101538e-05,1.3615417e-05,7.472011e-06,0.00028568506,0.57575846,4.6726356e-05,4.8268914e-05,7,7
3.0125108e-05,0.4272533,8.972556e-06,8.722065e-06,2.3386086e-05,1.341359e-05,0.00024404387,0.5723697,3.8592196e-05,9.74654e-06,7,1
4.019432e-07,1.3726086e-05,2.6468299e-05,2.911049e-07,7.024496e-05,0.99987733,6.781524e-06,2.1541807e-06,2.3029952e-06,2.4154028e-07,5,5
0.00011498471,0.012456227,5.8488436e-05,0.0024199507,0.9339708,0.0007582274,0.037093457,0.012236126,0.00029575737,0.00059597864,4,4
0.00022671458,0.0004378402,0.0026980639,0.54597384,0.33283448,0.0004992082,0.11407748,0.00051324745,0.0005772456,0.0021618707,3,6
0.000105659215,0.005082767,0.102170266,0.0001907917,0.009444263,0.8768886,0.0012232015,0.0016698763,0.003128626,9.593372e-05,5,2
4.489191e-05,0.7116714,1.3786289e-05,6.3035704e-06,2.0974781e-05,2.5962669e-05,0.00066620257,0.28749242,4.186905e-05,1.6091373e-05,1,7
0.998632,2.568849e-06,1.8776831e-06,3.803148e-06,9.852773e-07,7.687161e-07,2.883278e-06,1.577267e-06,3.331178e-07,0.0013532309,0,0
2.3970038e-06,1.3290489e-06,7.785114e-06,0.9948737,0.005053178,2.771445e-06,3.6691406e-05,1.949929e-06,1.3851939e-05,6.412177e-06,3,3
0.0132052675,0.011962971,0.017128225,0.002713645,0.0019758027,0.0043279333,0.77275443,0.030722633,0.00031860286,0.14489047,6,7
0.00811872,9.830591e-06,2.7545987e-06,7.733211e-06,1.9517574e-06,1.539521e-06,3.3312615e-05,1.5809122e-05,5.0947883e-06,0.9918032,9,9
2.5897798e-05,0.4308953,7.359245e-06,7.765813e-06,8.198658e-06,5.8189607e-06,9.221028e-05,0.56893694,1.2096188e-05,8.356376e-06,7,1
