Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
2.8636061e-05,8.957948e-06,7.3286747e-06,2.841347e-06,0.00036080863,0.00023088601,0.99868506,0.00063071173,2.2572021e-06,4.2536052e-05,6,6
0.18644981,0.015287709,0.00048045884,4.92977e-05,4.9761406e-05,4.579608e-05,0.00020946577,0.00012865932,0.00033212936,0.7969669,9,9
3.257821e-05,2.27663e-05,3.8029386e-05,1.0213365e-05,0.0033496434,0.0011901803,0.99493766,0.00036812676,5.2707737e-06,4.5529625e-05,6,6
2.5667175e-06,1.5329011e-06,1.6547132e-06,1.5606125e-05,1.5356849e-05,2.523685e-06,9.4012375e-07,1.1669435e-05,0.9999429,5.083187e-06,8,8
0.0010585345,0.0026766737,0.076590866,0.0034245527,0.033181567,0.86037606,0.005817627,0.004818578,0.008098266,0.003957282,5,5
0.86898744,0.00053146126,6.812692e-05,0.00018698625,0.0002178725,2.6508025e-05,0.0005297133,0.0010091669,0.00013738163,0.12830529,0,0
0.0013695856,6.1132116e-05,3.4806493e-05,2.6532492e-05,0.0009297053,0.006876324,0.38189486,0.607668,2.849495e-05,0.0011105536,7,7
8.372492e-06,0.00063900114,0.99867463,5.9083068e-05,0.00028101951,0.00022624114,8.405685e-06,2.647914e-06,5.9563154e-05,4.1185034e-05,2,2
0.78493476,0.00088760915,0.0002447543,0.00037231026,0.0006710887,0.00020052727,0.0011273309,0.004497541,0.00053744856,0.20652658,0,0
5.907667e-05,3.498463e-06,4.1635353e-06,4.3183363e-06,3.9998402e-05,0.00030061064,0.0027372048,0.9967483,1.0549493e-05,9.229049e-05,7,7
0.9741159,3.6801594e-05,1.9520394e-06,1.0773191e-05,3.5310748e-06,1.1898101e-06,5.1077263e-06,1.896987e-05,1.3272222e-05,0.025792554,0,0
7.6011447e-06,5.425974e-07,7.571507e-07,1.2132244e-06,1.5661313e-05,8.868004e-06,0.0002553009,0.9996841,4.289735e-06,2.1742335e-05,7,7
0.00019317279,0.99740005,3.8172326e-05,1.6151393e-05,1.4860003e-05,1.2485495e-05,2.0739153e-05,9.260673e-06,0.0021081958,0.00018692442,1,1
6.829772e-05,2.9171331e-05,0.00020959918,1.1074555e-05,0.0011985268,0.99622065,0.00058311655,0.0015035755,3.1549975e-05,0.00014444996,5,5
6.1298592e-06,1.9982852e-05,0.00043093757,0.9977506,0.00039655878,1.5284417e-05,7.3403935e-06,5.8214223e-06,0.0013418379,2.5480964e-05,3,3
8.9329085e-05,3.9244082e-06,4.36462e-06,7.945172e-06,7.4271135e-05,6.183875e-05,0.0016355086,0.9979018,2.7007518e-05,0.00019396239,7,7
6.458371e-05,0.00012453838,0.0024008628,0.9962681,0.0004506695,4.52532e-05,4.135152e-05,1.634682e-05,0.00040272853,0.00018555914,3,3
0.00017074867,0.00031579408,0.00053616177,0.00031760475,0.99386096,0.000577366,0.003665785,0.00023716078,0.00020673264,0.00011165287,4,4
0.0008706762,0.00039842963,0.00043494406,0.0012386533,0.9697939,0.0010854275,0.023284454,0.0021327634,0.00021868983,0.00054195314,4,4
5.7356414e-05,7.2882925e-05,4.139782e-05,0.00034154818,0.00023258655,2.1192247e-05,1.1973094e-05,4.281723e-05,0.9990972,8.075278e-05,8,8
1.3671895e-05,0.0014470137,0.9979482,7.1705465e-05,0.00013855865,0.0002515698,1.1855013e-05,3.5990138e-06,6.782368e-05,4.586524e-05,2,2
0.014898464,0.9547151,0.00031521657,0.00012534003,4.1184925e-05,3.442593e-05,7.806795e-05,4.3024742e-05,0.0023088255,0.027440362,1,1
3.7229056e-05,2.2839418e-05,9.039482e-05,4.776962e-06,0.001437977,0.9973423,0.0005422169,0.0004664,1.6310973e-05,3.9528626e-05,5,5
0.00031800222,0.99872607,2.9076613e-05,3.8680722e-05,1.1707102e-05,1.1746468e-05,1.4742873e-05,1.0105964e-05,0.00063734147,0.00020252987,1,1
0.006880613,0.9827449,6.9926435e-05,7.865536e-05,5.760347e-05,4.0107112e-05,0.00017699834,8.186338e-05,0.0070332736,0.0028361927,1,1
0.0011239123,0.99461174,0.000611361,0.00011859433,3.7706548e-05,4.5631845e-05,5.699005e-05,2.422643e-05,0.0015943955,0.0017755296,1,1
1.5977737e-05,8.338239e-07,1.347161e-06,1.4148129e-06,3.0370022e-05,3.078885e-05,0.0009971446,0.9988965,3.323639e-06,2.2255574e-05,7,7
0.0036650717,0.00025845066,0.0003172245,0.00033612354,0.01654686,0.00938943,0.28441533,0.6808538,0.0003317585,0.0038859474,7,2
0.0027177474,0.0011701182,0.00060560665,0.00011904581,0.019384414,0.008161832,0.95220584,0.011489886,9.954346e-05,0.004045958,6,6
0.000107407686,3.8545088e-05,0.00019926482,2.7324948e-05,0.0046994984,0.98939556,0.00094985403,0.0043999245,5.933506e-05,0.00012336003,5,5
0.005801561,0.0061523854,0.013600424,0.017199885,0.06991554,0.0013421536,0.002990302,0.0019916352,0.87507063,0.0059354575,8,8
0.9451384,0.00030027924,4.0767623e-06,1.7335336e-05,6.3796624e-06,2.783859e-06,1.3473352e-05,4.0516017e-05,4.8482954e-05,0.054428183,0,0
7.0319957e-06,0.00077889237,0.999059,4.355866e-05,4.494222e-05,2.5251542e-05,3.5521566e-06,1.4441804e-06,1.5021734e-05,2.1297863e-05,2,2
0.0001806627,0.00063348847,0.00065547304,0.0005133342,0.9901861,0.00026605255,0.006913565,0.00011930649,0.00040778326,0.00012423197,4,4
0.10539974,0.0017801989,2.5337404e-05,3.593267e-05,7.0278015e-06,3.216712e-06,1.0397794e-05,1.8851331e-05,0.00012616988,0.89259315,9,9
8.731438e-06,8.9671994e-07,1.1795156e-06,1.353347e-06,1.2690194e-05,1.7559594e-05,0.0020567705,0.9978795,2.4415856e-06,1.8926574e-05,7,7
0.010897228,0.9576327,0.00087386573,0.000398596,0.00021217923,0.0001519412,0.00046434277,0.00014709945,0.011934167,0.017287632,1,1
1.4762261e-05,8.334778e-06,1.5024536e-05,3.746246e-06,0.0009890775,0.00055773277,0.9979559,0.0004334937,1.4309583e-06,2.0433348e-05,6,6
0.019540204,0.0014782107,0.00015943809,0.00015725555,0.00017340643,4.0235325e-05,0.00039823784,0.0006334435,0.0003595457,0.9770601,9,9
0.021062287,0.0007398984,2.8512583e-05,0.00010293246,1.1021467e-05,5.1113566e-06,1.7452563e-05,4.589262e-05,0.0002355184,0.97775126,9,9
0.00067535444,0.00093548954,0.012716186,0.0005293875,0.036147315,0.9087069,0.015670896,0.020188952,0.0020945081,0.0023349153,5,5
0.0006005208,0.0014316579,0.00011801467,0.00054741016,0.0019611255,0.00013967488,7.4448246e-05,8.138451e-05,0.9944602,0.00058547664,8,8
0.0008415366,0.99427503,0.00025082513,0.00014552558,2.793545e-05,3.2552227e-05,2.3070683e-05,1.4117426e-05,0.0026490898,0.0017401609,1,1
2.6022976e-06,3.6002443e-06,0.0001448481,0.99962795,8.4886604e-05,2.4779915e-06,2.2694526e-06,1.5056175e-06,0.00012439287,5.4398215e-06,3,3
0.016300796,0.07408569,0.5318568,0.011774348,0.001286308,0.0008692174,0.0002609876,0.00015436114,0.0065264395,0.3568851,2,9
0.00019824291,4.343757e-05,1.9559884e-05,2.3769566e-05,0.0061307843,0.0005216895,0.9886247,0.004234756,1.3083957e-05,0.00019005746,6,6
3.183697e-05,0.0001129538,6.560413e-06,4.5495493e-05,3.5642417e-05,1.5308618e-05,5.8338837e-06,4.0373132e-05,0.9996518,5.4223896e-05,8,8
0.006710477,0.045613796,0.7948995,0.0035811213,0.05271623,0.04747682,0.020536058,0.0015226537,0.0015403775,0.02540282,2,2
1.10280735e-05,7.7541773e-07,1.4293473e-06,1.5629832e-06,3.509785e-05,0.00013498748,0.00022916858,0.9995665,4.783093e-06,1.4707542e-05,7,7
0.88100684,6.604996e-05,1.9551915e-06,1.07816295e-05,4.593432e-06,2.0212171e-06,7.890025e-06,4.020044e-05,4.3454154e-05,0.118816145,0,0
3.3403874e-05,3.164582e-05,5.6545096e-06,3.1193817e-05,6.787026e-05,1.1902297e-05,3.6870292e-06,1.8567835e-05,0.9997552,4.09906e-05,8,8
0.013535751,0.0869011,0.7385685,0.017323542,0.042166475,0.00781947,0.0025925771,0.00066640537,0.018069329,0.07235674,2,9
5.163677e-06,3.3959627e-06,8.892727e-06,7.3122624e-07,0.00028555995,0.99946505,0.00014772669,7.4506126e-05,3.029984e-06,5.952443e-06,5,5
0.00021016994,0.00014347183,8.784471e-05,3.234114e-05,0.0112289,0.005538841,0.9812692,0.0012171332,2.6351803e-05,0.00024575458,6,6
0.0009579827,0.0019835422,0.0014922384,0.0011705512,0.9798321,0.00093400193,0.011388379,0.0005072495,0.0008729176,0.0008610664,4,4
0.0012413412,0.011139197,0.0071340846,0.0032495966,0.9364628,0.002590688,0.0069379616,0.00038048087,0.029729245,0.001134523,4,4
0.1610015,0.057799313,0.08219168,0.05758653,0.115288846,0.007742792,0.04230742,0.013586819,0.042531922,0.41996303,9,9
0.79449576,0.04609869,6.9068796e-05,0.00014336413,3.2878448e-05,1.897453e-05,6.967719e-05,7.8562596e-05,0.0010808221,0.1579123,0,0
7.5102066e-06,4.678365e-06,6.1847186e-06,1.4182846e-06,0.00017823087,0.00034082492,0.99916315,0.00028478005,1.0057854e-06,1.2200585e-05,6,6
0.11405308,0.00048886065,4.7850033e-05,0.00046565203,8.057398e-05,2.0444246e-05,0.00015878573,0.0014888684,0.00069876586,0.8824973,9,9
8.283712e-06,9.981844e-06,4.7213238e-05,1.6379937e-06,0.0006441028,0.9991404,0.00010620427,2.4393039e-05,6.692048e-06,1.09988e-05,5,5
0.0009212156,0.019663855,0.00069136947,0.00047054788,0.0015599423,0.0003067468,0.00013664222,0.000107509055,0.97497195,0.0011700923,8,8
2.4225375e-05,2.6152442e-05,0.00021406965,0.9994804,7.828591e-05,1.20774785e-05,1.0501634e-05,7.5985236e-06,8.201133e-05,6.471594e-05,3,3
3.853743e-05,3.025987e-06,7.071363e-06,6.5986505e-06,0.00027527555,0.00062004727,0.0017614939,0.99722457,1.2514887e-05,5.084792e-05,7,7
4.051732e-05,5.977266e-05,0.0009438303,2.180574e-05,0.0062059234,0.9911124,0.0010894316,0.0004340443,2.5468875e-05,6.673867e-05,5,5
0.002139886,0.13226803,0.016198339,0.004258351,0.010849738,0.00061509607,0.00041289692,9.901396e-05,0.82807577,0.0050828466,8,1
3.567604e-05,5.439402e-05,5.812576e-05,0.00034832393,0.99779415,0.00015539618,0.001389844,5.090191e-05,9.095221e-05,2.2215225e-05,4,4
0.016392848,0.0019943006,0.00021157973,0.00015756446,6.51567e-05,2.0441279e-05,8.788839e-05,0.00014295791,0.00042037386,0.980507,9,9
0.0011193011,0.96964484,0.0031013351,6.03874e-05,0.0004761384,0.0004970804,0.00048807953,6.1394196e-05,0.022927461,0.0016242003,1,1
1.4378119e-06,2.1391445e-06,7.090828e-05,0.99988425,1.2899068e-05,3.451744e-06,2.031631e-06,1.6628879e-06,1.6395503e-05,4.880732e-06,3,3
1.08773975e-05,1.759632e-05,2.0189795e-05,3.0923973e-05,0.00018284624,2.5464113e-05,1.1411924e-05,2.8668239e-05,0.9996557,1.6421609e-05,8,8
0.9651721,2.0931157e-05,1.1123934e-06,5.059436e-06,1.9457111e-06,1.0125386e-06,3.9617057e-06,1.6311371e-05,7.656076e-06,0.034769762,0,0
8.796203e-05,9.111462e-06,1.4411017e-05,1.439805e-05,0.0002863401,0.00041734136,0.0033539135,0.9956157,3.289921e-05,0.0001679226,7,7
