Class_0,Class_1,Pred,Target
0.40176666,0.59823334,1,1
0.5928485,0.40715155,0,1
0.9210817,0.07891829,0,0
0.9999819,1.8117236e-05,0,0
0.70192444,0.29807556,0,0
0.9999907,9.332327e-06,0,0
0.46590835,0.53409165,1,1
0.9489824,0.05101755,0,0
0.98158514,0.018414842,0,0
0.998481,0.0015190215,0,0
0.99933475,0.0006652644,0,0
0.97406274,0.025937293,0,0
0.9999964,3.5222467e-06,0,0
0.9933515,0.006648525,0,0
0.99998534,1.4610844e-05,0,0
0.9866209,0.013379146,0,0
0.99028206,0.009717999,0,0
0.99985933,0.00014064604,0,0
0.99562293,0.0043770764,0,0
0.9999918,8.2375955e-06,0,0
0.98347,0.016529975,0,0
0.53612864,0.46387136,0,1
0.99986565,0.00013429331,0,0
0.98595226,0.014047694,0,0
0.99964106,0.00035889447,0,0
0.7207721,0.2792279,0,1
0.9999907,9.332327e-06,0,0
0.983207,0.016792983,0,0
0.9972441,0.002755859,0,0
0.9999888,1.12332455e-05,0,0
0.9995541,0.0004459088,0,0
0.992293,0.007707013,0,0
0.99784327,0.0021566767,0,0
0.9943135,0.005686522,0,0
0.9963977,0.0036023105,0,0
0.9903529,0.009647142,0,0
0.9497234,0.050276503,0,0
0.8855431,0.11445695,0,0
0.24346481,0.7565352,1,1
0.99992776,7.217886e-05,0,0
0.99999714,2.8394743e-06,0,0
0.9999887,1.1303923e-05,0,0
0.9997781,0.00022186163,0,0
0.99995744,4.2526237e-05,0,0
0.9999939,6.077437e-06,0,0
0.99999034,9.610105e-06,0,0
0.9999846,1.5322554e-05,0,0
0.9999589,4.1142775e-05,0,0
0.99992466,7.534285e-05,0,0
0.9998442,0.00015574797,0,0
0.998587,0.0014130393,0,0
0.989047,0.010952984,0,0
0.999982,1.8010913e-05,0,0
0.99995506,4.4886703e-05,0,0
0.80697805,0.19302198,0,1
0.43706217,0.56293786,1,1
0.81395173,0.18604827,0,0
0.99945205,0.0005479073,0,0
0.9999659,3.4127082e-05,0,0
0.9956085,0.0043914416,0,0
0.9925904,0.0074095163,0,0
0.9788882,0.021111766,0,0
0.98867744,0.011322493,0,0
0.99957305,0.000426961,0,0
0.9999789,2.1079386e-05,0,0
0.4599416,0.54005843,1,1
0.99998736,1.2605599e-05,0,0
0.7931139,0.20688605,0,0
0.98664945,0.013350556,0,0
0.50274277,0.4972573,0,1
0.61878115,0.3812189,0,1
0.99999404,5.9445965e-06,0,0
0.9997868,0.00021319895,0,0
0.8912872,0.10871285,0,0
0.99569064,0.0043093693,0,0
0.99874026,0.001259807,0,0
0.99965394,0.00034603628,0,0
0.9999968,3.1597174e-06,0,0
0.78286666,0.21713334,0,0
0.9779193,0.02208072,0,0
0.9989177,0.0010822712,0,0
0.9012166,0.09878337,0,1
0.9982311,0.0017689504,0,0
0.998796,0.0012039416,0,0
0.9968773,0.0031226403,0,0
0.9999907,9.332327e-06,0,0
0.14828655,0.8517135,1,1
0.9378483,0.0621516,0,0
0.99945134,0.0005485997,0,0
0.98216003,0.01784004,0,0
0.6187492,0.38125086,0,1
0.9997234,0.0002765924,0,0
0.9962288,0.0037712012,0,0
0.9994091,0.0005909639,0,0
0.6996522,0.30034783,0,0
0.98283803,0.017162008,0,0
0.9992368,0.00076317193,0,0
0.9999907,9.332327e-06,0,0
0.5585097,0.44149026,0,1
0.7641903,0.23580968,0,0
0.99313325,0.0068668015,0,0
0.9999888,1.1253252e-05,0,0
0.99052256,0.009477378,0,0
0.9996718,0.00032823268,0,0
0.9999927,7.321438e-06,0,0
0.97556216,0.024437912,0,0
0.6889088,0.31109115,0,0
0.30649218,0.6935078,1,1
0.99921834,0.0007816219,0,0
0.48700556,0.51299447,1,1
0.998279,0.001721037,0,0
0.9998975,0.00010245585,0,0
