Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.0029647227772227774,0.020945532476782467,0.41604768693352323,0.21580513526005016,0.10332920272809984,0.0171903747804483,0.015770723013370062,0.05480800068667719,0.11163103848407645,0.041507582859750064,2,1
0.03165615403115402,0.04976000776184601,0.07878232364542351,0.05415792540792541,0.02293264374514374,0.024101164562561613,0.023355214298228993,0.04977077769724829,0.004706845238095238,0.6607769436123732,9,9
0.042723727711343834,0.1374520210754732,0.19378461241057995,0.04365907201530269,0.1324353139980075,0.054695129636015916,0.018899625665299024,0.1949210334012964,0.016255271553065668,0.16517419253361573,7,4
0.0036439185814185824,0.025100292201491885,0.17986388174662168,0.0319050891918539,0.10138188370725144,0.3035652068483919,0.2931875930442106,0.025007787713089563,0.006854422198172196,0.029489924767498295,5,6
0.012009403314550375,0.00727869005994006,0.020325854224751284,0.019238525431540133,0.005103713416213416,0.004356821419321419,0.0015006197506197507,0.007424602358425888,0.002441267066267066,0.9203205029583703,9,9
0.0032041708291708293,0.4256541052901346,0.011091814739841053,0.00349729205979206,0.037162668554212665,0.05004976651029288,0.016298981111481113,0.41904218650716335,0.012426453176453174,0.02157256122145828,1,7
0.0015509259259259259,0.4726244203244016,0.007278746716246714,0.005392575017575018,0.03806896460021461,0.03739881234463282,0.013568641870112454,0.382087812467746,0.02081642037156743,0.02121268036157742,1,1
0.06725955690264902,0.12102005537318995,0.2603177479125621,0.032646651142974686,0.06178485718143232,0.05404799455002634,0.035089293059881295,0.13305940157265628,0.005123136123136123,0.22965130618149207,2,2
0.0161505728068228,0.3450123333229951,0.05013501381516089,0.019947238967459553,0.02753868047801872,0.05365218931395409,0.09403683047616876,0.2558819188708897,0.08269731616422797,0.05494790578430284,1,1
0.9984166666666666,0.0,0.0,0.0,0.0,0.00125,0.0,0.0,0.0,0.0003333333333333334,0,0
0.016290094623298952,0.035914776740144386,0.4973631819569318,0.09742795701532163,0.04051015011676781,0.14156081955898137,0.018111360313662946,0.044081233989322254,0.06541662634106528,0.043323799344503686,2,2
0.0014699277438248025,0.47620628602062454,0.009550048635574947,0.0019100505975505977,0.016025197365270888,0.02532863419260477,0.011473713786213785,0.43505710544400583,0.014322013634513627,0.008657022579816698,1,1
0.0007246572871572873,0.05379855663127726,0.28883708438033134,0.0614058259601023,0.28387264757301517,0.09713816284549649,0.07561237956158627,0.06860630141057777,0.00725307685234156,0.0627513074981148,2,2
0.0018872429313605789,0.01066777642435537,0.008470712838359897,0.002033740564990565,0.015385102470628782,0.07822760876679227,0.8719904001549705,0.004450450961577122,0.002176948051948052,0.004710016835016835,6,6
0.03778292608807315,0.17271369167325054,0.1219909663841889,0.06072184956927607,0.0466314709255886,0.16819878404117952,0.027128152824844,0.17517607691872386,0.13697249609717227,0.05268358547770313,7,2
0.002468253968253968,0.06972356170517936,0.11615430009036146,0.04676184164419461,0.036335387311490254,0.2166662092350947,0.01419584564901902,0.10151657370407377,0.39222787499218126,0.0039501517001517,8,8
0.9897830387205387,0.0015277777777777776,0.0,0.0007916666666666666,0.001273148148148148,0.0020277777777777777,0.00175,0.000824074074074074,8.333333333333334e-05,0.0019391835016835017,0,0
0.047844514554073375,0.007883509872480458,0.01565178639443345,0.025846513168204337,0.003253880378880379,0.003248552373552374,0.003315647723735959,0.007743347338935574,0.0020157712657712656,0.8831964769299328,9,9
0.01679498352524668,0.17293378637544646,0.03759735359096818,0.01083170764420764,0.07675479215988118,0.07224235839696368,0.3970307705388005,0.16767552988663686,0.00497130647130647,0.043167411410542214,6,6
0.008184398934398932,0.3493115894074677,0.025965854815119514,0.019363550679340147,0.02975644567420882,0.043028532659434404,0.01171704185191027,0.4065093219724606,0.04674492276514339,0.05941834124051622,7,1
0.017288918937815992,0.019944486273530383,0.08260827353474413,0.7168144630424038,0.021764934139934133,0.022960955098822736,0.008198696660093718,0.02341744448362095,0.05878817125140659,0.028213656577627172,3,3
0.0006701516076516076,0.005619239692769104,0.8674091059260367,0.020750318137315038,0.03642505860152919,0.01106786337301043,0.022824913512413506,0.01694093195747607,0.00405713717110776,0.014235280020690234,2,2
0.836000098961496,0.009301566489066486,0.006773454350660233,0.006556736428059956,0.005765933140933139,0.012475468975468971,0.0060108121045621046,0.007722196784696784,0.004464766714766714,0.10492896605028955,0,0
0.00658260027010027,0.025189283483401135,0.2506695622775343,0.11779360617595906,0.12104984299469604,0.10375108413759736,0.021952974109224102,0.039548638385035445,0.28940966719827016,0.024052740968182138,8,2
0.0054375693750693755,0.03377672239253122,0.08722943237533026,0.01867290001665001,0.6512198884277063,0.04081465504811093,0.10739937251073094,0.03531876579303051,0.016517568760215817,0.0036131253006253003,4,4
