Class_0,Class_1,Pred,Target
0.9946107,0.005389261,0,1
0.93185043,0.0681496,0,1
0.0054377913,0.9945622,1,1
0.00045627356,0.9995437,1,1
0.99989897,0.00010100215,0,0
0.9899171,0.010082912,0,0
7.534027e-05,0.99992466,1,1
0.007850647,0.99214935,1,1
0.99986655,0.00013342561,0,0
0.040003717,0.9599963,1,1
0.0015137792,0.9984862,1,1
0.9389264,0.061073583,0,0
0.990617,0.009383052,0,0
0.99969643,0.0003035644,0,0
0.5192223,0.48077768,0,1
0.99907357,0.0009264457,0,0
0.9967912,0.0032088447,0,0
0.0024514794,0.9975485,1,1
0.9997562,0.0002437982,0,0
0.020271003,0.979729,1,1
0.9999662,3.3817174e-05,0,0
0.8416112,0.1583888,0,0
4.7445297e-05,0.99995255,1,1
0.009808421,0.9901916,1,1
0.56165826,0.43834174,0,0
0.0379411,0.9620589,1,0
0.00510484,0.99489516,1,1
0.98098755,0.019012477,0,0
0.8385732,0.16142675,0,0
0.96981514,0.030184848,0,0
0.08633059,0.9136694,1,1
0.82737786,0.17262214,0,0
0.99844885,0.0015511675,0,0
0.41090232,0.5890977,1,1
0.99962586,0.00037415925,0,0
0.9997197,0.0002803398,0,0
0.9978323,0.0021677043,0,0
0.002173245,0.99782676,1,1
0.9913436,0.008656412,0,0
0.99946606,0.00053392944,0,0
0.9949256,0.005074367,0,1
0.9935533,0.006446716,0,0
0.9999234,7.66083e-05,0,0
0.08312076,0.91687924,1,1
0.99086386,0.009136165,0,0
0.063474774,0.9365252,1,1
0.043972075,0.9560279,1,1
0.99997425,2.5762532e-05,0,0
0.68271214,0.31728786,0,1
0.9999114,8.857735e-05,0,0
0.99993134,6.8679255e-05,0,0
0.93606174,0.06393823,0,0
0.9890359,0.010964085,0,0
1.168251e-05,0.9999883,1,1
0.9955307,0.0044692755,0,0
0.99097294,0.009027072,0,0
0.5661473,0.4338527,0,0
0.9997495,0.00025053907,0,0
0.1238814,0.8761186,1,1
0.8465961,0.1534039,0,0
0.99963975,0.0003602389,0,0
0.9945673,0.0054327142,0,0
0.97630525,0.023694782,0,1
0.99704367,0.002956359,0,0
0.9964203,0.0035796799,0,0
0.7858023,0.2141977,0,1
0.9941254,0.005874591,0,0
0.99563,0.0043699625,0,0
0.9940553,0.0059447256,0,0
0.9998175,0.00018253762,0,0
0.99990237,9.76205e-05,0,0
0.000516057,0.99948394,1,1
0.000867188,0.9991328,1,1
0.9998475,0.00015253952,0,0
0.9941861,0.005813904,0,0
0.98326623,0.01673374,0,0
0.5566868,0.44331318,0,0
0.76791763,0.23208237,0,0
0.99471146,0.0052885683,0,0
0.9996617,0.0003383002,0,0
0.0001411438,0.99985886,1,1
0.83156884,0.16843118,0,0
0.99855214,0.0014478271,0,0
0.29322213,0.7067779,1,1
0.41653848,0.5834615,1,0
0.99982834,0.00017164976,0,0
0.9945845,0.0054155025,0,0
0.000330925,0.9996691,1,1
0.9415919,0.058408096,0,1
0.91660887,0.08339115,0,0
0.9971035,0.00289646,0,0
0.008530676,0.9914693,1,1
0.99995625,4.3748176e-05,0,0
0.00065618753,0.9993438,1,1
0.9682426,0.031757433,0,0
0.9998019,0.00019812658,0,0
0.0032850504,0.99671495,1,1
0.0030331016,0.9969669,1,1
0.023113668,0.97688633,1,0
0.96107596,0.03892402,0,0
0.99621063,0.0037893527,0,0
0.16652149,0.8334785,1,1
0.9959416,0.0040584295,0,0
0.99748784,0.0025121672,0,0
0.007624805,0.9923752,1,1
0.8650894,0.1349106,0,1
0.047625482,0.9523745,1,0
0.9976967,0.002303289,0,0
0.97499394,0.025006033,0,0
0.99961615,0.00038386023,0,0
0.009760976,0.990239,1,1
0.9838487,0.016151328,0,0
0.973445,0.026554994,0,0
3.6597252e-05,0.9999634,1,1
0.9993339,0.00066610717,0,0
0.9997333,0.0002666835,0,0
0.999735,0.00026497248,0,0
6.7830086e-05,0.99993217,1,1
0.99941534,0.0005846663,0,0
0.992269,0.007731012,0,0
0.999311,0.0006890242,0,0
0.13381577,0.86618423,1,1
0.9988293,0.0011706806,0,0
0.9991894,0.00081059395,0,0
0.9987388,0.0012611973,0,0
0.99999136,8.656427e-06,0,0
0.0077099204,0.9922901,1,1
0.99973947,0.0002605511,0,0
0.61022455,0.38977545,0,0
0.9930913,0.006908721,0,0
0.003345251,0.99665475,1,1
0.018215895,0.9817841,1,1
