Class_0,Class_1,Pred,Target
0.9999457,5.430438e-05,0,0
0.66696227,0.3330377,0,0
0.9427273,0.057272688,0,0
0.19334388,0.8066561,1,1
0.9998289,0.00017110788,0,0
0.9994864,0.0005136291,0,0
0.9991747,0.0008252768,0,0
0.9976753,0.0023247225,0,1
0.94692457,0.053075444,0,0
0.9353583,0.064641684,0,0
0.9469528,0.053047176,0,0
0.99999547,4.5395673e-06,0,0
0.9995389,0.0004611157,0,0
0.99956185,0.0004381431,0,0
0.99956185,0.0004381431,0,0
0.9427273,0.057272688,0,0
0.9813441,0.0186559,0,0
0.96476746,0.035232533,0,1
0.9995389,0.0004611157,0,0
0.9999788,2.1210884e-05,0,0
0.05556315,0.94443685,1,1
0.9993536,0.0006464041,0,0
0.13705915,0.86294085,1,0
0.9302088,0.06979117,0,0
0.92352223,0.07647777,0,0
0.9427273,0.057272688,0,0
0.95998365,0.040016353,0,0
0.9995733,0.00042669996,0,0
0.24852747,0.75147253,1,0
0.9999553,4.4707755e-05,0,0
0.9989263,0.00107374,0,0
0.9427273,0.057272688,0,0
0.99407756,0.0059224106,0,1
0.9999719,2.8057675e-05,0,0
0.9909669,0.009033084,0,0
0.9902501,0.009749892,0,0
0.8055716,0.19442838,0,1
0.78485024,0.21514976,0,1
0.9999995,4.924467e-07,0,0
0.92352223,0.07647777,0,0
0.019838631,0.98016137,1,1
0.41136402,0.588636,1,1
0.78485024,0.21514976,0,0
0.007797599,0.9922024,1,1
0.99986434,0.00013567814,0,0
0.9427273,0.057272688,0,0
0.9302088,0.06979117,0,0
0.9427273,0.057272688,0,0
0.99984103,0.00015896343,0,1
0.99999964,3.5614073e-07,0,0
0.78583425,0.21416573,0,0
0.9427273,0.057272688,0,0
0.9832347,0.016765317,0,0
0.99999446,5.534374e-06,0,1
0.999359,0.00064100634,0,0
0.9621797,0.03782026,0,0
0.99956185,0.0004381431,0,0
0.99962157,0.00037843402,0,0
0.9957043,0.004295705,0,1
0.9303757,0.0696243,0,0
0.98809355,0.011906447,0,0
0.92861027,0.071389735,0,0
0.99816906,0.0018309087,0,0
0.12535757,0.87464243,1,0
0.99519515,0.004804846,0,0
0.65632284,0.34367713,0,0
0.26195878,0.7380412,1,1
0.7461058,0.25389424,0,0
0.9679556,0.03204444,0,0
0.9791636,0.020836433,0,0
0.34935087,0.65064913,1,0
0.6916178,0.3083822,0,1
0.9967,0.0032999858,0,1
0.23060071,0.7693993,1,0
0.9987633,0.0012366717,0,0
0.9427273,0.057272688,0,0
0.9427273,0.057272688,0,0
0.8281281,0.1718719,0,0
0.94786996,0.05213003,0,0
0.97315544,0.026844539,0,1
0.074486434,0.92551357,1,1
0.00070011616,0.9992999,1,1
0.9901921,0.009807904,0,0
0.9427273,0.057272688,0,0
0.49691063,0.50308937,1,1
0.9213635,0.07863653,0,0
0.9427273,0.057272688,0,0
0.99957925,0.00042074383,0,0
0.9999495,5.0499508e-05,0,0
0.9994989,0.00050109596,0,0
0.9302088,0.06979117,0,0
0.9427273,0.057272688,0,0
0.86010695,0.13989308,0,0
0.2528534,0.7471466,1,1
0.9712924,0.028707635,0,0
0.43485588,0.5651441,1,1
0.99985933,0.00014063813,0,0
0.99387854,0.0061214296,0,0
0.9427273,0.057272688,0,0
0.9994864,0.0005136291,0,0
0.9976296,0.0023704434,0,0
0.1662013,0.8337987,1,1
0.9302088,0.06979117,0,0
0.9998289,0.00017110788,0,0
0.78485024,0.21514976,0,0
0.9213635,0.07863653,0,0
0.7742615,0.22573853,0,1
0.9302088,0.06979117,0,0
0.92352223,0.07647777,0,0
0.9302088,0.06979117,0,0
0.5087118,0.4912882,0,0
0.946932,0.05306797,0,0
0.020615637,0.97938436,1,1
0.9931199,0.006880075,0,0
0.9427273,0.057272688,0,0
0.9999708,2.920941e-05,0,0
0.7731243,0.22687572,0,0
0.78485024,0.21514976,0,0
0.9379779,0.06202212,0,1
0.9302088,0.06979117,0,0
0.9637232,0.03627681,0,0
0.99999756,2.4562412e-06,0,0
0.98064864,0.019351369,0,1
0.9849351,0.015064887,0,0
0.94537336,0.054626644,0,0
0.9427273,0.057272688,0,0
0.022693098,0.9773069,1,0
0.9427273,0.057272688,0,0
0.044546306,0.9554537,1,1
0.9302088,0.06979117,0,0
