Class_0,Class_1,Pred,Target
0.000219373,0.9997806,1,1
0.99999046,9.590879e-06,0,0
0.99999046,9.590879e-06,0,0
0.9999254,7.457621e-05,0,0
0.00018457588,0.9998154,1,1
0.9999815,1.8518005e-05,0,0
0.9999124,8.756259e-05,0,0
0.54762167,0.45237833,0,0
0.99788046,0.002119608,0,0
0.99989104,0.000108944994,0,0
0.99999046,9.590879e-06,0,0
0.00033910546,0.99966085,1,1
0.9999846,1.5381602e-05,0,0
0.99932194,0.00067802495,0,0
0.9999262,7.3785144e-05,0,0
0.0065446636,0.99345535,1,1
0.9998579,0.00014204097,0,0
0.99995494,4.510258e-05,0,0
0.005087738,0.99491227,1,1
0.00017967165,0.9998204,1,1
0.9999888,1.1212962e-05,0,0
0.99124104,0.008758978,0,0
0.95006377,0.049936187,0,0
0.9999888,1.1212962e-05,0,0
0.99999046,9.590879e-06,0,0
0.99998355,1.6445034e-05,0,0
0.006320666,0.99367934,1,1
0.0015603527,0.9984396,1,1
0.001083176,0.99891686,1,1
0.0012177548,0.9987822,1,1
0.99999046,9.590879e-06,0,0
0.18192369,0.8180764,1,1
0.99998605,1.3968233e-05,0,0
0.9999764,2.3596796e-05,0,0
0.99929214,0.00070786185,0,0
0.00014263667,0.9998573,1,1
0.99999106,8.9523655e-06,0,0
0.9999862,1.3800023e-05,0,0
0.9999846,1.5381602e-05,0,0
0.06987329,0.93012667,1,1
0.9517367,0.04826335,0,0
0.9967805,0.0032194436,0,0
0.99998605,1.3968233e-05,0,0
0.00033159048,0.99966836,1,1
0.057048358,0.9429516,1,1
0.9500785,0.049921487,0,0
0.99994683,5.315511e-05,0,0
0.00029522326,0.9997048,1,1
0.07142021,0.9285798,1,1
0.095331945,0.9046681,1,0
0.0011590736,0.998841,1,1
0.008990474,0.9910095,1,1
0.0011674033,0.99883264,1,1
0.99999046,9.590879e-06,0,0
0.003496467,0.9965036,1,1
0.9982597,0.001740248,0,0
0.0018297266,0.99817026,1,1
0.08244849,0.91755146,1,0
0.012231731,0.98776823,1,1
0.0021004595,0.99789953,1,1
0.9997626,0.00023738436,0,0
0.99998355,1.6445034e-05,0,0
