Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.9999445941820493,9.353046601598347e-09,3.091218629530002e-08,5.291055339360873e-05,2.417670214179603e-06,1.1475609436905575e-08,2.5853500501764905e-08,0,0
0.0003042674354186711,0.9986157785708165,1.7552642388769216e-06,0.001058260302792373,3.5720191146460557e-06,1.5563958754421415e-05,8.024488645272093e-07,1,1
1.7686263919946658e-09,1.8930533313008082e-10,0.999999773114066,2.1318362125875638e-07,2.3844124089927072e-09,1.6177218301075272e-09,7.7422468847174e-09,2,2
0.00020281449595907058,9.177348820300861e-06,3.315507492003418e-07,0.999626036463075,2.0360341554185713e-08,0.00015852499926464274,3.0947817901156304e-06,3,3
0.4739297944788162,2.7314201512025935e-06,3.410405484681978e-06,0.2924246994017887,0.23363353708857432,4.170995175811073e-06,1.656210009114224e-06,0,4
5.529297778665947e-06,1.3267821248928277e-06,3.4549099141229297e-07,0.0001550488698941602,7.502586004379718e-07,0.999798458838789,3.854046182123173e-05,5,5
0.234625401745073,0.01633672774496849,9.012129799300603e-06,0.5129250652911469,0.2358487107821752,1.2812410019540132e-05,0.00024226989681765948,3,3
4.311699839385989e-09,2.078963363923959e-09,0.9999939715242125,5.990710685417394e-06,1.947015582200278e-08,5.273211087896128e-09,6.631071864155435e-09,2,2
0.040964872078658274,1.1803856782008564e-05,0.0011124839783897551,0.9577722734069315,0.0001333422500744997,8.720106171787023e-07,4.352418546802265e-06,3,0
0.9988342736744141,9.17002585871519e-07,0.0008117075828629103,0.00019850964436234973,1.9060572969381679e-07,8.462066135716916e-06,0.00014593942390927776,0,0
0.010884556648000226,0.02878608811294679,4.6271430829079583e-05,0.735282656087724,0.2246927040419032,7.531145947911975e-06,0.00030019253264869584,3,3
0.9983507270343579,2.5397386609514744e-09,6.0335371704200455e-09,0.0016491626115943965,1.4445981446080786e-08,1.3578949560686642e-08,7.375584063921919e-08,0,0
0.14728836779166446,2.1890089992187393e-06,9.071438824164222e-07,0.8396594588026501,0.012980060599911046,1.1652428454736789e-05,5.736422443784086e-05,3,3
0.9986054276186885,4.2501529575801984e-08,3.428942123057687e-08,0.0013418211943497017,5.233129163404238e-05,2.5620413511793774e-07,8.69002421537383e-08,0,0
1.3887441694367356e-07,4.482697631803306e-05,0.0012553218960370362,0.0046509622778357716,0.9940483255468656,1.9796543120312796e-07,2.264630954703095e-07,4,4
4.098463336391485e-09,6.274012289008701e-10,0.9999978767487854,2.0806253083117847e-06,2.9440434837353085e-08,2.016027234203372e-09,6.443579525710264e-09,2,2
6.723648441774246e-08,5.3028316513485986e-09,0.999992936484756,6.8383294992833255e-06,5.46814706294689e-08,4.113483291978775e-08,5.683012534071449e-08,2,2
1.264783528237423e-07,1.1610675479585093e-08,0.9997858650365123,0.0002134020444379718,5.590061564346299e-08,7.985152163223539e-08,4.5907788406575316e-07,2,2
0.9999265040709289,2.4880983924472978e-08,1.0386932335152137e-07,1.1519789075884761e-05,6.165661707214629e-05,7.692548927648567e-08,1.1384712654809032e-07,0,0
0.03122024378173992,2.621513176863308e-06,1.5232870279093397e-07,0.0076705376370868415,1.3655739587097658e-07,8.006512934730781e-07,0.9611055075306042,6,6
0.01005910161349607,4.354200382365219e-07,0.006724914514943674,0.9831982286356007,6.722302537127149e-08,2.371283004622302e-06,1.4881309891418558e-05,3,3
0.648809868730468,1.1336143502664004e-05,0.0013104844900431762,0.349614970881773,0.00017042406637086537,1.0043912029294287e-05,7.287177581310228e-05,0,0
5.844047954727791e-10,2.5763095806631136e-10,0.9999999713265165,1.9551482177614973e-08,5.276812184982994e-09,5.442822475980888e-10,2.4588712955110598e-09,2,2
0.0006166588619373638,3.289206233354018e-08,2.9237615421314985e-09,0.9993829750292833,1.751848910524872e-08,3.4142139343583264e-09,3.0936025248891454e-07,3,3
1.1105378689855202e-07,0.9999925396747988,9.662414931606095e-10,6.826464150360573e-06,4.009229494908224e-07,2.1240505140626987e-08,9.967756775171843e-08,1,1
