Class_0,Class_1,Pred,Target
0.7308163,0.26918364,0,0
0.7309926,0.26900744,0,0
0.7310541,0.2689458,0,0
0.73078096,0.26921907,0,0
0.7309048,0.26909518,0,1
0.73077595,0.26922402,0,1
0.7307189,0.26928106,0,0
0.73096365,0.26903638,0,0
0.7309293,0.26907074,0,0
0.7307317,0.26926827,0,0
0.7296429,0.27035704,0,0
0.7307117,0.26928833,0,0
0.7308851,0.2691149,0,0
0.7307901,0.26920986,0,0
0.7307663,0.2692337,0,0
0.7310427,0.26895732,0,0
0.7308672,0.2691328,0,0
0.7307843,0.2692157,0,0
0.73066753,0.26933253,0,0
0.7307354,0.26926458,0,0
0.7310113,0.26898873,0,0
0.73070365,0.26929638,0,0
0.7305829,0.2694171,0,0
0.730994,0.26900595,0,0
0.7302453,0.2697547,0,0
0.73095286,0.26904717,0,0
0.7309755,0.2690244,0,0
0.7308672,0.2691328,0,0
0.73080456,0.26919547,0,0
0.7309439,0.26905605,0,1
0.73065174,0.26934832,0,0
0.7309355,0.2690645,0,0
0.7307624,0.2692376,0,0
0.7308672,0.2691328,0,0
0.7305704,0.26942965,0,0
0.73100215,0.26899785,0,0
0.7308094,0.26919064,0,0
0.7309547,0.2690453,0,0
0.7306297,0.26937026,0,0
0.7308672,0.2691328,0,0
0.7310183,0.26898172,0,0
0.7308427,0.26915726,0,0
0.73070985,0.2692902,0,0
0.73104465,0.26895535,0,0
0.7306761,0.26932392,0,0
0.7307716,0.26922843,0,0
0.73063684,0.26936322,0,0
0.7306738,0.26932618,0,0
0.73090017,0.2690998,0,0
0.73093075,0.26906922,0,0
0.7291829,0.27081713,0,0
0.7308427,0.26915726,0,0
0.73077595,0.26922402,0,1
0.7307878,0.26921225,0,0
0.7306033,0.26939672,0,1
0.7308704,0.26912957,0,0
0.73068887,0.26931107,0,1
0.7307524,0.2692476,0,0
0.7307189,0.26928106,0,0
0.7307991,0.26920092,0,0
0.7309957,0.26900426,0,0
0.73082453,0.26917544,0,0
0.73067975,0.26932034,0,0
0.73068607,0.26931387,0,0
0.7306467,0.26935327,0,0
0.73072135,0.26927865,0,0
0.7308579,0.2691421,0,0
0.73097444,0.26902556,0,0
0.7305368,0.26946324,0,0
0.73075366,0.26924634,0,0
0.73073965,0.26926035,0,0
0.7309218,0.26907828,0,0
0.7308704,0.26912957,0,0
0.7306543,0.26934567,0,0
0.73073405,0.2692659,0,0
0.7307378,0.26926214,0,0
0.7307406,0.26925933,0,0
0.73083353,0.26916653,0,0
0.73072225,0.26927772,0,0
0.73039794,0.26960206,0,0
0.7309619,0.2690381,0,0
0.73075926,0.26924074,0,0
0.7307864,0.2692136,0,0
0.7308305,0.26916954,0,0
0.7307494,0.26925057,0,0
0.7309534,0.2690466,0,1
0.7309193,0.2690807,0,1
0.7307201,0.26927993,0,0
0.7308672,0.2691328,0,0
0.7306634,0.26933658,0,0
0.7308518,0.26914814,0,0
0.7304266,0.26957333,0,0
0.73071903,0.26928088,0,0
0.7308672,0.2691328,0,0
0.7307941,0.26920602,0,0
0.73098636,0.26901364,0,0
0.73095685,0.26904312,0,0
0.73047185,0.26952818,0,0
0.7307189,0.26928106,0,0
0.7309118,0.2690882,0,1
0.7306802,0.2693198,0,0
0.7304489,0.26955113,0,1
0.73058724,0.26941273,0,0
0.7307878,0.26921225,0,0
0.73066705,0.26933298,0,0
0.73059905,0.269401,0,0
0.73074794,0.2692521,0,0
0.7306497,0.2693503,0,0
0.73087716,0.2691229,0,0
0.73068416,0.2693158,0,0
0.7307049,0.26929504,0,0
0.7309905,0.26900947,0,0
0.7269829,0.27301717,0,0
0.7305597,0.26944032,0,0
0.73091304,0.26908693,0,0
0.7309931,0.26900682,0,0
0.7307357,0.2692643,0,0
0.73065287,0.26934713,0,0
0.7306185,0.2693815,0,0
0.7306578,0.26934212,0,0
0.7308707,0.2691293,0,0
0.73065674,0.26934326,0,0
0.73,0.27,0,0
0.7309372,0.26906282,0,0
0.7306297,0.26937026,0,0
0.73092204,0.26907796,0,0
0.73074895,0.269251,0,1
0.7307756,0.26922444,0,0
0.7309684,0.2690316,0,0
0.7308101,0.26918986,0,0
0.73066014,0.2693399,0,0
0.7307189,0.26928106,0,0
0.73080814,0.2691919,0,0
0.7308672,0.2691328,0,0
0.7308672,0.2691328,0,0
0.73086286,0.2691371,0,0
0.73096615,0.2690338,0,0
0.73083663,0.26916337,0,0
0.73091197,0.26908803,0,0
0.73064566,0.26935434,0,0
0.7307966,0.26920336,0,0
0.73097974,0.2690203,0,0
0.7290098,0.27099022,0,0
0.7307494,0.2692506,0,0
0.73090714,0.26909286,0,0
0.7310129,0.26898718,0,0
0.73074484,0.26925516,0,0
0.7307961,0.26920396,0,0
0.7308923,0.2691077,0,0
0.7308806,0.26911932,0,0
0.7306784,0.26932162,0,0
0.7287024,0.27129757,0,0
0.7307237,0.2692763,0,0
0.7307127,0.2692873,0,0
0.7308704,0.26912957,0,0
0.73058885,0.2694112,0,0
0.73069143,0.2693086,0,1
0.7292365,0.27076352,0,0
0.730839,0.26916096,0,0
0.73099416,0.26900584,0,0
0.7286551,0.271345,0,0
0.73080015,0.2691998,0,0
0.73100597,0.26899406,0,0
0.73093414,0.26906586,0,0
0.7305952,0.26940486,0,0
0.730838,0.26916206,0,0
0.7310566,0.26894343,0,0
0.7310586,0.26894143,0,1
0.7293132,0.27068678,0,0
0.7307715,0.26922843,0,0
0.7296281,0.27037188,0,0
0.73051494,0.26948506,0,0
0.7309699,0.2690301,0,1
0.73075104,0.269249,0,0
0.7306707,0.26932937,0,1
0.7309847,0.26901534,0,0
0.7309975,0.26900247,0,0
0.7308672,0.2691328,0,0
0.7308075,0.2691925,0,0
0.7307024,0.26929766,0,0
0.73073256,0.2692675,0,0
0.73060286,0.26939717,0,0
0.731026,0.26897407,0,0
0.7307173,0.2692827,0,0
0.73091936,0.2690807,0,0
0.7305691,0.26943088,0,0
0.7307372,0.26926282,0,0
0.7308054,0.26919457,0,0
0.73076844,0.2692315,0,0
0.7308716,0.26912835,0,0
0.7307821,0.26921788,0,0
0.7307624,0.2692376,0,0
0.7307355,0.26926458,0,0
0.7308548,0.26914522,0,0
0.7309535,0.26904652,0,0
0.73074836,0.26925167,0,0
0.7307446,0.26925543,0,0
0.73082906,0.26917088,0,0
0.7308672,0.2691328,0,0
0.730814,0.26918605,0,0
0.73077595,0.26922402,0,1
0.7296862,0.2703139,0,0
0.7309822,0.2690179,0,0
0.73063767,0.26936236,0,0
0.73074424,0.26925573,0,0
0.730734,0.26926598,0,0
0.7307957,0.26920432,0,0
0.7309599,0.2690402,0,0
0.73101026,0.26898974,0,0
0.73070526,0.26929474,0,0
0.73098284,0.26901716,0,0
0.73064893,0.26935112,0,0
0.7305825,0.26941755,0,0
0.7307654,0.2692346,0,0
0.73077863,0.26922137,0,0
0.7307988,0.26920122,0,0
0.7307171,0.26928288,0,0
0.7310091,0.26899093,0,0
0.73067164,0.26932836,0,0
0.7309413,0.2690587,0,0
0.73087937,0.2691206,0,0
0.73065054,0.26934943,0,0
0.72799486,0.27200517,0,0
0.73081213,0.26918787,0,0
