Class_0,Class_1,Pred,Target
0.99995524,4.475959e-05,0,0
0.00029921532,0.9997008,1,1
0.999666,0.00033401768,0,0
0.64650583,0.3534942,0,0
0.00010097027,0.999899,1,1
0.99995166,4.8316055e-05,0,0
0.9991805,0.0008194857,0,0
0.9830545,0.016945507,0,0
0.9998557,0.0001442992,0,0
0.00020235777,0.99979764,1,1
0.99807465,0.0019253605,0,0
0.99508667,0.0049133236,0,0
0.9995589,0.0004410477,0,0
0.96193844,0.038061585,0,0
0.99989885,0.00010114865,0,0
0.99972844,0.0002715481,0,0
0.99874973,0.0012502624,0,0
0.9999616,3.8404945e-05,0,0
0.9999204,7.9543344e-05,0,0
0.99961305,0.00038693871,0,0
0.9993115,0.00068847195,0,0
0.99761665,0.0023833343,0,0
0.9957344,0.0042655845,0,0
0.99989647,0.00010355793,0,0
0.99992853,7.148388e-05,0,0
0.00070774555,0.99929225,1,1
1.3947487e-05,0.99998605,1,1
0.99999887,1.1592633e-06,0,0
4.7683716e-07,0.9999995,1,1
0.012581706,0.9874183,1,1
4.506111e-05,0.99995494,1,1
0.9982467,0.0017532577,0,0
0.9999652,3.4826517e-05,0,0
0.99999297,7.028783e-06,0,0
0.0010645986,0.9989354,1,1
0.99931675,0.0006832201,0,0
0.99974906,0.00025093163,0,0
0.9998361,0.00016389327,0,0
0.9995745,0.00042549867,0,0
0.9971836,0.0028163774,0,0
1.3709068e-05,0.9999863,1,1
1.5854836e-05,0.99998415,1,1
0.99918413,0.0008158906,0,0
0.9999593,4.069908e-05,0,0
0.99972516,0.0002748147,0,0
0.9994946,0.0005053718,0,0
0.9984327,0.0015673089,0,0
0.19051915,0.80948085,1,1
0.99890494,0.0010950284,0,0
0.9999991,9.1304753e-07,0,0
0.99711084,0.0028891482,0,0
0.00042241812,0.9995776,1,1
0.9999117,8.824728e-05,0,0
0.99995804,4.196117e-05,0,0
1.6450882e-05,0.99998355,1,1
0.99994695,5.3036325e-05,0,0
0.9999706,2.9411389e-05,0,0
0.019144475,0.9808555,1,1
0.99940705,0.0005929179,0,0
0.99969476,0.0003052616,0,0
0.9998661,0.00013386732,0,0
0.999995,5.015596e-06,0,0
0.9999668,3.3180888e-05,0,0
0.99999666,3.3405647e-06,0,0
0.99976915,0.00023087581,0,0
5.9604645e-07,0.9999994,1,1
9.441376e-05,0.9999056,1,1
3.1113625e-05,0.9999689,1,1
2.9802322e-05,0.9999702,1,1
0.99988115,0.00011886638,0,0
0.9998698,0.00013018616,0,0
0.9781467,0.0218533,0,0
0.9996771,0.00032290624,0,0
2.3126602e-05,0.9999769,1,1
0.9995026,0.0004974078,0,0
2.8967857e-05,0.99997103,1,1
0.99518126,0.004818749,0,0
0.00010740757,0.9998926,1,1
0.9880978,0.011902213,0,0
1.9073486e-06,0.9999981,1,1
0.42388988,0.5761101,1,0
0.9999231,7.691897e-05,0,0
0.9999887,1.1336256e-05,0,0
0.9867404,0.013259562,0,0
0.999945,5.5004915e-05,0,0
0.99969894,0.00030103797,0,0
0.99909294,0.00090705516,0,0
0.9980243,0.0019757205,0,0
0.99968535,0.00031464518,0,0
0.9999001,9.989412e-05,0,0
0.00053697824,0.999463,1,1
0.00016951561,0.9998305,1,1
0.99728477,0.0027152114,0,0
0.9985699,0.0014300852,0,0
0.9999347,6.530184e-05,0,0
0.99973845,0.00026155563,0,0
0.998772,0.0012279728,0,0
0.999194,0.00080595503,0,0
1.7881393e-06,0.9999982,1,1
0.9998816,0.00011839715,0,0
8.225441e-06,0.9999918,1,1
0.0009801388,0.99901986,1,1
0.00020068884,0.9997993,1,1
0.07044214,0.92955786,1,1
0.9918426,0.008157372,0,0
0.00071936846,0.99928063,1,1
0.9997815,0.00021848815,0,0
0.6557372,0.34426278,0,1
0.9999558,4.422169e-05,0,0
0.99924356,0.00075646857,0,0
0.0004892349,0.99951077,1,1
0.993622,0.006377981,0,0
0.99997205,2.7949573e-05,0,0
0.0017571449,0.99824286,1,1
0.99998814,1.1843297e-05,0,0
2.1100044e-05,0.9999789,1,1
0.008478522,0.9915215,1,1
0.99883866,0.001161359,0,0
0.99999285,7.172048e-06,0,0
0.9991749,0.00082513056,0,0
0.9973024,0.0026976,0,0
3.9577484e-05,0.9999604,1,1
0.9996891,0.0003108869,0,0
5.4121017e-05,0.9999459,1,1
0.99994206,5.794123e-05,0,0
0.104690075,0.8953099,1,1
0.99919266,0.0008073724,0,0
1.4543533e-05,0.99998546,1,1
0.9875174,0.012482573,0,0
0.011997819,0.9880022,1,1
0.9999058,9.418486e-05,0,0
0.007138312,0.9928617,1,1
0.9999093,9.07117e-05,0,0
3.2186508e-06,0.9999968,1,1
0.6037953,0.3962047,0,0
4.172325e-06,0.9999958,1,1
0.03691256,0.96308744,1,1
0.99871045,0.0012895684,0,0
0.99848926,0.0015107479,0,0
0.9983447,0.0016552592,0,0
0.9999776,2.2407747e-05,0,0
0.99921113,0.00078886934,0,0
