Class_0,Class_1,Pred,Target
1.0,0.0,0,0
0.9984090909090909,0.001590909090909091,0,0
0.8684695249603341,0.13153047503966622,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.022013028638028634,0.9779869713619714,1,1
0.16766717004400827,0.8323328299559918,1,1
0.0018333333333333335,0.9981666666666668,1,1
0.9939124902874903,0.006087509712509712,0,0
1.0,0.0,0,0
0.0,1.0,1,1
0.9975999000999001,0.0024000999000999,0,0
0.8349768356643361,0.16502316433566439,0,0
1.0,0.0,0,0
0.21580974907445508,0.7841902509255447,1,1
1.0,0.0,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.0459363863260922,0.954063613673908,1,1
1.0,0.0,0,0
1.0,0.0,0,0
0.9988986013986013,0.0011013986013986015,0,0
0.9308540558706,0.06914594412939999,0,0
0.9973412861648154,0.0026587138351844234,0,0
0.9535484985496868,0.046451501450313445,0,0
0.00020833333333333332,0.9997916666666667,1,1
0.33722907646833744,0.662770923531663,1,1
0.006846634574575751,0.9931533654254242,1,1
0.9945349848272643,0.005465015172735761,0,0
1.0,0.0,0,0
0.006217532467532467,0.9937824675324676,1,1
1.0,0.0,0,0
0.08392891850796264,0.9160710814920372,1,1
0.9982600732600733,0.0017399267399267398,0,0
0.9945349848272643,0.005465015172735761,0,0
0.9984830645963849,0.0015169354036150475,0,0
0.9984830645963849,0.0015169354036150475,0,0
0.9863637015248158,0.013636298475184001,0,0
0.0,1.0,1,1
0.03598510374429492,0.9640148962557054,1,1
1.0,0.0,0,0
1.0,0.0,0,0
0.25388772787669855,0.7461122721233013,1,1
0.07173417473049824,0.9282658252695015,1,1
1.0,0.0,0,0
1.0,0.0,0,0
0.017999793915235093,0.982000206084765,1,1
0.2562241043700022,0.7437758956299979,1,1
0.7863251695200232,0.2136748304799776,0,0
0.9984830645963849,0.0015169354036150475,0,0
0.9491796457929661,0.050820354207033853,0,0
0.1636693025112143,0.8363306974887855,1,1
0.9236004828504828,0.07639951714951713,0,0
0.9995912897046101,0.0004087102953899394,0,0
1.0,0.0,0,0
0.002025641025641026,0.997974358974359,1,1
0.9867481234043735,0.013251876595626598,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.45676281091199866,0.5432371890880016,1,1
1.0,0.0,0,0
0.028249979187479183,0.971750020812521,1,1
1.0,0.0,0,0
0.036320869694031456,0.9636791303059685,1,1
1.0,0.0,0,0
1.0,0.0,0,0
0.9993640169773372,0.0006359830226626667,0,0
0.9913901098901099,0.00860989010989011,0,0
1.0,0.0,0,0
0.9345005130103813,0.06549948698961855,0,0
1.0,0.0,0,0
0.9697698551448555,0.03023014485514486,0,0
1.0,0.0,0,0
0.13590554196620372,0.8640944580337958,1,1
1.0,0.0,0,0
1.0,0.0,0,0
0.0085236568986569,0.991476343101343,1,1
