Class_0,Class_1,Pred,Target
0.5586945,0.44130546,0,1
0.55959564,0.44040442,0,1
0.55972016,0.44027978,0,1
0.5395444,0.4604555,0,0
0.5285177,0.47148225,0,1
0.5600153,0.43998468,0,0
0.5661926,0.43380737,0,0
0.5600603,0.4399397,0,1
0.5667322,0.4332678,0,0
0.5593375,0.44066253,0,1
0.5543994,0.4456006,0,0
0.58906406,0.41093594,0,1
0.56692564,0.4330744,0,0
0.56520176,0.43479827,0,0
0.5671081,0.4328919,0,0
0.56061095,0.43938902,0,0
0.5584212,0.44157878,0,0
0.5619542,0.43804577,0,1
0.5482138,0.45178622,0,0
0.55236727,0.44763282,0,1
0.697024,0.30297595,0,1
0.5517488,0.44825116,0,1
0.5649904,0.4350096,0,1
0.5404361,0.45956397,0,1
0.5289643,0.47103563,0,1
0.5376881,0.4623119,0,1
0.53702277,0.4629773,0,0
0.5631171,0.43688288,0,1
0.5638505,0.43614945,0,0
0.5659148,0.43408516,0,0
0.56816167,0.43183836,0,1
0.5475585,0.45244154,0,0
0.56352496,0.43647507,0,1
0.55342805,0.4465719,0,1
0.56679136,0.43320867,0,0
0.53628737,0.4637126,0,0
0.5632467,0.43675333,0,0
0.6212634,0.37873664,0,0
0.5606515,0.43934855,0,0
0.56666005,0.43333995,0,0
0.56437516,0.4356248,0,1
0.5635065,0.4364935,0,0
0.5517039,0.44829607,0,1
0.5575762,0.44242376,0,1
0.5540141,0.44598585,0,1
0.5611731,0.43882692,0,1
0.5648968,0.4351032,0,0
0.5314149,0.468585,0,1
0.5542757,0.44572428,0,1
0.5646615,0.4353385,0,0
0.5660132,0.43398678,0,0
0.5340537,0.46594626,0,1
