Class_0,Class_1,Pred,Target
0.9999889,1.1072557e-05,0,0
0.9999263,7.3663796e-05,0,0
0.9996951,0.00030489106,0,0
0.7805045,0.21949548,0,1
0.9999995,5.036437e-07,0,0
1.0,1.6561077e-09,0,0
0.9997931,0.00020686284,0,0
0.9999991,9.134238e-07,0,0
0.9999543,4.571187e-05,0,0
0.9999719,2.8063563e-05,0,0
0.9999958,4.1660605e-06,0,0
0.999994,6.018301e-06,0,0
0.99725264,0.00274737,0,0
1.0,4.8687223e-09,0,0
0.9994158,0.00058416446,0,0
0.78126645,0.21873358,0,0
0.9999528,4.7218655e-05,0,0
0.9999696,3.0386705e-05,0,0
0.9999996,3.9295216e-07,0,0
0.76226294,0.23773707,0,1
0.99998283,1.7182509e-05,0,1
0.9999573,4.267033e-05,0,0
0.9997476,0.0002524528,0,0
0.97768456,0.022315463,0,0
0.99378604,0.0062139565,0,0
0.9998695,0.00013048878,0,0
0.0051508546,0.99484915,1,0
0.99999994,5.6086684e-08,0,0
0.99651843,0.0034815592,0,0
0.999968,3.2035317e-05,0,0
0.9961307,0.0038692993,0,0
1.0,6.4360486e-09,0,0
0.99999994,8.090745e-08,0,0
0.9999994,5.7499653e-07,0,0
0.9975233,0.0024766913,0,0
0.99998176,1.826154e-05,0,0
0.9927197,0.0072802706,0,1
0.99999994,3.4266996e-08,0,0
0.99891585,0.0010841726,0,0
0.9948862,0.0051137703,0,0
0.98365605,0.016343968,0,0
0.9997989,0.00020109848,0,0
0.9977699,0.0022301134,0,1
0.9951742,0.0048257583,0,1
0.9999046,9.544004e-05,0,0
0.99616045,0.0038395808,0,0
0.9999992,7.4787266e-07,0,0
0.9999971,2.942211e-06,0,0
0.09898591,0.9010141,1,0
0.99995357,4.640292e-05,0,0
0.98405474,0.015945245,0,0
0.99997586,2.4163623e-05,0,0
0.9999782,2.1820719e-05,0,0
0.9999997,3.2196644e-07,0,0
0.9994156,0.0005844034,0,0
0.9973171,0.0026829487,0,0
0.99999934,6.348088e-07,0,0
0.02804017,0.9719598,1,1
0.99999225,7.720427e-06,0,0
0.9984606,0.0015394181,0,0
0.9996327,0.00036731298,0,0
1.0,1.0057008e-10,0,0
0.9131701,0.08682987,0,0
0.9995627,0.0004373221,0,0
0.9990053,0.0009946551,0,0
0.9999831,1.6906446e-05,0,0
0.9999998,1.9844614e-07,0,0
0.998555,0.0014450221,0,0
0.99999976,2.68146e-07,0,0
0.9991724,0.00082763936,0,0
0.0051600337,0.99483997,1,1
0.9999996,3.9097176e-07,0,0
0.9999949,5.133719e-06,0,0
0.99911135,0.00088866014,0,0
0.9999862,1.3838613e-05,0,0
0.99999297,7.0222436e-06,0,0
0.99998075,1.925897e-05,0,0
0.9999802,1.9817448e-05,0,0
0.99903184,0.00096814334,0,0
0.8393599,0.1606401,0,0
0.99365306,0.006346925,0,0
0.9999973,2.7065637e-06,0,0
0.9999589,4.1099756e-05,0,0
0.99884206,0.0011579655,0,0
0.9999719,2.8063563e-05,0,0
0.9999543,4.571187e-05,0,0
0.9999989,1.0676499e-06,0,0
0.9975586,0.0024413827,0,0
0.99998355,1.6423517e-05,0,0
0.9999999,1.4713004e-07,0,0
0.99999994,5.7596747e-08,0,0
0.9999998,1.7362629e-07,0,0
1.0,2.9358123e-08,0,0
0.99999195,8.0242435e-06,0,0
0.999999,1.0225637e-06,0,0
0.99999976,2.68146e-07,0,0
0.99999493,5.0503127e-06,0,0
0.99998677,1.32286505e-05,0,0
0.9999999,1.3529692e-07,0,0
0.99988437,0.00011564631,0,0
0.99998903,1.0976619e-05,0,0
0.99995065,4.936141e-05,0,0
0.9999719,2.8063563e-05,0,0
0.9999817,1.8294868e-05,0,0
1.0,2.4034212e-09,0,0
0.99844944,0.0015505723,0,0
1.0,1.03047355e-10,0,0
1.0,4.743887e-10,0,0
0.9953101,0.0046898527,0,0
0.9999984,1.6036643e-06,0,0
0.78724986,0.21275012,0,0
0.9975586,0.0024413827,0,0
0.14551067,0.8544893,1,1
0.76023674,0.23976324,0,0
0.99999803,1.9854813e-06,0,0
0.99909645,0.00090357073,0,0
0.99994195,5.8048023e-05,0,0
0.94317627,0.056823716,0,1
0.9999887,1.1345081e-05,0,0
0.9999543,4.571187e-05,0,0
0.9999959,4.114585e-06,0,0
0.9999214,7.861911e-05,0,0
0.9994158,0.00058416446,0,0
0.9864994,0.013500601,0,0
0.99986213,0.00013786835,0,0
0.9998195,0.00018048192,0,0
0.99946713,0.00053285365,0,0
0.99958634,0.000413662,0,0
0.9997903,0.00020969126,0,0
0.9990331,0.0009668818,0,0
0.99999964,3.708204e-07,0,0
0.99999964,3.841468e-07,0,0
0.9999543,4.571187e-05,0,0
0.14551067,0.8544893,1,1
0.9964646,0.003535419,0,0
0.9999543,4.571187e-05,0,0
0.9995238,0.000476186,0,0
0.99999565,4.343757e-06,0,0
0.9999988,1.2110812e-06,0,0
0.19557208,0.8044279,1,1
0.99999994,6.262749e-08,0,0
0.99999297,7.0383617e-06,0,0
0.9985265,0.0014735108,0,0
0.998299,0.0017010082,0,0
0.004834056,0.99516594,1,0
0.9999718,2.8213995e-05,0,0
0.9999148,8.514864e-05,0,0
0.99993676,6.326605e-05,0,0
0.99949646,0.0005035342,0,0
0.9994292,0.0005707883,0,0
1.0,1.4970771e-08,0,0
1.0,5.0576805e-09,0,0
0.9999967,3.2850219e-06,0,0
0.9995984,0.00040160524,0,0
0.99998146,1.8535073e-05,0,0
0.99963367,0.0003663188,0,0
0.9975586,0.0024413827,0,0
0.9999999,1.4538931e-07,0,0
0.99984217,0.00015782165,0,0
0.99962777,0.000372251,0,0
0.9992901,0.0007098659,0,0
0.9998536,0.00014639067,0,0
0.9989033,0.0010967416,0,0
0.9999643,3.5714478e-05,0,0
0.93007934,0.06992063,0,0
0.99999714,2.8632733e-06,0,0
0.9999486,5.1385046e-05,0,0
0.9999992,7.6245874e-07,0,0
0.9999674,3.2584907e-05,0,0
0.99999815,1.8405868e-06,0,0
0.99762857,0.0023714572,0,0
0.9948862,0.0051137703,0,0
0.37638813,0.62361187,1,1
0.99999887,1.1108687e-06,0,0
0.9999833,1.6706503e-05,0,0
0.9938768,0.0061231875,0,0
0.9999994,5.7139744e-07,0,0
0.99998444,1.5572949e-05,0,0
0.9999798,2.0203659e-05,0,0
0.9999543,4.571187e-05,0,0
0.99999946,5.388195e-07,0,0
0.99999464,5.354604e-06,0,0
0.999965,3.4976325e-05,0,0
0.9997974,0.00020262324,0,0
0.9997476,0.0002524528,0,0
0.99999154,8.442551e-06,0,0
0.024104297,0.9758957,1,0
0.99996686,3.312013e-05,0,0
0.99953824,0.00046172846,0,0
0.99999166,8.314865e-06,0,0
0.99999243,7.5476505e-06,0,0
0.99606985,0.00393014,0,0
0.9999958,4.1818594e-06,0,0
1.0,1.9205295e-08,0,0
0.99999696,3.058467e-06,0,0
0.99963826,0.0003617664,0,0
0.99812484,0.0018751518,0,0
0.9999999,1.213996e-07,0,0
0.99999976,2.2264862e-07,0,0
0.9999388,6.121953e-05,0,0
0.9999555,4.453563e-05,0,0
0.9994158,0.00058416446,0,0
0.99963826,0.0003617664,0,0
1.0,2.5035629e-08,0,0
0.99999046,9.519819e-06,0,0
0.99998677,1.32286505e-05,0,0
0.99999785,2.1590042e-06,0,0
0.99999994,7.302189e-08,0,0
0.99948376,0.00051625754,0,0
0.9996798,0.0003202064,0,0
1.0,2.894543e-09,0,0
0.9999761,2.3918672e-05,0,0
0.9975586,0.0024413827,0,0
0.9994661,0.0005338498,0,0
0.9974949,0.0025051415,0,0
0.9999543,4.571187e-05,0,0
0.9999818,1.8176734e-05,0,0
0.99999726,2.764342e-06,0,0
0.99999696,3.0113745e-06,0,0
0.96857935,0.031420667,0,0
0.9999919,8.088397e-06,0,0
0.97944206,0.020557953,0,0
0.9998849,0.00011507638,0,0
0.99999,9.989685e-06,0,0
0.8848425,0.11515747,0,0
0.9999986,1.341647e-06,0,0
0.9988495,0.0011504644,0,0
0.9999994,5.833083e-07,0,0
0.74351466,0.25648534,0,0
0.6673591,0.33264086,0,0
0.9999543,4.571187e-05,0,0
