Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
6.0800616e-08,2.853806e-05,1.120817e-06,0.0041127955,0.9396259,0.0007560637,0.0036646146,5.181276e-06,3.3039945e-05,0.051772706,4,4
7.155744e-08,0.0018578067,0.007971601,0.00087205076,0.04775968,0.9338687,0.0054223835,0.0007832837,0.0014644555,4.0553444e-10,5,5
0.00016836451,0.0049995705,8.521613e-05,0.1277257,0.6484918,0.004414677,0.21039239,0.00096903124,0.0016404244,0.0011127748,4,4
4.3433226e-11,2.3172612e-05,0.00028220515,0.00018403537,0.012607739,0.9865455,9.956512e-05,1.4872422e-05,0.00024293039,8.661224e-14,5,4
0.000113178015,0.0018784454,0.0007465483,0.15236472,0.76602215,0.020291483,0.036132295,0.00076763425,0.015860045,0.005823544,4,4
1.7086337e-06,0.0009189652,0.14236213,0.027045025,0.061776754,0.6096141,0.0046488335,0.00062501227,0.15300752,7.788163e-09,5,5
0.0003201777,0.030760579,0.00049807,0.058616165,0.57033205,0.030204065,0.2993041,0.006877136,0.0028968821,0.00019080358,4,4
1.3317526e-05,0.0032521593,0.007193451,0.11183617,0.1345356,0.082857944,0.024784843,0.0007473723,0.6347787,4.2944632e-07,8,8
5.7060537e-05,0.39514816,2.706167e-05,0.000101523416,0.00028226525,0.0013556674,0.00023325258,0.6027249,2.3517694e-06,6.779235e-05,7,1
4.0902993e-08,1.2281067e-05,0.99714065,6.5622476e-07,2.0086729e-05,0.002777605,4.587502e-06,4.2591302e-05,1.4796702e-06,2.199432e-09,2,2
0.00867612,0.004527731,0.0024148312,0.8313886,0.05209556,0.0019908142,0.080598004,0.002699247,0.01541213,0.00019690237,3,3
3.3582857e-08,2.3478748e-05,1.148257e-09,3.7675047e-05,0.00060064765,2.5442387e-06,1.1109524e-05,2.1226944e-05,7.502072e-09,0.99930346,9,9
9.3921235e-06,0.0008839706,0.0051978366,0.13415955,0.48222396,0.07993812,0.037606172,0.0002066435,0.2597677,6.6721423e-06,4,4
0.001100566,0.059216715,0.0020780126,0.4260157,0.17184089,0.010853194,0.21596006,0.011975694,0.10085433,0.00010475862,3,3
7.8592475e-06,0.52209014,0.00010291506,2.9223767e-05,0.00012837262,0.000802658,0.00019487427,0.4763705,3.079998e-06,0.00027022325,1,1
8.788747e-09,2.3856155e-05,1.4703495e-10,1.2237576e-05,0.00017703764,1.4293013e-06,2.0486373e-06,4.3205124e-05,3.0366712e-10,0.9997402,9,9
1.6164022e-05,0.49614716,6.3483516e-05,3.7365404e-05,0.00014709741,0.0007270689,0.00020185373,0.5023464,2.7052286e-06,0.00031071863,7,7
6.3713187e-06,0.001060924,0.0025005317,0.019304775,0.03680941,0.003485965,0.0063836295,9.9323755e-05,0.9303486,4.7649283e-07,8,8
2.6989182e-14,1.7326948e-06,1.1694778e-13,2.827349e-07,2.6731075e-05,5.4875125e-07,7.8502985e-08,1.8014839e-06,1.092182e-12,0.99996877,9,9
5.0705804e-09,0.00017658042,0.041546226,0.00082954863,0.02015071,0.9325444,0.00037460946,0.00014344146,0.0042345347,1.2721581e-10,5,5
5.353988e-08,1.5203894e-05,1.1098377e-09,3.446694e-05,0.0005775471,1.4278576e-06,9.243112e-06,1.3253916e-05,7.575545e-09,0.9993487,9,9
6.793109e-06,0.47241506,0.0001223515,2.005912e-05,0.00011516946,0.0008385675,0.00014681873,0.5260768,1.3943761e-06,0.00025699582,7,7
1.1593029e-05,0.53250384,0.000116929885,4.524105e-05,0.00016355379,0.00085399015,0.00025693743,0.46566048,5.136247e-06,0.00038229715,1,1
8.376787e-05,0.4016949,3.329905e-05,0.00017963345,0.00039379974,0.0016374541,0.0003174507,0.59559095,4.4116955e-06,6.432649e-05,7,1
0.0014605889,0.0024390668,1.321492e-05,0.6801256,0.027640477,0.00033517697,0.28687328,0.00081282534,0.00027684716,2.2953918e-05,3,3
3.8003228e-07,0.0001674488,1.8012555e-09,0.0004927589,0.012415522,2.952189e-06,0.98691887,1.0744179e-06,1.0107449e-06,2.0918348e-08,6,6
0.00022296228,0.41042173,4.725879e-05,0.0028423297,0.0019446068,0.001795815,0.0014955451,0.5770286,1.8582554e-05,0.0041826307,7,1
0.9999895,5.227897e-07,2.2188422e-06,2.079735e-06,1.6739644e-06,5.261556e-10,3.515576e-07,1.3237225e-06,3.881512e-08,2.3788994e-06,0,0
0.99996674,2.9419564e-06,3.516574e-06,6.178405e-06,5.0812523e-06,3.6357994e-09,1.0360264e-06,7.0817455e-06,1.57101e-07,7.1469876e-06,0,0
2.6440492e-05,0.49215183,0.00041261592,0.00025504074,0.00047886634,0.0016860357,0.00068796903,0.50147974,1.64465e-05,0.0028049601,7,1
7.124929e-05,0.48845467,0.00016053428,0.0002447573,0.0003528386,0.00089418725,0.00063986494,0.50760937,1.0888361e-05,0.0015616697,7,1
1.2186497e-06,0.0022970615,0.0062867627,0.040638186,0.09740835,0.8066184,0.009741401,0.0014240036,0.035584647,1.1364579e-08,5,8
1.0029499e-05,0.51199716,9.383522e-05,3.6788755e-05,0.00013909444,0.00079112675,0.00021235012,0.4863474,3.245827e-06,0.00036886756,1,7
0.9999783,8.463031e-07,8.1492135e-06,4.138881e-06,2.9972707e-06,1.4450715e-09,5.912781e-07,2.0579027e-06,1.5306128e-07,2.7988542e-06,0,0
3.619299e-08,0.0028609168,0.00021766004,0.0020410244,0.13473839,0.8378844,0.020981044,0.00066159625,0.0006148433,1.16031865e-10,5,5
1.379189e-06,0.0016736874,0.9711873,0.00013191893,0.00038919854,0.023338499,0.00031110313,0.0026350094,0.00033157473,2.9429782e-07,2,2
0.99998224,7.9551666e-07,5.6000717e-06,3.6031176e-06,2.6699038e-06,1.18811e-09,5.2572875e-07,1.9389706e-06,1.17402415e-07,2.704993e-06,0,0
9.846348e-05,0.4074301,3.1844793e-05,0.0005888729,0.0007697443,0.0025600824,0.0005845287,0.5877982,1.0896268e-05,0.00012732731,7,1
9.096623e-06,0.5175427,9.2115835e-05,3.191901e-05,0.00013241865,0.0007747834,0.00019983432,0.48090243,3.0600854e-06,0.0003115983,1,1
2.0239458e-08,2.6113481e-05,2.4951455e-10,1.7644645e-05,0.00024006296,1.5368703e-06,3.16409e-06,4.356904e-05,5.793536e-10,0.9996679,9,9
3.735716e-07,0.0006867028,0.055323362,0.017836265,0.057813,0.61125475,0.0027269952,0.00032502136,0.25403354,3.4265246e-10,5,8
5.080376e-06,0.0044005145,0.021744017,0.03700722,0.124721594,0.77407897,0.019125357,0.0032813642,0.015635736,1.6946476e-07,5,5
6.742196e-06,0.0064468165,0.006318547,0.0689461,0.15188296,0.7097981,0.033412937,0.0039239125,0.019263826,1.1569665e-07,5,5
1.6619126e-05,0.51878273,8.241391e-05,4.2873413e-05,0.00016405228,0.000757053,0.00023889905,0.47952825,4.040019e-06,0.00038304675,1,1
