Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.00034946945,0.0045074117,0.008808435,0.00038046794,0.0015282509,0.96166736,0.0071435166,0.008815663,0.003965007,0.0028343685,5,5
0.005257712,1.2768329e-05,0.000724267,1.3928134e-08,9.085027e-05,4.3392342e-07,1.5125907e-05,9.126632e-05,1.0428821e-09,0.9938075,9,9
0.0010756921,0.0007003147,7.771918e-08,0.99024713,0.004892161,8.22073e-06,0.0012032585,0.001344244,0.00014502247,0.0003838874,3,3
1.6628801e-05,0.50202,0.00010985146,5.2146235e-05,6.225406e-05,0.00044845048,0.00041119746,0.49663475,0.00017547653,6.930842e-05,1,7
0.00060686504,0.00037705913,1.888197e-06,0.0035511178,0.0017362064,0.00049274205,0.99150145,0.0014417272,9.157086e-05,0.00019933257,6,6
0.0066202655,0.3263959,0.0035787076,0.00066760555,0.0039800713,0.001717814,0.0037751636,0.5680907,0.00046588402,0.08470778,7,9
3.6531296e-07,0.00493261,8.3641385e-07,0.0052113826,0.0074573895,0.0021311485,0.0010375058,0.0038550906,0.9748623,0.0005113881,8,8
2.172235e-05,0.50087714,0.00014094601,6.5230815e-05,7.779696e-05,0.00055874774,0.000482486,0.49747944,0.00020952312,8.69655e-05,1,7
4.6631328e-07,0.007927318,1.8445827e-06,0.0030776549,0.005956309,0.0049626585,0.0016146032,0.0066576,0.9691871,0.00061438436,8,8
4.3591455e-05,0.0006262296,0.0048767584,2.3213152e-05,0.0002493061,0.98913234,0.0025622312,0.0014626606,0.00055659947,0.00046701403,5,5
0.985044,8.958116e-06,2.7812023e-06,0.000103487604,1.0880895e-05,2.2903587e-06,0.012628568,0.00014085148,3.8209008e-10,0.0020580518,0,0
0.0010789816,0.0005641892,3.01557e-08,0.9938059,0.0022969,5.748567e-06,0.0006371345,0.0012140101,8.564429e-05,0.00031149466,3,3
0.0011071094,0.0005752798,3.272103e-08,0.99362385,0.0023785895,6.1373707e-06,0.0006617901,0.0012352122,8.9271525e-05,0.00032268654,3,3
5.0299703e-05,0.0005072112,0.0031244995,0.0028320756,0.97610873,7.509508e-05,0.013557738,0.00027723392,0.0017662769,0.0017008448,4,4
0.00016447525,0.0023003998,0.0069722417,0.00014254767,0.00079780904,0.9764522,0.004887245,0.004796057,0.001992556,0.0014945302,5,5
0.00031479858,0.0017177925,0.97592825,2.8416406e-07,0.00025680815,0.016275277,0.0017446018,0.0034457126,2.3165362e-07,0.00031634065,2,2
3.5730843e-06,0.012872831,3.5686335e-06,0.027581586,0.03377994,0.0023689903,0.0055505005,0.010189917,0.9062331,0.0014159858,8,8
2.6121532e-05,0.5000851,0.00016747373,7.609266e-05,9.074857e-05,0.00065015745,0.000539219,0.49802658,0.00023682922,0.000101701444,1,1
0.07324054,0.00040864732,1.5454689e-05,0.36136043,0.017993117,0.0006505352,0.541056,0.0013748419,0.00023293884,0.003667399,6,6
0.0009849402,0.0005271429,2.2660059e-08,0.99439776,0.002034419,4.5791e-06,0.0005586863,0.0011429047,7.422805e-05,0.0002754185,3,3
