Class_0,Class_1,Pred,Target
0.9942305999036567,0.005769400096343309,0,0
0.002671608396693781,0.9973283916033062,1,1
0.9992549457963117,0.0007450542036883378,0,0
0.9981544137174829,0.0018455862825170835,0,0
0.9985161832402619,0.0014838167597380518,0,0
0.9978672283934111,0.0021327716065888485,0,0
0.9985558137658147,0.0014441862341852865,0,0
0.9990642398922885,0.0009357601077114412,0,0
0.9936854326667303,0.006314567333269687,0,0
0.0011584300519443813,0.9988415699480556,1,1
0.0022630679902205797,0.9977369320097794,1,1
0.003224879992006602,0.9967751200079934,1,1
0.01500573932815974,0.9849942606718403,1,1
0.03480935602142643,0.9651906439785736,1,1
0.9908890389101305,0.009110961089869526,0,0
0.003296203338045034,0.996703796661955,1,1
0.011114658880683081,0.9888853411193169,1,1
0.9967733064909939,0.003226693509006052,0,0
0.0021351185906279824,0.997864881409372,1,1
0.997645015296432,0.002354984703567969,0,0
0.9975726874581873,0.0024273125418127393,0,0
0.9960895903092502,0.003910409690749869,0,0
0.0016231667797210747,0.9983768332202789,1,1
0.0011584300519443813,0.9988415699480556,1,1
0.9981544137174829,0.0018455862825170835,0,0
0.010951052137824324,0.9890489478621757,1,1
0.9965682901279681,0.0034317098720319053,0,0
0.9856467742943416,0.014353225705658392,0,0
0.003224879992006602,0.9967751200079934,1,1
0.9987896258018709,0.0012103741981290977,0,0
0.003828453879755944,0.9961715461202441,1,1
0.0019019779375504253,0.9980980220624496,1,1
0.997645015296432,0.002354984703567969,0,0
0.9960968502481469,0.003903149751853141,0,0
0.9856467742943416,0.014353225705658392,0,0
0.9987296340602047,0.0012703659397953389,0,0
0.9978672283934111,0.0021327716065888485,0,0
0.9982235352234203,0.001776464776579666,0,0
0.9965988462034494,0.0034011537965505665,0,0
0.9985161832402619,0.0014838167597380518,0,0
0.99679277050512,0.0032072294948799793,0,0
0.005541344039664331,0.9944586559603357,1,1
0.010806772165959377,0.9891932278340406,1,1
0.002671608396693781,0.9973283916033062,1,1
0.0037864924561645807,0.9962135075438354,1,1
0.9972778368093161,0.0027221631906839024,0,0
0.997645015296432,0.002354984703567969,0,0
0.9908890389101305,0.009110961089869526,0,0
0.9987422613654731,0.0012577386345269377,0,0
0.005541344039664331,0.9944586559603357,1,1
0.9995904981698944,0.0004095018301055366,0,0
0.9952659000278262,0.004734099972173819,0,0
0.002170387935210738,0.9978296120647893,1,1
0.005541344039664331,0.9944586559603357,1,1
0.001754124055858286,0.9982458759441417,1,1
0.0011584300519443813,0.9988415699480556,1,1
0.998843407562562,0.0011565924374380033,0,0
0.99900864245933,0.0009913575406699875,0,0
0.998843407562562,0.0011565924374380033,0,0
0.9993856486251131,0.0006143513748869103,0,0
0.9938873723650223,0.00611262763497766,0,0
0.9888745931199404,0.011125406880059594,0,0
0.9972846256802963,0.0027153743197037526,0,0
0.9975715281468617,0.002428471853138328,0,0
0.0037864924561645807,0.9962135075438354,1,1
0.9975432902717065,0.002456709728293463,0,0
0.03439071079692113,0.9656092892030789,1,1
0.9993244062868919,0.0006755937131081134,0,0
0.997645015296432,0.002354984703567969,0,0
0.9888745931199404,0.011125406880059594,0,0
0.9733179208692655,0.026682079130734514,0,0
0.0008671060422371646,0.9991328939577628,1,1
0.9942305999036567,0.005769400096343309,0,0
0.9990824921815006,0.0009175078184994516,0,0
0.001563093007021843,0.9984369069929782,1,1
0.9975715281468617,0.002428471853138328,0,0
0.9982597320999488,0.0017402679000512419,0,0
0.0027617231917134166,0.9972382768082866,1,1
0.9842310493516785,0.015768950648321498,0,0
0.09817631318869913,0.9018236868113009,1,1
0.9988727747550831,0.0011272252449169835,0,0
0.9903656119713309,0.009634388028669108,0,0
0.9985059680756853,0.001494031924314713,0,0
0.9990100110049767,0.0009899889950233354,0,0
0.002671608396693781,0.9973283916033062,1,1
0.005367993362482726,0.9946320066375173,1,1
0.9994385893698428,0.0005614106301572188,0,0
0.9907910611221633,0.00920893887783673,0,0
0.0018860029690913604,0.9981139970309086,1,1
0.10465322374684505,0.895346776253155,1,1
0.0009652694505402071,0.9990347305494598,1,1
0.989204547009765,0.010795452990234967,0,0
0.9457050972910118,0.054294902708988166,0,0
0.0011584300519443813,0.9988415699480556,1,1
0.0005092314127594921,0.9994907685872405,1,1
0.9923301448654039,0.00766985513459607,0,0
0.02338356542907427,0.9766164345709257,1,1
0.0036014195108841074,0.9963985804891159,1,1
0.9989477572651672,0.001052242734832787,0,0
0.002576136078115465,0.9974238639218845,1,1
0.005541344039664331,0.9944586559603357,1,1
0.99679277050512,0.0032072294948799793,0,0
0.004648670774241359,0.9953513292257586,1,1
0.0011584300519443813,0.9988415699480556,1,1
0.9992523726552583,0.0007476273447416047,0,0
0.003532285023899684,0.9964677149761003,1,1
0.9982509388429192,0.0017490611570808146,0,0
0.003296203338045034,0.996703796661955,1,1
0.003828453879755944,0.9961715461202441,1,1
0.9987797170308244,0.0012202829691756857,0,0
0.9992523726552583,0.0007476273447416047,0,0
0.9948362438182871,0.005163756181712985,0,0
0.9936854326667303,0.006314567333269687,0,0
0.0011584300519443813,0.9988415699480556,1,1
0.9983268005187301,0.0016731994812698363,0,0
0.9984809425084752,0.001519057491524864,0,0
0.9981544137174829,0.0018455862825170835,0,0
0.9888033360011199,0.011196663998880117,0,0
0.9986119075675274,0.0013880924324726654,0,0
0.9989067525434648,0.0010932474565352177,0,0
0.9995314396692606,0.0004685603307394237,0,0
0.032522940180251037,0.967477059819749,1,1
0.9968641653166073,0.003135834683392688,0,0
0.14580566383511384,0.8541943361648862,1,1
0.9908890389101305,0.009110961089869526,0,0
0.9990156689322693,0.0009843310677306316,0,0
0.9958045956569543,0.004195404343045639,0,0
0.9985110997481469,0.001488900251853149,0,0
0.0005265252143971111,0.9994734747856029,1,1
0.002671608396693781,0.9973283916033062,1,1
0.0037864924561645807,0.9962135075438354,1,1
0.9981544137174829,0.0018455862825170835,0,0
0.9990629462415104,0.0009370537584896248,0,0
0.004393319467298373,0.9956066805327016,1,1
0.9964026518868987,0.0035973481131013306,0,0
0.0018860029690913604,0.9981139970309086,1,1
0.997645015296432,0.002354984703567969,0,0
0.9930422024234994,0.006957797576500594,0,0
0.997645015296432,0.002354984703567969,0,0
0.9969959554986991,0.0030040445013008897,0,0
0.9986560402818097,0.0013439597181903198,0,0
0.997645015296432,0.002354984703567969,0,0
0.9978615185575845,0.0021384814424155172,0,0
0.9951314021331505,0.004868597866849487,0,0
0.005125707795913592,0.9948742922040864,1,1
0.9990156689322693,0.0009843310677306316,0,0
0.9988727747550831,0.0011272252449169835,0,0
0.0126609991506762,0.9873390008493238,1,1
0.0003727098803404383,0.9996272901196596,1,1
0.9908890389101305,0.009110961089869526,0,0
0.9985632562248803,0.0014367437751197202,0,0
