Class_0,Class_1,Pred,Target
0.6363279,0.3636721,0,1
0.32208917,0.67791086,1,1
0.033013273,0.9669867,1,1
0.23119295,0.7688071,1,1
0.99625444,0.0037455112,0,0
0.84948796,0.15051201,0,0
0.1360114,0.86398864,1,1
0.20272687,0.7972731,1,1
0.99418336,0.0058166524,0,0
0.1717493,0.82825077,1,1
0.15510535,0.8448946,1,1
0.9093757,0.090624325,0,0
0.9397184,0.06028157,0,0
0.9692508,0.030749146,0,0
0.2539524,0.74604756,1,1
0.9744005,0.025599495,0,0
0.97940433,0.02059571,0,0
0.021376278,0.97862375,1,1
0.99880445,0.001195508,0,0
0.8568326,0.14316742,0,1
0.9982608,0.0017392542,0,0
0.83840454,0.16159543,0,0
0.16407925,0.8359208,1,1
0.12033447,0.8796655,1,1
0.35233095,0.647669,1,0
0.33605376,0.6639462,1,0
0.2734466,0.7265534,1,1
0.7247771,0.27522287,0,0
0.82937795,0.17062208,0,0
0.9419177,0.058082327,0,0
0.8601821,0.13981791,0,1
0.19342642,0.80657357,1,0
0.6963375,0.30366248,0,0
0.24052219,0.75947773,1,1
0.914972,0.08502793,0,0
0.8514422,0.14855783,0,0
0.99709487,0.0029051586,0,0
0.269519,0.730481,1,1
0.8956875,0.104312435,0,0
0.9480424,0.05195759,0,0
0.61665505,0.3833449,0,1
0.9728943,0.027105728,0,0
0.97229034,0.027709644,0,0
0.75639254,0.24360745,0,1
0.99979097,0.0002090074,0,0
0.16095652,0.83904344,1,1
0.25205192,0.7479481,1,1
0.92610407,0.07389597,0,0
0.17869952,0.8213005,1,1
1.0,6.8580536e-13,0,0
0.9207888,0.07921116,0,0
0.99994457,5.5485703e-05,0,0
0.97649175,0.023508243,0,0
0.103232175,0.8967678,1,1
0.29317877,0.7068212,1,0
0.77153254,0.22846746,0,0
0.6378339,0.36216614,0,0
0.9999937,6.3758066e-06,0,0
0.07289883,0.9271012,1,1
0.9505772,0.049422815,0,0
0.98111683,0.018883131,0,0
0.9995933,0.00040671133,0,0
0.8995527,0.10044729,0,1
0.99000883,0.009991209,0,0
0.99997795,2.2031803e-05,0,0
0.75950956,0.24049038,0,1
0.9577576,0.04224245,0,0
0.85992146,0.14007853,0,0
0.9863258,0.013674254,0,0
0.98868215,0.011317905,0,0
0.99379265,0.006207281,0,0
0.16713576,0.8328643,1,1
0.14780025,0.8521998,1,1
0.91193753,0.08806244,0,0
0.99758554,0.0024144896,0,0
0.9559093,0.04409065,0,0
0.18972526,0.8102747,1,0
0.93850416,0.06149586,0,0
0.3383139,0.66168606,1,0
1.0,2.8410585e-10,0,0
0.13365856,0.8663414,1,1
0.7135114,0.28648856,0,0
1.0,8.644682e-11,0,0
0.14890066,0.8510994,1,1
0.8462182,0.15378177,0,0
0.9922218,0.0077782026,0,0
0.9636553,0.03634465,0,0
0.075500205,0.9244998,1,1
0.49972677,0.5002733,1,1
0.9423327,0.057667304,0,0
0.99702966,0.0029703404,0,0
0.1419573,0.8580427,1,1
1.0,2.3021752e-08,0,0
0.08665635,0.9133436,1,1
0.41794607,0.58205396,1,0
0.99999714,2.866399e-06,0,0
0.2214213,0.7785787,1,1
0.07246358,0.9275364,1,1
0.33551577,0.6644842,1,0
0.886315,0.113685064,0,0
0.73966235,0.26033765,0,0
0.40179488,0.59820515,1,1
0.8304606,0.16953942,0,0
0.6654068,0.3345932,0,0
0.20509358,0.79490644,1,1
0.9099806,0.09001944,0,1
0.316915,0.683085,1,0
0.9348186,0.06518134,0,0
0.9639067,0.03609335,0,0
0.99879444,0.0012055455,0,0
0.80555576,0.19444427,0,1
0.9969753,0.0030246812,0,0
0.95535064,0.044649377,0,0
0.075919695,0.9240803,1,1
0.99903405,0.00096596614,0,0
0.98595864,0.014041389,0,0
0.9998723,0.00012761379,0,0
0.15867822,0.8413218,1,1
1.0,1.378669e-09,0,0
0.9950181,0.004981837,0,0
0.9967765,0.0032234616,0,0
0.18408671,0.8159133,1,1
0.99507624,0.0049237367,0,0
1.0,3.6866975e-08,0,0
0.973613,0.026387002,0,0
0.9990972,0.00090275623,0,0
0.13771789,0.8622821,1,1
1.0,3.4686898e-10,0,0
0.5414974,0.45850265,0,0
0.9797743,0.020225752,0,0
0.15196761,0.84803236,1,1
0.69023967,0.30976033,0,1
0.053738933,0.94626105,1,1
0.98254585,0.017454108,0,0
0.9415808,0.05841927,0,0
0.9999975,2.4476033e-06,0,0
0.85422444,0.14577557,0,0
0.99877137,0.0012285683,0,0
0.95972335,0.040276613,0,0
0.9653737,0.03462627,0,0
0.1350786,0.8649214,1,1
0.99956185,0.00043816608,0,0
0.9900239,0.009976069,0,0
1.0,2.8553828e-11,0,0
0.1832442,0.8167558,1,1
0.88565254,0.11434738,0,1
0.9997297,0.00027031262,0,0
0.054700058,0.9453,1,1
0.4821073,0.51789266,1,0
0.3487536,0.6512465,1,1
0.082304254,0.9176957,1,1
0.7962163,0.20378369,0,0
0.62912357,0.3708764,0,0
0.042624835,0.9573751,1,1
0.9890899,0.010910063,0,0
0.14317489,0.85682505,1,1
0.7893379,0.2106621,0,1
0.832176,0.16782397,0,0
0.09311622,0.9068838,1,1
0.26958567,0.7304143,1,0
0.8856857,0.114314325,0,0
0.31308612,0.6869138,1,0
0.9780262,0.021973839,0,0
0.9894476,0.010552411,0,1
1.0,1.1005957e-08,0,0
0.45933744,0.5406626,1,1
0.994799,0.0052010124,0,0
0.13348754,0.8665124,1,1
0.9909541,0.0090458905,0,0
0.34790587,0.6520941,1,0
0.9345872,0.065412775,0,0
0.99983704,0.00016294322,0,0
0.19906339,0.80093664,1,1
0.47685987,0.5231402,1,1
0.98899287,0.01100709,0,0
0.35428515,0.6457148,1,0
0.2673743,0.73262566,1,1
0.99860364,0.0013963558,0,0
0.09323866,0.90676135,1,0
0.21374354,0.7862565,1,1
0.9915296,0.008470437,0,0
0.6861827,0.31381732,0,0
0.94178236,0.058217686,0,0
0.991178,0.008821997,0,0
0.15057063,0.8494294,1,1
1.0,3.6133136e-09,0,0
0.9664692,0.033530742,0,0
1.0,6.4059357e-12,0,0
0.93737143,0.06262855,0,0
0.9859082,0.014091794,0,0
0.16895671,0.83104324,1,1
0.013929618,0.98607033,1,1
0.84642,0.15358004,0,0
0.99351937,0.006480571,0,0
0.9999995,5.1285434e-07,0,0
0.96827537,0.031724688,0,1
0.92311305,0.07688695,0,0
0.99518377,0.0048162644,0,0
0.2727165,0.72728354,1,1
0.9748966,0.025103433,0,0
0.98968107,0.01031896,0,0
0.98472774,0.01527221,0,0
0.8865559,0.11344411,0,0
0.83198386,0.16801615,0,1
0.13766114,0.86233884,1,1
0.116983056,0.88301694,1,1
0.26972646,0.7302735,1,0
0.9999988,1.2001551e-06,0,0
0.99980074,0.00019933001,0,0
0.64828867,0.35171133,0,0
0.97001565,0.029984385,0,0
0.468437,0.531563,1,0
0.99000996,0.009990048,0,0
0.99988115,0.00011880111,0,0
1.0,1.02074964e-17,0,0
0.15617342,0.84382653,1,1
0.49220654,0.5077935,1,1
0.3267302,0.6732698,1,1
0.8783121,0.12168789,0,0
0.99388677,0.00611321,0,0
0.9466314,0.053368606,0,0
0.9911402,0.008859837,0,0
0.65311414,0.34688583,0,0
0.14459409,0.85540587,1,1
0.99993277,6.728177e-05,0,0
0.9413028,0.058697216,0,1
0.98694044,0.013059595,0,0
0.30029482,0.69970524,1,1
0.7808584,0.21914159,0,0
0.23859955,0.76140046,1,1
0.9981694,0.0018305192,0,0
0.79040635,0.20959368,0,0
0.9948426,0.005157436,0,0
0.40714318,0.5928568,1,0
0.9911669,0.008833099,0,0
0.32010952,0.6798905,1,1
0.99225086,0.0077491733,0,0
0.7374983,0.26250175,0,0
0.22122766,0.77877235,1,0
0.9007001,0.0992999,0,0
0.9080893,0.09191077,0,0
0.9448869,0.05511311,0,0
0.9667777,0.03322237,0,0
0.8962476,0.103752404,0,1
0.99997735,2.262697e-05,0,0
0.94491714,0.055082843,0,0
0.41194072,0.5880593,1,0
1.0,3.72301e-09,0,0
0.99999774,2.2287559e-06,0,0
0.9999999,7.835106e-08,0,0
