Class_0,Class_1,Pred,Target
0.7310565,0.2689435,0,0
0.73104423,0.2689558,0,0
0.26920345,0.7307965,1,1
0.27983743,0.7201626,1,1
0.4647106,0.5352894,1,0
0.7309588,0.26904115,0,0
0.27537933,0.72462064,1,1
0.30556843,0.69443154,1,1
0.73099047,0.26900953,0,0
0.32783335,0.6721667,1,1
0.72822237,0.2717777,0,0
0.73101836,0.2689817,0,0
0.27278492,0.7272151,1,1
0.7310586,0.26894143,0,0
0.7310572,0.26894286,0,0
0.26903716,0.7309628,1,1
0.7305884,0.2694116,0,0
0.728588,0.27141196,0,0
0.7308348,0.26916516,0,0
0.27435246,0.72564757,1,1
0.5936871,0.40631285,0,1
0.73105425,0.26894572,0,0
0.73101234,0.2689877,0,0
0.7310562,0.26894382,0,0
0.3783343,0.6216656,1,0
0.280228,0.719772,1,0
0.7137725,0.28622758,0,0
0.7173724,0.2826276,0,1
0.29090175,0.7090982,1,1
0.73089296,0.26910704,0,0
0.49294242,0.5070576,1,0
0.73105454,0.26894552,0,0
0.5637373,0.43626273,0,0
0.269951,0.730049,1,1
0.730696,0.26930404,0,0
0.7310586,0.26894143,0,0
0.52611756,0.47388244,0,1
0.7310559,0.26894403,0,0
0.7310576,0.26894242,0,0
0.7309862,0.26901382,0,0
0.73105854,0.26894146,0,0
0.7310563,0.26894376,0,0
0.7310586,0.26894143,0,0
0.73105836,0.2689416,0,0
0.49582496,0.50417507,1,0
0.6472383,0.3527617,0,1
0.5654474,0.4345526,0,0
0.7310585,0.26894152,0,0
0.7309424,0.26905763,0,0
0.30698335,0.6930167,1,0
0.7151721,0.28482783,0,0
0.27547362,0.72452635,1,1
0.52157766,0.47842234,0,1
0.7310585,0.2689415,0,0
0.7171607,0.2828393,0,0
0.4071969,0.5928032,1,0
0.7027732,0.29722682,0,0
0.33882475,0.66117525,1,1
0.72733337,0.27266657,0,0
0.7310586,0.26894143,0,0
0.73105836,0.26894164,0,0
0.7116775,0.2883225,0,0
0.5471392,0.45286083,0,0
0.26956648,0.7304335,1,1
0.73105854,0.26894146,0,0
0.2735068,0.72649324,1,1
0.26963797,0.730362,1,1
0.73054874,0.26945126,0,0
0.72938526,0.27061474,0,0
0.7278808,0.27211925,0,1
0.7310586,0.26894143,0,0
0.32195196,0.678048,1,1
0.2696169,0.73038316,1,1
0.7310508,0.26894927,0,0
0.56585056,0.43414947,0,1
0.73103887,0.26896116,0,0
0.7309171,0.269083,0,0
0.67634845,0.32365152,0,0
0.27138495,0.72861505,1,1
0.7299631,0.27003682,0,0
0.6474262,0.35257384,0,0
0.7300793,0.26992074,0,0
0.7310027,0.26899728,0,0
0.731008,0.26899198,0,0
0.3964844,0.6035156,1,1
0.73105854,0.26894146,0,0
0.26944146,0.7305586,1,1
0.44609144,0.5539085,1,0
0.6232221,0.37677795,0,0
0.7309662,0.26903376,0,0
0.73104805,0.26895198,0,0
0.7309902,0.26900986,0,0
0.69109076,0.30890927,0,0
0.7310585,0.26894155,0,0
0.7310565,0.2689435,0,0
0.730603,0.26939705,0,0
0.7302292,0.26977077,0,1
0.7309169,0.26908302,0,0
0.7305131,0.26948693,0,0
0.272142,0.72785795,1,1
0.73104966,0.26895025,0,0
0.68958056,0.31041947,0,1
0.73099244,0.26900756,0,0
0.7310456,0.26895434,0,0
0.7307197,0.26928025,0,0
0.68497926,0.31502074,0,0
0.73097533,0.26902467,0,0
0.72401875,0.27598125,0,0
0.7310586,0.26894143,0,0
0.7310445,0.2689556,0,0
0.27193588,0.7280641,1,1
0.6778122,0.32218778,0,0
0.73105854,0.26894146,0,0
0.73105323,0.26894677,0,0
0.28277808,0.717222,1,1
0.4011126,0.5988874,1,1
0.7310485,0.26895145,0,0
0.73105854,0.26894146,0,0
0.26902345,0.7309766,1,1
0.72805494,0.27194506,0,0
0.7306568,0.26934314,0,0
0.56761503,0.4323849,0,0
0.7185871,0.28141293,0,0
0.4721678,0.52783227,1,0
0.7310577,0.26894224,0,0
0.66147316,0.3385269,0,0
0.7095074,0.29049265,0,0
0.72649235,0.27350762,0,0
0.7310585,0.26894155,0,0
0.2717216,0.7282784,1,1
0.73105645,0.26894352,0,0
0.7086019,0.2913981,0,0
0.27589417,0.72410583,1,1
0.4530329,0.5469671,1,1
0.32334748,0.67665243,1,1
0.7310586,0.26894143,0,0
0.27324682,0.7267532,1,1
0.730885,0.26911497,0,0
0.2760716,0.72392833,1,1
0.66973567,0.33026433,0,0
0.71250176,0.28749824,0,0
0.7310585,0.2689415,0,0
0.6696923,0.33030775,0,0
0.73105735,0.26894265,0,0
0.7310586,0.26894143,0,0
0.3369649,0.66303515,1,1
0.6776012,0.32239884,0,0
0.7292787,0.27072135,0,0
0.73103327,0.26896673,0,0
0.5269929,0.47300708,0,1
0.2700625,0.7299375,1,1
0.27206215,0.72793794,1,1
0.26896533,0.73103464,1,1
0.7031001,0.29689988,0,0
0.73094076,0.26905924,0,0
0.7261187,0.27388138,0,0
0.27148005,0.7285199,1,1
0.7310578,0.26894215,0,0
0.2707587,0.72924125,1,1
0.68557024,0.31442976,0,1
0.35502893,0.644971,1,1
0.70281005,0.29718995,0,0
0.3853118,0.6146882,1,0
