Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
1.852718e-05,0.00029540877,0.00024937623,1.8434177e-05,0.01998844,0.9543114,0.024922064,0.000106438674,7.943938e-05,1.0530447e-05,5,5
0.025865091,3.965031e-06,7.4755694e-06,4.8576544e-06,1.606402e-06,5.735075e-06,3.026412e-06,8.332597e-06,6.6002126e-06,0.97409344,9,9
7.262678e-06,2.6829137e-05,0.023035832,0.97605455,0.00030505643,7.3971234e-05,2.3723349e-05,0.000111826135,0.0002903126,7.064183e-05,3,3
0.0006807071,0.4809565,2.9315906e-05,1.7226126e-05,2.1970214e-05,3.3470144e-05,0.00064885576,0.51744545,0.00013072036,3.5741974e-05,7,7
4.7870202e-05,0.0007313043,3.0887964e-05,4.2653264e-06,0.00020075783,0.010195694,0.98856866,0.00018451392,2.5025027e-05,1.0970998e-05,6,6
0.0036970975,3.2096975e-06,6.7772166e-06,5.2986184e-06,1.4963408e-06,6.9453017e-06,3.2374362e-06,6.112915e-06,5.9409995e-06,0.9962639,9,9
1.502469e-05,0.00033723394,0.012566548,0.00028827714,0.00026432588,0.010665549,3.2615913e-05,0.00045884968,0.9753644,7.2284556e-06,8,8
0.00064312306,0.5265345,5.461293e-05,2.663907e-05,3.6615802e-05,6.531165e-05,0.00050335185,0.47191632,0.00018865833,3.0787614e-05,1,7
1.8593446e-05,0.000574289,0.0070836213,0.00023141253,0.00013712334,0.012211063,4.652147e-05,0.0006822713,0.9790068,8.364274e-06,8,8
8.5127394e-05,0.0007648423,0.00054241414,4.4243774e-05,0.023418207,0.94175696,0.032752085,0.00027536647,0.00030563594,5.505061e-05,5,5
0.9998714,8.0308354e-07,1.8060844e-07,2.3333983e-07,1.2726504e-07,1.8276668e-07,3.9555044e-07,6.830876e-07,1.3133743e-07,0.00012583534,0,0
1.6892121e-06,7.6544975e-06,0.009443426,0.9903858,5.683039e-05,1.2352691e-05,6.482227e-06,2.4012244e-05,4.967923e-05,1.2103489e-05,3,3
3.390125e-05,0.00022248202,0.056471866,0.9063158,0.0008655365,0.0006325215,6.2446416e-05,0.00042271032,0.034803677,0.00016919745,3,3
7.096686e-05,0.0075231665,0.07256856,0.0008217879,0.89911896,0.009089353,0.008472745,0.0019340689,0.00034136695,5.91575e-05,4,4
2.6261818e-05,0.00013343785,0.0001783016,2.0582942e-05,0.018754963,0.9059321,0.07482823,4.305962e-05,6.839749e-05,1.4604223e-05,5,5
3.2676202e-05,0.0008144217,0.96221405,0.023853138,0.00527164,0.0006343273,0.000104912346,0.0019986033,0.0048989863,0.0001772735,2,2
0.00011121225,0.002142589,0.07435249,0.0028189232,0.0038162535,0.018646393,0.00017908507,0.001370117,0.8964229,0.0001400009,8,8
0.0013585499,0.527463,0.00047014077,8.6985754e-05,0.0021564947,0.029782504,0.21795732,0.2199699,0.00065622514,9.8858574e-05,1,1
0.00032961814,0.06630727,0.007524164,0.00023814509,0.04713356,0.5740365,0.28104508,0.022778088,0.0005227421,8.485545e-05,5,6
1.2937411e-06,2.951571e-06,0.0020647366,0.9978436,3.722657e-05,8.408163e-06,3.733837e-06,9.98377e-06,1.9998863e-05,8.061152e-06,3,3
0.0033142238,0.002388701,0.005092623,0.0004867112,0.00013959537,0.004309264,0.00022562331,0.0023996495,0.00025950564,0.98138416,9,9
7.0322145e-05,0.0039262045,0.008038543,0.00016041576,0.27547628,0.6429719,0.06752656,0.0012630482,0.00052446534,4.223691e-05,5,5
0.002532772,0.57313025,0.0014283205,0.0002662088,0.0026118353,0.009224355,0.027977299,0.38122076,0.0010097361,0.0005984394,1,7
0.0007427306,2.2429792e-06,7.783111e-06,3.551189e-06,1.268628e-06,8.0707105e-06,2.723087e-06,8.832249e-06,7.132424e-06,0.9992156,9,9
2.4884166e-05,0.0025416692,0.0067225196,0.00018949453,0.94235384,0.033447955,0.014345395,0.0002809102,7.77423e-05,1.5503934e-05,4,4
0.0001723184,0.007962316,0.027757442,0.0008010612,0.09051738,0.83069557,0.0050638937,0.006073926,0.030828547,0.00012754621,5,5
0.00013223832,0.017287223,0.90467274,0.0019550547,0.012994237,0.02745866,0.0006597813,0.025453877,0.009099835,0.00028646024,2,2
0.99821246,5.7424527e-06,1.5101016e-06,1.5179548e-06,7.323771e-07,1.3473045e-06,3.3633905e-06,8.387881e-06,1.2802017e-06,0.0017637593,0,0
0.0001281733,0.0034408157,0.037536602,0.00090929016,0.0030356594,0.23954882,0.0005061162,0.003607158,0.71121955,6.778347e-05,8,8
0.0036881997,8.085372e-06,3.17132e-05,9.2274255e-05,5.052349e-06,1.3858725e-05,8.809461e-06,1.2220955e-05,1.898526e-05,0.99612075,9,9
0.00014672898,0.0074452762,0.0010097715,5.595327e-05,0.030706907,0.7238117,0.233626,0.0027374795,0.0004116812,4.8518283e-05,5,5
3.6620024e-06,1.403445e-05,0.0071029016,0.99256283,0.00013066291,2.5922194e-05,1.1458878e-05,3.5718662e-05,9.247644e-05,2.033058e-05,3,3
1.9346828e-05,7.987773e-05,1.4742818e-05,2.658729e-06,0.0001253711,0.014173482,0.98551416,4.729116e-05,1.5162071e-05,7.787984e-06,6,6
0.0011869683,0.5573147,0.006433439,0.00043232203,0.0047426503,0.037745442,0.014472705,0.37562075,0.0018160051,0.00023498353,1,1
1.0320652e-05,0.00020499746,0.0036257398,0.0005860499,0.9937669,0.0010735543,0.000658705,3.475154e-05,2.9933199e-05,9.166047e-06,4,4
0.9999497,1.4329792e-06,2.8674262e-07,7.338021e-07,4.7975215e-07,6.097768e-07,1.2353205e-06,1.4440377e-06,2.1967483e-07,4.3956155e-05,0,0
9.721503e-05,0.00089582003,0.9033517,0.06225727,0.0037070047,0.0032263675,0.000114974675,0.0023588743,0.021562222,0.0024284795,2,2
0.0001442272,0.0027605377,0.48165116,0.38348463,0.04910698,0.012384815,0.0009586316,0.0040884237,0.065200515,0.00022002985,2,4
0.0022945283,0.3837389,0.008274158,0.00043594703,0.005123424,0.041203894,0.021526797,0.5355837,0.0009356672,0.0008830757,7,1
0.00021404501,1.4633544e-05,0.00020030995,0.00014050875,9.106691e-06,7.805431e-05,1.0019204e-05,2.501885e-05,3.1444357e-05,0.9992768,9,9
0.00010845066,9.512617e-07,5.193656e-06,3.5951018e-06,7.4993943e-07,4.353074e-06,1.2230004e-06,3.2619964e-06,5.7954835e-06,0.9998665,9,9
2.1361435e-05,8.6138905e-05,0.019446384,0.9590292,0.00042010666,0.00038896652,3.764293e-05,0.00020229627,0.020289196,7.887449e-05,3,3
9.851106e-05,0.0010190324,0.6681975,0.11661261,0.0045937398,0.013940913,0.00018023961,0.0022435044,0.19284542,0.00026853563,2,2
0.0032752794,0.0016151991,0.011637467,0.0005878197,0.00019283529,0.004898253,0.00015584378,0.0019411071,0.00056751806,0.9751285,9,9
0.00074365654,0.50866157,0.0098291775,0.0005256823,0.026624136,0.030234762,0.01154833,0.4104491,0.001180471,0.00020301629,1,7
0.00096907315,0.4537753,0.0001229599,4.001208e-05,5.6638175e-05,0.00012323038,0.00082383695,0.5436223,0.00040389388,6.2809144e-05,7,1
6.367948e-07,2.7806839e-06,0.002147603,0.9977696,3.1896954e-05,8.668776e-06,2.438092e-06,6.898042e-06,2.6882275e-05,2.7356996e-06,3,3
0.9998684,1.7254323e-06,3.180996e-07,8.4387705e-07,4.511885e-07,5.6709115e-07,1.2778172e-06,1.4350712e-06,2.805956e-07,0.00012458107,0,0
0.0021330079,0.45846656,0.00036793647,0.00019969277,0.00046721034,0.0011328309,0.0031368753,0.5320616,0.001605413,0.00042890906,7,7
5.5902537e-06,9.0937036e-05,2.934775e-06,3.9047052e-07,1.2057515e-05,0.0026237501,0.99722904,3.205136e-05,2.344135e-06,8.726841e-07,6,6
0.0004485658,3.0589063e-06,1.0338312e-05,6.450415e-06,1.6479324e-06,9.926293e-06,3.600531e-06,1.0170928e-05,8.356243e-06,0.9994979,9,9
0.00012217464,0.0040029064,0.037089285,0.00092581834,0.005320342,0.5766077,0.0011148156,0.00436201,0.37038308,7.1807146e-05,5,5
0.00041725842,0.01637976,0.009309425,0.0006699034,0.0031592976,0.102467276,0.0013655074,0.012690089,0.8533909,0.00015062215,8,8
5.2433857e-06,2.2504953e-05,2.0172856e-06,5.586483e-07,1.320526e-05,0.005168979,0.9947718,1.2605103e-05,1.7097589e-06,1.4809747e-06,6,6
9.823715e-05,0.009368257,0.039815508,0.00042957766,0.311886,0.5963888,0.039011337,0.0023233637,0.0006061654,7.270517e-05,5,6
1.6283213e-05,0.00066669175,0.013128183,0.0017480595,0.9796576,0.0030175804,0.0012661917,0.0001836082,0.00029769205,1.8131244e-05,4,4
3.7389811e-06,1.37574425e-05,0.0077947984,0.99178183,0.00022415721,2.8371263e-05,1.2122308e-05,2.4851903e-05,9.325923e-05,2.3030967e-05,3,3
0.0010149555,0.5490399,0.0008485812,0.0001533393,0.0003844772,0.00094725005,0.001239671,0.44548872,0.0006754027,0.00020772681,1,7
5.449579e-05,0.0026851296,0.87458897,0.0020842424,0.112678885,0.0021303324,0.0019306815,0.0017219246,0.002010005,0.00011532436,2,2
0.00033483806,0.038226016,0.047315955,0.0007401326,0.41808394,0.4273964,0.050071474,0.014509603,0.003097545,0.0002240501,5,4
0.0005477118,4.7086493e-07,1.4240575e-06,2.3183416e-06,4.527823e-07,1.0822743e-06,7.6882384e-07,1.3124476e-06,2.7629621e-06,0.9994418,9,9
0.0033338205,0.34439376,0.002858609,0.00039651478,0.006802898,0.22318965,0.22159033,0.19496104,0.0017865889,0.0006868462,1,5
3.3195327e-05,0.00055459724,0.013251743,0.0015290886,0.98069876,0.0025207968,0.00081157254,0.00015278415,0.00040678808,4.0600687e-05,4,4
2.0546768e-06,1.5551956e-05,0.0001974513,0.00012452682,0.9995235,7.78567e-05,5.0128463e-05,2.5229106e-06,5.066983e-06,1.3952687e-06,4,4
0.001449174,0.62063634,0.0001462545,3.7440204e-05,0.00018015553,0.0014174454,0.034651753,0.34133112,6.449222e-05,8.5832275e-05,1,7
7.057261e-06,0.00012077281,0.009624548,0.00029301888,0.00010381028,0.0023849045,1.3532101e-05,0.00014403205,0.9873016,6.7222472e-06,8,8
3.2282253e-06,1.099097e-05,0.00432448,0.99513716,0.00012930419,3.6905887e-05,9.503786e-06,3.6996276e-05,0.00029610784,1.539109e-05,3,3
9.7065626e-05,0.0056497245,0.06293573,0.0005037924,0.788667,0.11199454,0.02824405,0.0012761207,0.0005491265,8.28435e-05,4,4
4.826631e-05,0.00317585,0.87259173,0.001696984,0.11272867,0.0027618643,0.0018783382,0.0018745756,0.0031628474,8.098819e-05,2,2
0.00050684804,0.58665776,0.0015644018,0.00015707292,0.0012342188,0.0064734346,0.0075209397,0.39541134,0.00040867366,6.5242e-05,1,7
9.413363e-06,0.000117624346,0.037998375,0.004053988,0.00016692188,0.001014991,1.3740372e-05,0.00012613402,0.9564799,1.8777997e-05,8,8
1.3764678e-06,5.562406e-06,0.0047515365,0.9950122,8.315104e-05,1.711697e-05,4.4089707e-06,1.9169001e-05,9.803803e-05,7.369757e-06,3,3
9.2204755e-06,6.746259e-05,0.016842704,0.9804561,0.00069391436,0.00023091654,3.6842004e-05,0.0001722969,0.0014634598,2.7023269e-05,3,3
2.4657369e-05,0.00063333096,0.006497883,0.00023623118,0.94338197,0.03693794,0.012083858,0.000110630244,7.429177e-05,1.9238118e-05,4,4
0.0018975043,2.6443083e-06,8.649673e-06,8.038926e-06,1.6253199e-06,5.2808678e-06,2.48588e-06,4.3126347e-06,8.800762e-06,0.99806064,9,9
3.942883e-05,0.001100409,5.2989224e-05,7.5844328e-06,0.0008302327,0.02968435,0.967878,0.0003581582,4.1209332e-05,7.708236e-06,6,6
5.1515723e-05,0.00036834695,0.08858352,0.9019383,0.004951758,0.0007801201,0.00016478727,0.0011727285,0.0018994197,8.9397494e-05,3,3
0.0009685299,1.9646313e-06,7.799334e-06,5.313872e-06,1.123428e-06,5.633572e-06,2.2073068e-06,4.9819328e-06,7.774871e-06,0.99899477,9,9
1.0851413e-05,0.00015713657,0.01358903,0.0004999647,0.00015055103,0.007085971,2.4875068e-05,0.00019753676,0.9782763,7.924676e-06,8,8
6.8938334e-06,0.00036874565,0.0055778134,0.0003544292,0.9891395,0.002774782,0.001621133,8.3892744e-05,6.697015e-05,5.9918943e-06,4,4
1.8098752e-05,0.00022904738,0.0001918746,1.641094e-05,0.029398987,0.9515419,0.018453343,9.298664e-05,4.8678343e-05,8.583769e-06,5,5
0.99997926,1.0696162e-06,1.7460304e-07,5.4781634e-07,3.5455528e-07,3.3483127e-07,6.753272e-07,5.561689e-07,1.0117554e-07,1.6766466e-05,0,0
0.0027207804,2.0515163e-06,5.16721e-06,7.37781e-06,1.2940429e-06,3.9859333e-06,2.3942514e-06,3.5624603e-06,5.588813e-06,0.99724776,9,9
4.6258323e-05,0.00028997607,0.001508933,0.0007067012,0.9927941,0.0034403934,0.0009846177,4.9075064e-05,0.00013735762,4.2377713e-05,4,4
0.00012897658,0.009777945,0.15735467,0.0038437494,0.002199514,0.08459633,0.00039233037,0.01609646,0.72552866,8.140224e-05,8,8
0.00022660149,0.011623198,0.050453782,0.0011104618,0.011892938,0.5742408,0.0021525158,0.014637659,0.3335616,0.00010043812,5,5
0.0001601374,0.0034087908,0.251088,0.0070476388,0.005619993,0.010083808,0.00021945877,0.0025044307,0.7196322,0.00023549519,8,8
2.6461006e-05,0.0006342997,0.00013576432,9.9834e-06,0.003846775,0.46178275,0.5332634,0.00026571567,2.905314e-05,5.8463525e-06,6,5
6.9701105e-06,0.00016629201,0.004085088,0.00013814126,0.9929155,0.0014836317,0.001158942,2.1671025e-05,1.876539e-05,5.025067e-06,4,4
0.9998362,1.1751167e-06,2.9501282e-07,4.958174e-07,3.2227135e-07,4.2771816e-07,8.5338826e-07,1.1800839e-06,2.431516e-07,0.0001588134,0,0
0.0002297487,0.015338213,0.022932861,0.00053601013,0.5531521,0.3530501,0.04945283,0.0036414864,0.0014950845,0.00017158705,4,4
5.597345e-05,0.00080786267,0.6085981,0.37490925,0.0060439087,0.0010789428,0.00021503912,0.0037116401,0.0042931116,0.0002861928,2,3
0.00015373499,0.00855403,0.0014313471,9.736158e-05,0.052445073,0.7673241,0.16665389,0.0024955305,0.00076462666,8.030504e-05,5,5
0.0030544063,0.15403126,0.0008239574,0.00019471829,0.004421018,0.05138327,0.73824316,0.046649057,0.0007972014,0.00040202957,6,6
0.0013246031,7.425571e-07,1.9060108e-06,2.9722034e-06,5.787416e-07,1.3053989e-06,8.8297895e-07,1.4415012e-06,3.9173788e-06,0.99866176,9,9
0.00035963856,5.1991805e-07,1.8381822e-06,2.4579822e-06,6.3663066e-07,1.9574588e-06,1.0788733e-06,1.5678619e-06,3.9498905e-06,0.9996265,9,9
0.0007019114,6.729272e-07,1.7239211e-06,2.4759656e-06,6.1094096e-07,1.5969076e-06,1.1684151e-06,1.7263034e-06,3.9704655e-06,0.9992842,9,9
0.98534805,3.6225338e-06,2.2515594e-06,2.2507156e-06,1.0521202e-06,1.8995125e-06,3.171694e-06,5.720969e-06,2.5057764e-06,0.014629475,0,0
