Class_0,Class_1,Pred,Target
0.7034875940191487,0.2965124059808512,0,0
0.37882620015894397,0.621173799841056,1,1
0.7034875940191487,0.2965124059808512,0,0
0.5287268725844259,0.4712731274155741,0,0
0.8824291131611678,0.11757088683883217,0,1
0.7486622927495369,0.2513377072504631,0,0
0.9387944672334834,0.06120553276651665,0,0
0.7565634912244561,0.24343650877554396,0,0
0.30496998077011317,0.6950300192298868,1,0
0.24461029587519012,0.7553897041248099,1,0
0.9213898101050376,0.07861018989496238,0,0
0.7345467572822144,0.26545324271778564,0,0
0.31667227783205787,0.6833277221679421,1,1
0.9192722106151218,0.08072778938487823,0,0
0.8297284864111778,0.17027151358882214,0,0
0.7536961064309581,0.2463038935690419,0,1
0.8789714005069914,0.12102859949300859,0,0
0.7536961064309581,0.2463038935690419,0,0
0.8657196273782723,0.13428037262172765,0,0
0.3253234238085686,0.6746765761914314,1,0
0.9410181056011317,0.058981894398868306,0,0
0.9177496734842908,0.08225032651570915,0,0
0.43703238748558126,0.5629676125144187,1,0
0.5290915715903479,0.470908428409652,0,0
0.564263838118271,0.435736161881729,0,0
0.7231680442449462,0.27683195575505387,0,0
0.904277984064383,0.09572201593561704,0,0
0.9238242570116387,0.07617574298836123,0,0
0.2575729007803018,0.7424270992196982,1,1
0.9467976617151983,0.05320233828480172,0,0
0.9334512976929353,0.06654870230706464,0,1
0.30496998077011317,0.6950300192298868,1,1
0.8971286825184536,0.10287131748154639,0,0
0.9334512976929353,0.06654870230706464,0,0
0.9467976617151983,0.05320233828480172,0,0
0.9172893463213871,0.08271065367861283,0,0
0.813986316851188,0.1860136831488119,0,0
0.9467976617151983,0.05320233828480172,0,0
0.9192722106151218,0.08072778938487823,0,0
0.2575729007803018,0.7424270992196982,1,0
0.9387944672334834,0.06120553276651665,0,0
0.8789714005069914,0.12102859949300859,0,0
0.7389815879796318,0.26101841202036824,0,0
0.8918972386210992,0.1081027613789008,0,1
0.35588133730299154,0.6441186626970085,1,0
0.7034875940191487,0.2965124059808512,0,0
0.48881200256598345,0.5111879974340166,1,0
0.840844336490504,0.15915566350949598,0,0
0.9387944672334834,0.06120553276651665,0,0
0.872428862574408,0.127571137425592,0,0
0.6914722367408419,0.30852776325915804,0,1
0.9213898101050376,0.07861018989496238,0,0
0.9387944672334834,0.06120553276651665,0,0
0.9334512976929353,0.06654870230706464,0,0
0.9190276992316752,0.08097230076832485,0,1
0.2575729007803018,0.7424270992196982,1,0
0.813986316851188,0.1860136831488119,0,1
0.8840687740097504,0.11593122599024966,0,0
0.9387944672334834,0.06120553276651665,0,1
0.902327152233382,0.09767284776661797,0,0
0.8657196273782723,0.13428037262172765,0,0
0.35588133730299154,0.6441186626970085,1,0
0.9213898101050376,0.07861018989496238,0,1
0.9280258326936258,0.07197416730637417,0,0
0.7804364147348135,0.2195635852651865,0,0
0.6856341243280442,0.31436587567195584,0,1
0.48881200256598345,0.5111879974340166,1,0
0.902327152233382,0.09767284776661797,0,0
0.8134876123848505,0.1865123876151496,0,0
0.7804364147348135,0.2195635852651865,0,0
0.876132035986957,0.12386796401304305,0,0
0.7804364147348135,0.2195635852651865,0,0
0.39857480450306415,0.6014251954969358,1,0
0.30496998077011317,0.6950300192298868,1,0
0.7617561009117854,0.23824389908821464,0,0
0.8789714005069914,0.12102859949300859,0,0
0.5992509320351257,0.4007490679648743,0,0
0.8841339029023414,0.11586609709765855,0,0
0.9387944672334834,0.06120553276651665,0,0
0.8687431031615309,0.1312568968384691,0,0
0.8789714005069914,0.12102859949300859,0,0
0.9216735455550692,0.07832645444493079,0,0
0.5840547051546787,0.41594529484532133,0,1
0.9280258326936258,0.07197416730637417,0,0
0.7804364147348135,0.2195635852651865,0,0
0.9216735455550692,0.07832645444493079,0,0
0.564263838118271,0.435736161881729,0,0
0.902327152233382,0.09767284776661797,0,0
0.7536961064309581,0.2463038935690419,0,0
0.9177496734842908,0.08225032651570915,0,0
0.9282944872342659,0.07170551276573409,0,0
0.9192722106151218,0.08072778938487823,0,0
0.6411399454383185,0.35886005456168146,0,0
0.8841339029023414,0.11586609709765855,0,1
0.9280258326936258,0.07197416730637417,0,0
0.4635196413147301,0.5364803586852699,1,0
0.48881200256598345,0.5111879974340166,1,1
0.2626583871691974,0.7373416128308026,1,0
0.8134876123848505,0.1865123876151496,0,0
0.30496998077011317,0.6950300192298868,1,1
0.5840547051546787,0.41594529484532133,0,1
0.6411399454383185,0.35886005456168146,0,0
0.9457890222388232,0.05421097776117683,0,0
0.3814455214824807,0.6185544785175193,1,1
0.43703238748558126,0.5629676125144187,1,1
0.9216735455550692,0.07832645444493079,0,0
0.8476059855004072,0.15239401449959278,0,1
0.9216735455550692,0.07832645444493079,0,0
0.30403303787231717,0.6959669621276828,1,1
0.7189761113319149,0.2810238886680852,0,1
0.3887062889534645,0.6112937110465355,1,0
0.8596705240985062,0.14032947590149378,0,0
0.564263838118271,0.435736161881729,0,0
0.9238242570116387,0.07617574298836123,0,0
0.24461029587519012,0.7553897041248099,1,1
0.564263838118271,0.435736161881729,0,0
0.7565634912244561,0.24343650877554396,0,0
0.4305421193756591,0.5694578806243409,1,0
0.9387944672334834,0.06120553276651665,0,0
0.7804364147348135,0.2195635852651865,0,1
0.9192722106151218,0.08072778938487823,0,0
0.7565634912244561,0.24343650877554396,0,0
0.9192722106151218,0.08072778938487823,0,0
0.37882620015894397,0.621173799841056,1,0
0.794459145043906,0.205540854956094,0,0
0.8476059855004072,0.15239401449959278,0,0
0.7486622927495369,0.2513377072504631,0,1
0.8677017865163031,0.13229821348369683,0,0
0.7486622927495369,0.2513377072504631,0,0
0.947887199840217,0.05211280015978302,0,0
0.8841339029023414,0.11586609709765855,0,1
0.9190276992316752,0.08097230076832485,0,1
0.8476059855004072,0.15239401449959278,0,0
0.9467976617151983,0.05320233828480172,0,0
0.7486622927495369,0.2513377072504631,0,0
0.7486622927495369,0.2513377072504631,0,0
0.904277984064383,0.09572201593561704,0,0
0.37882620015894397,0.621173799841056,1,1
