Class_0,Class_1,Class_2,Pred,Target
0.0202717,0.0020027389,0.9777256,2,2
0.43994477,0.54001755,0.020037696,1,1
3.0634e-06,0.9999969,5.3907326e-12,1,1
0.00043319285,8.303072e-06,0.9995585,2,2
0.38255346,0.39940614,0.21804039,1,1
0.059699867,0.9370484,0.0032517463,1,1
0.0042728106,0.00076468365,0.99496245,2,2
0.015411486,0.9845777,1.0765145e-05,1,1
0.10141366,0.8961338,0.0024525172,1,1
0.31691864,0.2287414,0.45433992,2,2
0.0034295907,0.99656326,7.103939e-06,1,1
0.00080307055,4.23493e-06,0.99919266,2,2
0.24709691,0.44396234,0.30894074,1,0
0.11158911,0.102346756,0.78606415,2,2
0.004300646,0.0001851286,0.9955142,2,2
0.19655575,0.76287603,0.040568177,1,1
0.0072117336,0.99278307,5.166432e-06,1,1
0.059755236,0.9402078,3.7030273e-05,1,1
0.010155847,0.00031679007,0.98952734,2,2
0.0038998087,1.9729418e-05,0.99608046,2,2
0.09655218,0.008403005,0.8950448,2,2
0.0038677775,0.99611986,1.2306555e-05,1,1
0.0083932495,0.0012873263,0.9903195,2,2
6.6223874e-05,1.5895289e-07,0.9999336,2,2
4.2807602e-05,0.9999572,1.2632566e-08,1,1
0.1357726,0.8589456,0.005281812,1,1
0.03484422,0.96498024,0.00017555896,1,1
0.0016515568,3.6401932e-06,0.9983448,2,2
0.26447052,0.6762023,0.05932715,1,1
0.02487647,0.0026814297,0.97244203,2,2
0.0044876803,0.99551105,1.345782e-06,1,1
0.0330886,0.00023563777,0.9666757,2,2
0.29043818,0.6284258,0.08113605,1,1
0.004402048,3.604854e-05,0.99556196,2,2
0.45497963,0.042930454,0.5020899,2,2
0.21648967,0.09406531,0.68944496,2,2
0.00030102316,2.5533593e-06,0.9996965,2,2
0.00033491556,3.9804568e-06,0.9996611,2,2
0.36035874,0.27271298,0.36692828,2,0
5.6914487e-06,1.577087e-08,0.9999943,2,2
0.19294694,0.11645287,0.69060016,2,2
0.00021021174,0.9997898,8.09682e-09,1,1
0.0023650792,0.9976291,5.7863876e-06,1,1
0.00020083832,1.6971497e-06,0.9997975,2,2
0.013662469,0.00022345595,0.9861141,2,2
0.0051338356,0.00022584287,0.9946403,2,2
0.0009978527,5.924379e-05,0.9989429,2,2
0.053671815,0.9445864,0.001741822,1,1
0.17004322,0.8096204,0.020336453,1,1
0.00081012625,0.9991897,2.2562362e-07,1,1
0.00042623168,7.4209085e-05,0.99949956,2,2
0.12819763,0.8647556,0.0070468416,1,1
0.011465899,0.98836154,0.00017244597,1,1
0.030643504,0.96860474,0.0007518346,1,1
0.0005196422,0.9994796,8.5354856e-07,1,1
0.0062189577,0.00023596882,0.99354506,2,2
0.046361376,0.9486062,0.005032434,1,1
0.09548005,0.90126073,0.0032591326,1,1
0.0002307455,0.99976915,1.3654922e-07,1,1
0.59550977,0.068368636,0.33612162,0,0
0.21437177,0.17998578,0.60564244,2,2
0.0002751652,0.9997247,9.9035326e-08,1,1
