Class_0,Class_1,Pred,Target
0.85326546,0.1467346,0,0
0.57089484,0.42910513,0,1
0.5137039,0.4862961,0,1
0.5138409,0.48615906,0,0
0.7300495,0.2699505,0,0
0.82248896,0.17751102,0,0
0.76834226,0.23165773,0,0
0.71376526,0.2862348,0,0
0.79289067,0.20710932,0,1
0.5137039,0.4862961,0,1
0.51072717,0.4892729,0,0
0.7231946,0.27680543,0,0
0.8404132,0.15958682,0,0
0.5171126,0.4828874,0,0
0.5137367,0.48626325,0,0
0.77720755,0.22279239,0,1
0.50480634,0.49519372,0,1
0.5138409,0.48615906,0,1
0.7304942,0.26950583,0,0
0.6132844,0.38671556,0,0
0.80396163,0.19603838,0,0
0.71376526,0.2862348,0,0
0.8383232,0.16167681,0,0
0.804652,0.19534798,0,0
0.6390323,0.36096773,0,0
0.5062863,0.49371374,0,0
0.8144833,0.18551663,0,0
0.82417977,0.1758202,0,1
0.85519564,0.14480439,0,0
0.7321345,0.26786545,0,0
0.71376526,0.2862348,0,0
0.61901563,0.38098434,0,0
0.7378565,0.26214352,0,0
0.5137039,0.4862961,0,1
0.6390323,0.36096773,0,0
0.8304177,0.16958234,0,0
0.8071294,0.19287063,0,0
0.6076287,0.39237127,0,1
0.6132844,0.38671556,0,1
0.5137367,0.48626325,0,0
0.8213317,0.17866828,0,0
0.5167254,0.48327455,0,1
0.77782804,0.22217195,0,0
0.62556523,0.37443477,0,0
0.6645569,0.33544305,0,1
0.6132209,0.38677913,0,0
0.5138409,0.48615906,0,0
0.6574428,0.3425572,0,0
0.80396163,0.19603838,0,0
0.74175316,0.25824684,0,0
0.7321345,0.26786545,0,0
0.5138409,0.48615906,0,0
0.51387376,0.4861262,0,1
0.8361088,0.16389114,0,0
0.5138409,0.48615906,0,1
0.5068303,0.49316975,0,1
0.6645569,0.33544305,0,0
0.8383232,0.16167681,0,0
0.6645569,0.33544305,0,0
0.71180636,0.2881936,0,1
0.5031107,0.49688926,0,0
0.71376526,0.2862348,0,0
0.98994035,0.010059684,0,0
0.51072717,0.4892729,0,0
0.82417977,0.1758202,0,1
0.5138409,0.48615906,0,1
0.71376526,0.2862348,0,0
0.6645569,0.33544305,0,0
0.6645569,0.33544305,0,0
0.6390323,0.36096773,0,0
0.84486526,0.15513474,0,0
0.7345617,0.26543832,0,0
0.50739455,0.49260545,0,0
0.71376526,0.2862348,0,0
0.8395462,0.16045383,0,0
0.5138409,0.48615906,0,1
0.5432911,0.45670885,0,0
0.8390558,0.16094421,0,0
0.50208443,0.4979155,0,1
0.5138409,0.48615906,0,1
0.81604517,0.18395483,0,0
0.67150474,0.3284952,0,0
0.832876,0.16712396,0,0
0.594489,0.40551105,0,0
0.61315435,0.38684568,0,0
0.61315435,0.38684568,0,0
0.6645569,0.33544305,0,0
0.61340284,0.3865972,0,0
0.5949008,0.4050992,0,1
0.61315435,0.38684568,0,1
0.8119925,0.18800744,0,0
0.51387376,0.4861262,0,1
0.6132844,0.38671556,0,0
0.7321345,0.26786545,0,1
0.513774,0.48622602,0,1
