Class_0,Class_1,Class_2,Pred,Target
0.9788319,0.008860052,0.012308016,0,0
0.0040314067,0.9959561,1.2422865e-05,1,1
0.88913435,0.09392809,0.016937554,0,0
1.0246662e-06,0.9999988,1.2709603e-07,1,1
8.362334e-07,0.99999905,1.2302266e-07,1,1
2.0504478e-06,0.99999785,8.199725e-08,1,1
6.294723e-07,1.9575707e-06,0.9999974,2,2
1.5119233e-06,0.99999833,1.0556652e-07,1,1
1.2860309e-05,0.99998677,3.3350105e-07,1,1
1.0122137e-06,1.2278228e-06,0.99999774,2,2
1.4707188e-06,0.99999774,8.027531e-07,1,1
0.0004631672,5.7620487e-06,0.99953103,2,2
6.750327e-05,0.9999312,1.3699133e-06,1,1
6.0572165e-07,6.942819e-07,0.9999987,2,2
9.593423e-07,0.9999987,3.2325462e-07,1,1
4.0688237e-06,0.99999475,1.1516917e-06,1,1
1.5236601e-06,7.347491e-07,0.99999774,2,2
3.5593706e-07,7.93419e-07,0.9999988,2,2
1.968788e-05,0.999979,1.2551386e-06,1,1
0.0017564921,0.99823356,9.921909e-06,1,1
9.374025e-07,0.9999987,3.3075568e-07,1,1
7.1228914e-07,1.7409204e-06,0.9999975,2,2
3.6071194e-07,7.4656407e-07,0.9999989,2,2
3.7311314e-05,0.99996066,1.9820206e-06,1,1
3.3099145e-06,0.9999964,2.1448193e-07,1,1
1.2944483e-05,0.99998665,3.3650764e-07,1,1
1.8785496e-06,1.5692053e-06,0.99999654,2,2
0.96056384,0.018168153,0.021267965,0,0
5.218779e-07,9.621808e-07,0.99999857,2,2
8.614475e-07,2.5752827e-06,0.99999654,2,2
2.4908666e-05,0.99997354,1.5535805e-06,1,1
4.175959e-06,5.1750686e-07,0.99999535,2,2
3.2134537e-06,0.99999666,1.1202617e-07,1,1
8.629248e-07,0.99999905,1.5176676e-07,1,1
0.0028450896,2.8548862e-05,0.9971264,2,2
7.481529e-07,0.99999917,9.6640285e-08,1,1
4.3955993e-07,0.9999994,9.803961e-08,1,1
1.830557e-05,0.9999809,6.867192e-07,1,1
4.413423e-05,0.99995494,9.1095205e-07,1,1
6.608732e-06,0.99999285,5.9705684e-07,1,1
2.2401798e-06,0.9999976,9.8186895e-08,1,1
0.0013884031,1.8911367e-05,0.9985927,2,2
1.21731655e-05,0.99998665,1.2491048e-06,1,1
2.6005316e-06,0.99999714,2.46649e-07,1,1
0.015866386,0.9840052,0.00012846544,1,1
1.6975033e-06,0.9999982,9.433187e-08,1,1
0.00041094024,6.6008874e-06,0.99958247,2,2
1.7393218e-06,4.912867e-06,0.9999933,2,2
0.45609432,0.02094384,0.52296185,2,2
1.0308036e-06,0.9999987,2.16567e-07,1,1
5.6360177e-06,0.9999938,5.786586e-07,1,1
3.2370122e-06,0.999995,1.7905398e-06,1,1
0.98040354,0.0073962477,0.012200329,0,0
5.826532e-06,0.9999938,3.667621e-07,1,1
1.4648488e-06,0.99999833,1.9472341e-07,1,1
8.2868905e-07,0.99999905,7.91626e-08,1,1
9.586466e-07,2.9101557e-06,0.9999962,2,2
7.617106e-06,6.984981e-07,0.99999166,2,2
3.1880977e-06,1.8401088e-06,0.999995,2,2
1.2645267e-05,0.9999869,4.3452047e-07,1,1
4.596965e-07,1.7417132e-06,0.99999785,2,2
3.4347868e-06,7.658054e-07,0.9999958,2,2
6.5951586e-05,0.9999325,1.5398831e-06,1,1
8.540569e-07,1.4711954e-06,0.9999976,2,2
