Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.14195383,0.020158213,0.0065739327,0.7879133,0.012102664,0.017196234,0.014101827,3,3
0.00045182768,4.0205165e-07,2.0551168e-07,0.05304348,0.94650406,6.0536415e-12,4.7306217e-09,4,4
3.0780724e-05,3.0407406e-07,2.3443101e-07,0.9890703,0.0108978525,9.933745e-10,4.431908e-07,3,3
2.2104481e-07,2.5821751e-12,8.0345966e-11,0.0023204503,1.5054695e-07,3.3396609e-07,0.9976788,6,6
0.080284335,6.695486e-06,0.0004123514,0.8783489,0.034447238,2.7272781e-06,0.006497752,3,4
0.00030860904,0.0003291166,3.2463097e-07,0.3390214,0.6603332,1.787312e-08,7.2449957e-06,4,4
0.0604436,8.655586e-09,0.00024186664,0.9383158,0.0009986766,1.4620181e-07,5.343672e-08,3,3
4.7670637e-06,1.8460674e-11,0.9993187,0.0006761025,5.4916516e-08,2.0308748e-08,4.1708e-07,2,2
0.00089442346,0.98777884,1.0645304e-09,0.011173019,0.00014031911,2.0097175e-08,1.3324564e-05,1,1
0.0637531,0.6891012,2.2606803e-06,0.14029214,0.10640565,2.0423106e-07,0.00044540642,1,0
0.003394766,1.1028255e-09,0.9629192,0.033643447,2.6610192e-07,3.638268e-05,5.962237e-06,2,2
0.21205066,7.0693616e-08,2.3347335e-05,0.7878968,6.6658e-07,3.0465838e-08,2.8417431e-05,3,0
0.5244535,0.28121442,1.8354264e-07,0.18130288,0.012852255,9.120603e-07,0.0001758881,0,0
1.0773139e-05,3.4192144e-10,2.5207382e-06,5.7875745e-06,1.2581617e-09,0.9999809,7.518245e-10,5,5
9.8797805e-09,6.276582e-09,2.3527781e-07,0.9999466,4.7854344e-05,5.3370945e-06,1.4067011e-08,3,3
0.9999763,8.130508e-20,2.0867627e-15,2.3756409e-05,6.502376e-17,1.855052e-20,1.236941e-12,0,3
0.8408741,0.0028964153,9.585995e-06,0.057970528,0.098228104,8.2123876e-08,2.1124626e-05,0,0
0.21925451,2.7923164e-07,4.406319e-09,0.7782577,2.6610937e-06,7.857754e-08,0.002484713,3,3
0.94579494,8.4519655e-07,3.0088027e-05,0.05247707,0.0016867234,6.225311e-09,1.03181e-05,0,0
0.000101398065,2.1546263e-10,0.9487572,0.051128775,1.6034379e-06,5.3652466e-06,5.7413163e-06,2,2
0.0020497388,0.98571545,2.4130087e-11,0.012126848,0.00010333045,1.4681589e-09,4.5838947e-06,1,1
0.0052222777,4.5581616e-12,3.014815e-07,0.994662,0.00011550687,7.3338044e-11,3.6729872e-09,3,3
0.0020060525,4.615991e-05,7.219024e-05,0.9960914,0.00070564944,0.0010609619,1.7454151e-05,3,3
4.3262884e-07,3.9997294e-12,0.9948259,0.0051730457,8.092894e-08,4.154952e-07,6.4473804e-09,2,2
0.00327925,1.7170033e-08,0.005981585,0.98545074,4.6158253e-05,0.002440006,0.0028022416,3,3
0.0045784493,8.0294034e-05,0.0007595648,0.9500317,0.044503506,3.643335e-05,9.979597e-06,3,0
0.001921044,2.017382e-08,2.1724218e-05,0.99771345,0.00022697209,1.946562e-06,0.000114892624,3,3
1.939019e-06,3.1687286e-13,0.99997663,2.1202022e-05,3.827482e-10,9.780951e-08,6.094738e-08,2,2
0.021978166,0.91526693,1.5202541e-07,0.04836058,0.012911838,7.171997e-07,0.0014815789,1,1
7.356577e-07,1.3018966e-13,0.9999223,7.672579e-05,1.4552436e-09,1.5238973e-07,1.3574288e-07,2,2
1.858759e-05,1.6770721e-09,2.475669e-06,0.9993388,0.00060252834,7.975727e-08,3.7351747e-05,3,3
4.2631414e-06,5.8210677e-16,0.99996376,3.1833482e-05,1.198686e-09,2.1729982e-11,9.663686e-08,2,2
0.036923576,0.0006110008,3.6890306e-05,0.53873914,0.076845504,1.7520053e-06,0.34684223,3,4
0.006780428,0.00033834504,1.0601725e-07,0.99050456,0.0021291475,2.5468382e-05,0.00022187273,3,3
0.24750632,3.138646e-05,7.67251e-05,0.7340288,0.018319953,9.510535e-08,3.6718746e-05,3,4
0.0003504034,1.9283712e-05,6.449679e-05,0.99903834,0.0005229294,4.51126e-06,5.2085984e-09,3,3
9.136497e-07,3.2193235e-14,0.999966,3.3055854e-05,4.519537e-08,1.0806718e-09,4.724042e-10,2,2
0.03303675,0.00017920593,1.8296339e-07,0.02109577,0.94566125,1.0393798e-09,2.6864682e-05,4,3
5.9343765e-06,2.1935372e-11,5.5695168e-08,0.0021063646,1.5040449e-07,3.1685565e-09,0.99788743,6,6
7.611744e-06,1.5630151e-08,0.9897342,0.010237693,7.0017895e-06,1.285241e-05,6.308188e-07,2,2
8.118268e-08,1.4100546e-12,5.425443e-12,0.0016707324,1.7281468e-07,1.4324074e-06,0.99832755,6,6
0.00024768867,6.3160494e-17,5.258565e-05,0.9996997,5.592998e-10,3.953358e-09,2.6515162e-10,3,3
1.3375961e-07,2.8766508e-11,0.9988098,0.0011898455,1.0745898e-07,6.496443e-08,2.207825e-09,2,2
6.98076e-05,2.7613017e-10,0.98177207,0.018154254,4.8097445e-07,2.7562585e-06,6.800386e-07,2,3
0.95869935,6.382614e-08,0.0013455217,0.03664734,1.5004339e-06,5.882952e-06,0.0033003818,0,3
