Class_0,Class_1,Class_2,Class_3,Pred,Target
0.005016888865103151,0.7897921770106648,0.20519093412423237,0.0,1,1
0.016252050528836246,0.04668335480738739,0.04345017192866596,0.8936144227351104,3,3
0.015795812560860975,0.6231486964393659,0.35314423570511594,0.007911255294658656,1,1
0.66076010608206,0.1189626827420945,0.2144656041320959,0.0058116070437499,0,0
0.06035637996457333,0.7035266235772938,0.2254956605694664,0.010621335888667819,1,1
0.40545056084634806,0.3327854996985915,0.1631487381389803,0.09861520131608041,0,1
0.003160085945800231,0.22658410715531446,0.7699950359238271,0.0002607709750566893,2,2
0.010591819812822686,0.665739448923356,0.3227617453925504,0.0009069858712715855,1,1
0.7573072225393652,0.1052211714399907,0.05312746661663079,0.0843441394040134,0,0
0.01432478830693116,0.5410711008947912,0.4376473493058012,0.006956761492475777,1,2
0.011299584270587146,0.13784105685888626,0.14616039876875805,0.7046989601017679,3,3
0.000810515873015873,0.27579771464775293,0.2876833451421301,0.4357084243371006,3,2
0.9875131366649227,0.004027916527916528,0.006674855898070182,0.001784090909090909,0,0
0.0283861349901266,0.4826795034385981,0.4863303336547476,0.0026040279165279174,2,1
0.9191587706178037,0.038977753164202746,0.03213037796703765,0.009733098250955391,0,0
0.9965128670932245,0.0016234598734598735,0.0011077206523635095,0.0007559523809523809,0,0
0.10332174379075645,0.09452335092422448,0.10554671865679165,0.6966081866282275,3,3
0.00146874950446379,0.6476766236214767,0.27692803834820623,0.07392658852585338,1,1
0.021618554647966418,0.010320835910121623,0.01057321250178393,0.957487396940128,3,3
0.09431246579726237,0.04074377341109432,0.041965316021513537,0.8229784447701303,3,3
0.011965081836930569,0.29838720687116743,0.6881227600526644,0.0015249512392369535,2,2
0.004714691354397236,0.29476915274238863,0.6990700543856839,0.0014461015175300889,2,2
0.8980485279826944,0.05641981132931539,0.03848942835216587,0.0070422323358247715,0,0
0.09920267544203311,0.4053371830145382,0.3428558070265278,0.15260433451690103,1,2
0.054974753712673886,0.3885264785229511,0.5357024103519454,0.02079635741242884,2,1
0.8228490679948822,0.06514154977719225,0.09125064166876423,0.020758740559160715,0,0
0.9028895006720636,0.010779257740392189,0.00999036992419345,0.07634087166335068,0,0
0.9646329556881027,0.008976708981961082,0.01781707070940263,0.008573264620533521,0,0
0.0003928571428571428,0.08532872980194424,0.11115614422679886,0.8031222688283995,3,3
0.03527447849769279,0.043977949890543884,0.02841171130456844,0.8923358603071952,3,3
0.011203040307031899,0.4783958557883477,0.5068126090661255,0.003588494838494838,2,2
0.043358882873478215,0.06662375433856535,0.053401089760527036,0.8366162730274291,3,3
0.8591008371941579,0.03412272706285313,0.030679229792149976,0.07609720595083824,0,0
0.9397174387237412,0.043239582138216597,0.012851760342831774,0.0041912187952103915,0,0
0.08861505913554234,0.16912787072871108,0.3127922442286939,0.42946482590705287,3,2
0.005538659752945468,0.554660556521099,0.4395890490320776,0.00021173469387755103,1,2
0.9417145382045593,0.016298977399817727,0.03819205461905042,0.0037944297765726345,0,0
0.13179094250569812,0.36161989174567066,0.34280372196738895,0.1637854437812421,1,1
0.00385855711748569,0.581744846177951,0.41297572194440274,0.0014208747601604744,1,2
0.8083117318390971,0.07857649535093149,0.10590054000682597,0.007211232803144565,0,0
0.25529047357502666,0.26227039593888274,0.4790510324729918,0.0033880980130980127,2,1
0.004975521793799105,0.4640394868872583,0.5302086307747251,0.000776360544217687,2,2
0.00031746031746031746,0.1072136599640471,0.18992386497293048,0.7025450147455619,3,3
0.024477202127937425,0.7452715967935447,0.22657708446217392,0.003674116616343507,1,1
0.8357710771371488,0.06700081885901221,0.06461655921109714,0.0326115447927423,0,0
0.03555301507181209,0.3215721974760948,0.6215367717096649,0.021338015742427496,2,2
0.8962303912240882,0.0183734128849675,0.0665378114532527,0.018858384437691156,0,0
0.004939038435887174,0.35663444790351495,0.6380725489978093,0.00035396466278819224,2,2
0.15813175689856365,0.16274620452094452,0.18753925101509128,0.49158278756540036,3,3
0.0005580451294737009,0.21556721538756582,0.2384553568237502,0.5454193826592101,3,3
0.028563159078500752,0.01496857026456761,0.02713158894093769,0.9293366817159942,3,3
0.9495676018659212,0.007380142266696886,0.032839254291460174,0.010213001575921742,0,0
0.025364589775304053,0.627726499798177,0.2143666018517577,0.13254230857476107,1,1
0.8934133871527988,0.03168633875154774,0.07243008992641353,0.0024701841692387912,0,0
0.9423273580411182,0.033453721453002745,0.017617438654396855,0.006601481851481852,0,0
0.010655492563398112,0.4367434885334711,0.5515829275756905,0.0010180913274400669,2,2
0.636597898891491,0.13995212782082525,0.21694234599434167,0.006507627293341578,0,0
0.7597940215161014,0.07876678023681566,0.1461183349950213,0.015320863252060727,0,0
0.02944245600844981,0.5742065363789602,0.3939301764596159,0.0024208311529740102,1,1
0.44627117977911324,0.06782643543247263,0.06954655970473093,0.41635582508368374,0,0
0.033612743407386285,0.3378932630129873,0.606755467225029,0.021738526354597783,2,2
0.10809826039973101,0.39580432873676996,0.41729161068795073,0.07880580017554814,2,1
0.17885986273113122,0.3663476534981444,0.4192658937456818,0.035526590025042076,2,2
0.021962472051757765,0.3804232088676471,0.595541138293128,0.0020731807874665017,2,2
0.011059179499305547,0.028173624578036346,0.03572646168024319,0.9250407342424141,3,3
0.005354880530300697,0.7077726426572354,0.28621848794418997,0.0006539888682745825,1,2
0.010828894329170754,0.3253774646559641,0.4222438799651864,0.24154976104967765,2,1
0.4750259817060185,0.23021528565112695,0.2718316054399918,0.02292712720286249,0,1
0.00043131868131868136,0.25180419757155725,0.39270031371952485,0.3550641700275984,2,2
0.014516106209383522,0.4419507475208217,0.5416276489892974,0.0019054972804972805,2,1
0.0014186289900575614,0.1701981742795266,0.8280464787098749,0.00033671802054154997,2,2
0.1435464393492645,0.39385300842825166,0.4473878932078288,0.015212659014654802,2,1
0.07041893565486558,0.057795644677942466,0.1063074037890216,0.7654780158781704,3,3
0.13049591282961473,0.34423167807793,0.5138122539225486,0.011460155169907485,2,2
0.02429483011660122,0.5478044137502125,0.42372479717151285,0.0041759589616732476,1,1
0.00781770808556523,0.39097244606958215,0.600882464892471,0.00032738095238095237,2,2
0.8535005621129576,0.04024829943632469,0.039369805964343814,0.06688133248637454,0,0
0.9751821778245098,0.006195102399934331,0.005336192635562383,0.013286527139993523,0,0
0.5845594305689394,0.1423614532673579,0.12818677585130478,0.14489234031239784,0,0
0.1783078244555732,0.36627164315996563,0.3671314033357123,0.08828912904874874,2,2
0.003548791777783374,0.42799263446423896,0.5678451871445908,0.0006133866133866135,2,2
0.776796743469355,0.12260157130173767,0.09533407299753477,0.005267612231372732,0,0
0.6294856282164445,0.0978464265199394,0.15194743114090214,0.12072051412271453,0,0
0.3269223755352955,0.30585812641214,0.34045041903400997,0.026769079018553812,2,1
0.8320350821349276,0.04643786104492101,0.07703359441556047,0.044493462404591344,0,0
0.004807399941328514,0.8642977641798963,0.13047712263963368,0.0004177132391418106,1,1
0.03466258234062858,0.5781541029305847,0.37744467241871643,0.00973864231007088,1,1
0.46107784255893525,0.23317736352167287,0.2954599578404384,0.01028483607895372,0,2
0.0037546441653584514,0.4917311765738065,0.5033602764409656,0.0011539028198692064,2,2
0.8332375313761867,0.06687615617342511,0.0502160285442849,0.04967028390610328,0,0
0.011610111702023465,0.15750586475542236,0.21904269726231795,0.6118413262802359,3,1
0.001926791462505748,0.36707691965372735,0.6306099676886218,0.0003863211951447245,2,2
