Class_0,Class_1,Class_2,Class_3,Pred,Target
0.9999976,1.2326153e-06,1.805503e-07,9.70485e-07,0,0
7.4656787e-06,0.99982613,8.503328e-06,0.00015793896,1,1
0.99999905,8.007318e-07,3.2785696e-08,1.6171055e-07,0,0
0.9975114,0.0023173168,1.9304205e-06,0.00016930833,0,0
2.7759746e-05,0.9999616,3.2562411e-07,1.0194297e-05,1,1
3.1334315e-07,2.4013903e-07,1.03639695e-05,0.99998903,3,3
1.9224296e-06,3.7544953e-06,0.9983057,0.0016885919,2,2
0.9999912,4.5219017e-06,6.500801e-07,3.6994888e-06,0,0
0.00042577813,0.99957067,2.1523547e-07,3.3843296e-06,1,1
8.650929e-07,0.99999833,1.5934368e-07,7.416643e-07,1,1
0.99989355,0.00010585088,5.5582138e-08,5.641144e-07,0,0
1.9870276e-05,0.99997973,7.691999e-08,2.3101617e-07,1,1
0.0012790825,0.9987098,6.9301086e-07,1.0416941e-05,1,1
8.762246e-06,7.388409e-06,0.0066672564,0.99331653,3,3
0.99829954,0.0016857915,6.0118947e-07,1.4068084e-05,0,0
0.9999975,2.213369e-06,1.6597346e-08,1.8000114e-07,0,0
6.1486076e-06,2.4939375e-06,0.00022524555,0.9997662,3,3
0.031148896,0.9688474,5.101149e-07,3.213083e-06,1,1
2.5163677e-06,0.99993455,1.3788951e-06,6.148632e-05,1,1
8.0411843e-07,0.99999857,1.1165351e-07,4.546689e-07,1,1
4.837206e-06,0.98981315,0.00073063176,0.009451431,1,1
1.4803562e-06,0.9999881,8.682372e-07,9.681245e-06,1,1
0.9999919,7.6227034e-06,6.30461e-08,3.3154927e-07,0,0
0.99997187,2.2823153e-05,4.261885e-07,4.8382576e-06,0,0
7.313647e-06,5.425952e-06,3.5108503e-06,0.9999838,3,3
2.6622602e-06,2.5792944e-05,0.009767941,0.9902036,3,3
0.0022110853,0.004745435,4.712957e-05,0.9929964,3,3
1.8857631e-06,0.99999726,1.3472142e-07,6.972123e-07,1,1
0.9999882,1.0837809e-05,7.069077e-08,7.9307773e-07,0,0
1.73129e-06,0.999995,1.055163e-06,2.174131e-06,1,1
0.9983565,0.001637972,2.3508991e-07,5.231602e-06,0,0
8.991955e-07,0.99999714,1.7568168e-07,1.7999654e-06,1,1
0.9998436,0.00015385763,1.2036864e-07,2.431475e-06,0,0
0.99999785,1.6512067e-06,9.963959e-08,3.4271028e-07,0,0
0.9999521,4.747754e-05,3.6779596e-08,4.802303e-07,0,0
2.3782276e-07,3.6858148e-07,3.1474206e-05,0.99996793,3,3
4.29238e-06,0.0005203398,7.317652e-06,0.999468,3,3
1.1863692e-05,1.2898712e-05,0.00013948396,0.9998357,3,3
1.4434229e-06,0.99999213,6.4205375e-07,5.841427e-06,1,1
1.4385645e-05,0.9999846,6.179475e-08,7.941466e-07,1,1
1.4939303e-06,0.9999957,5.056053e-07,2.2889274e-06,1,1
1.4657305e-06,6.3097636e-06,0.9997503,0.00024194845,2,2
0.0013948788,0.99859303,7.299816e-07,1.1357774e-05,1,1
4.7667572e-06,0.9999943,3.2690176e-07,6.402001e-07,1,1
3.5538793e-05,0.99996054,3.7278264e-07,3.5393873e-06,1,1
0.9984522,0.0015459581,2.8550014e-07,1.5331623e-06,0,0
1.821183e-06,0.99997246,4.667068e-06,2.1104193e-05,1,1
1.2197473e-06,0.99999833,1.4524578e-07,3.180002e-07,1,1
0.99714655,0.0028378048,1.1491574e-06,1.4518879e-05,0,0
0.00015462162,0.99984443,1.2416372e-07,7.8548385e-07,1,1
4.0479725e-07,0.9999949,8.193319e-07,3.946533e-06,1,1
0.9991788,0.00081524113,2.4045153e-06,3.5627813e-06,0,0
0.9988011,0.0010920587,1.2035907e-06,0.00010557835,0,0
0.996005,0.0039812773,7.6980626e-07,1.3022384e-05,0,0
0.99993324,4.576137e-05,5.716714e-07,2.039102e-05,0,0
0.99989486,0.0001047487,4.7540805e-08,3.1797217e-07,0,0
0.003454977,0.0064839325,9.831398e-06,0.9900512,3,3
3.6135586e-06,3.2059634e-06,1.3314245e-06,0.9999919,3,3
0.9999982,1.2235453e-06,9.700604e-08,4.715397e-07,0,0
0.992671,0.0071807425,1.2512924e-06,0.00014702309,0,0
0.9999738,1.0008537e-05,6.5209235e-07,1.5627995e-05,0,0
1.2844903e-06,8.721444e-07,1.3392306e-05,0.9999845,3,3
0.9979572,0.0020370958,3.2077702e-07,5.3503495e-06,0,0
0.99833834,0.0016569344,2.2305271e-07,4.352614e-06,0,0
0.9999809,1.8582974e-05,2.7160318e-08,5.284576e-07,0,0
0.8060227,0.193852,1.0834904e-05,0.00011442744,0,0
1.9137578e-05,0.0019920461,0.00089833216,0.99709046,3,3
0.964919,0.035073005,1.1499428e-06,6.9230364e-06,0,0
0.00071736815,0.00023569986,8.106754e-06,0.9990388,3,3
9.2564477e-07,0.99999833,1.5163903e-07,5.6556985e-07,1,1
5.8614925e-05,0.99257565,1.1691867e-05,0.0073541296,1,1
0.999998,1.4923088e-06,1.2925484e-07,4.091052e-07,0,0
2.1904157e-06,5.2638934e-06,3.4449267e-06,0.99998915,3,3
0.99994385,5.5449425e-05,1.3000378e-07,5.861851e-07,0,0
0.9999895,9.988585e-06,3.3915256e-08,4.462881e-07,0,0
0.99852437,0.0011538152,2.533909e-06,0.00031933613,0,0
0.99998903,1.0778149e-05,3.5753715e-08,1.8275506e-07,0,0
0.9957748,0.003758072,3.793768e-06,0.00046334704,0,0
4.6578322e-07,0.99999666,3.1428408e-07,2.5310687e-06,1,1
5.819723e-07,0.9999962,9.082926e-07,2.233821e-06,1,1
6.489439e-05,0.9999347,1.2222517e-07,3.8357643e-07,1,1
1.2020204e-06,0.9999982,1.1169841e-07,4.2039682e-07,1,1
6.085516e-07,7.714722e-07,0.99996686,3.1689582e-05,2,2
0.999998,9.937669e-07,9.2556014e-08,9.328848e-07,0,0
0.99999225,7.517786e-06,3.2837228e-08,2.1851262e-07,0,0
0.99999666,3.1075544e-06,2.2335684e-08,2.0415584e-07,0,0
0.00018693095,0.9998111,1.9831998e-07,1.7636262e-06,1,1
0.99998355,1.50698725e-05,2.3703647e-07,1.1565359e-06,0,0
5.235615e-07,0.9999989,1.6803146e-07,4.2330336e-07,1,1
1.2356643e-05,0.9999871,1.0995939e-07,3.5995032e-07,1,1
0.99537,0.004626578,4.2132103e-07,2.9444677e-06,0,0
0.9999995,2.0732297e-07,3.729862e-08,1.9298548e-07,0,0
7.5474454e-06,0.999992,1.3451695e-07,3.627586e-07,1,1
0.99999905,8.844919e-07,2.2748745e-08,1.2807908e-07,0,0
3.8469403e-07,6.7567373e-07,9.307888e-05,0.9999058,3,3
4.947933e-07,7.9132695e-07,0.99999356,5.0694284e-06,2,2
0.9819495,0.016108,6.335448e-06,0.001936113,0,0
2.4515064e-06,3.9636666e-06,0.99464816,0.0053454014,2,2
0.9996592,0.0003349366,5.667666e-07,5.302634e-06,0,0
0.0022909413,0.9805956,7.615154e-05,0.01703732,1,1
0.99992144,6.078031e-05,7.496331e-07,1.7049682e-05,0,0
0.9999963,1.9848853e-06,2.0971935e-07,1.4609856e-06,0,0
1.0734071e-06,0.9999933,2.979532e-06,2.5747413e-06,1,1
0.00023282405,3.7865873e-05,1.8550759e-06,0.9997274,3,3
0.99967074,0.0002450491,6.9461964e-07,8.3552375e-05,0,0
0.0011542023,0.99884367,2.803735e-07,1.8565744e-06,1,1
0.9986253,0.0013580894,7.203934e-07,1.594687e-05,0,0
2.7075405e-06,3.272639e-06,7.8357574e-05,0.9999156,3,3
1.0634329e-05,0.0004773675,0.00017318164,0.9993388,3,3
1.0950421e-06,0.9999975,2.659651e-07,1.154977e-06,1,1
1.1768617e-06,2.0348023e-06,8.107083e-06,0.9999887,3,3
0.9829076,0.008277377,8.054834e-06,0.008806924,0,0
0.9997131,0.00028491125,1.0133515e-07,1.7555869e-06,0,0
4.625526e-07,0.99999845,2.4047313e-07,8.5206443e-07,1,1
7.0724303e-07,0.99999857,1.05082805e-07,6.312844e-07,1,1
0.9999044,9.504608e-05,3.8324032e-08,5.5433384e-07,0,0
6.750632e-07,3.0045803e-06,0.9999336,6.2712184e-05,2,2
9.571143e-07,0.99999857,7.154771e-08,3.310589e-07,1,1
0.99966574,0.00032875227,7.2504986e-07,4.803156e-06,0,0
1.0005692e-06,0.999998,4.6853847e-07,6.283284e-07,1,1
1.6116306e-06,4.110826e-06,0.9997677,0.00022660565,2,2
4.4821318e-06,4.293738e-06,0.9979753,0.0020159597,2,2
0.99999404,5.2387036e-06,7.42879e-08,6.204616e-07,0,0
5.505626e-07,0.99999785,4.530295e-07,1.0700361e-06,1,1
0.99986887,0.000130331,1.5576613e-07,7.357629e-07,0,0
0.99997807,1.1578511e-05,1.4865464e-06,8.938812e-06,0,0
3.0597214e-06,4.0857085e-06,0.006395474,0.9935974,3,3
2.6312182e-05,0.99995637,6.3876894e-07,1.6721435e-05,1,1
8.443183e-06,0.99998724,2.0785128e-06,2.3210496e-06,1,1
6.984421e-05,0.99992466,4.4881102e-07,5.0571143e-06,1,1
0.99998665,9.620276e-06,5.5354997e-07,3.1005934e-06,0,0
2.416472e-06,3.6831127e-06,0.99961936,0.0003745026,2,2
0.99993205,6.511958e-05,1.882283e-07,2.6469204e-06,0,0
1.4539741e-07,1.9245812e-07,8.904424e-06,0.9999907,3,3
3.2280236e-06,0.9999399,1.430004e-06,5.544482e-05,1,1
1.6274911e-06,0.99999356,2.6074808e-06,2.1785465e-06,1,1
5.600482e-07,0.9999958,1.1684501e-06,2.3249331e-06,1,1
6.965502e-06,0.00025969418,0.9959422,0.0037911362,2,2
