Class_0,Class_1,Pred,Target
0.9989787,0.0010213455,0,0
0.024898827,0.9751012,1,1
0.4001751,0.5998249,1,0
0.26622963,0.7337704,1,1
0.9943053,0.005694694,0,0
0.0024982095,0.9975018,1,1
0.98198706,0.018012924,0,0
0.9770931,0.022906894,0,0
0.5116559,0.4883441,0,0
0.99957806,0.00042197033,0,0
0.004354596,0.9956454,1,1
0.9819323,0.018067725,0,0
0.004039943,0.99596006,1,1
0.029067516,0.9709325,1,1
0.6242966,0.3757034,0,0
0.06086147,0.93913853,1,0
0.9923575,0.0076424996,0,0
0.9999241,7.587849e-05,0,0
0.99756837,0.0024316404,0,0
0.9998923,0.00010771532,0,0
0.9449358,0.05506417,0,0
0.40012866,0.59987134,1,0
0.9378183,0.06218173,0,0
0.0014140606,0.99858594,1,1
0.036238194,0.9637618,1,1
0.963087,0.036912974,0,0
0.2747839,0.7252161,1,0
0.99994093,5.907088e-05,0,0
0.05553007,0.9444699,1,0
0.014753997,0.985246,1,1
0.98832655,0.011673479,0,1
0.018900812,0.9810992,1,1
0.9838672,0.016132751,0,0
0.9984141,0.0015859251,0,0
0.010956883,0.9890431,1,1
0.9995435,0.00045648665,0,0
0.5454743,0.45452568,0,1
0.9944157,0.0055842847,0,0
0.006915927,0.9930841,1,1
0.007321954,0.99267805,1,1
0.007902026,0.992098,1,1
0.073911905,0.9260881,1,1
0.99931633,0.00068364956,0,0
0.08260125,0.91739875,1,0
0.94607234,0.05392767,0,0
0.4426648,0.5573352,1,0
0.9818107,0.018189326,0,0
0.07787216,0.92212784,1,0
0.9992339,0.00076607673,0,0
0.9662147,0.033785295,0,1
0.055054843,0.94494516,1,1
0.9319416,0.068058394,0,0
0.9937692,0.0062307483,0,1
0.96733546,0.032664523,0,0
0.5280124,0.47198763,0,0
0.0007209182,0.9992791,1,1
0.99730664,0.002693362,0,0
0.99963766,0.00036231917,0,0
0.07101101,0.928989,1,1
0.9854343,0.014565684,0,0
0.61857903,0.38142097,0,0
0.9979265,0.0020735473,0,0
0.96450853,0.03549148,0,0
0.98891145,0.01108854,0,0
0.99993104,6.898184e-05,0,0
0.99871016,0.0012898582,0,0
0.9994336,0.00056642335,0,0
0.9960314,0.0039686137,0,0
0.9837542,0.01624579,0,0
0.013863444,0.98613656,1,0
0.9590247,0.04097527,0,0
0.98949707,0.010502933,0,0
0.9936493,0.00635067,0,0
0.0006366372,0.99936336,1,1
0.99996656,3.3427063e-05,0,0
0.99727094,0.0027290673,0,0
0.9992316,0.0007683977,0,0
0.99133366,0.008666309,0,0
0.9576435,0.042356502,0,0
0.00029581785,0.9997042,1,1
0.9997215,0.00027845884,0,0
0.9997214,0.00027857145,0,0
0.99837255,0.0016274407,0,0
0.009759903,0.9902401,1,1
0.26090956,0.73909044,1,1
0.9987336,0.0012664486,0,0
0.15025932,0.8497407,1,1
0.9998017,0.0001982995,0,0
0.84958166,0.15041834,0,0
0.031109631,0.96889037,1,1
0.997861,0.0021389725,0,0
0.99859774,0.001402246,0,0
0.98655504,0.013444962,0,0
0.016217291,0.9837827,1,1
0.9389484,0.061051637,0,1
0.9898024,0.010197559,0,0
0.99808794,0.0019120559,0,1
0.0020586848,0.9979413,1,1
0.9926647,0.007335278,0,0
0.99917597,0.0008240521,0,0
0.922427,0.077572994,0,0
0.0055791736,0.9944208,1,1
0.9977982,0.0022018075,0,0
0.008335948,0.99166405,1,1
0.9998558,0.00014416622,0,0
0.010807574,0.9891924,1,1
0.99805975,0.0019402474,0,0
0.9890981,0.010901911,0,0
0.98636734,0.013632673,0,0
0.48530066,0.51469934,1,1
0.9993097,0.0006902704,0,0
0.97505987,0.02494012,0,0
0.7399014,0.26009855,0,0
0.9251427,0.07485729,0,0
0.9999385,6.1486615e-05,0,0
0.9856814,0.014318558,0,0
0.008307934,0.99169207,1,1
0.9977069,0.0022931308,0,0
0.0052288175,0.9947712,1,1
0.33937168,0.6606283,1,1
0.96498454,0.035015438,0,0
0.022816062,0.97718394,1,1
0.6937547,0.30624533,0,0
0.9998166,0.00018342726,0,0
0.0016927719,0.9983072,1,1
0.5087169,0.49128312,0,0
0.9933687,0.0066313273,0,0
0.9922129,0.007787117,0,0
0.9998242,0.00017574776,0,0
0.0029463768,0.9970536,1,1
0.010657668,0.98934233,1,1
0.9994382,0.00056179165,0,0
0.042550266,0.95744973,1,0
0.9889952,0.01100478,0,0
0.99498624,0.0050137537,0,0
0.08947009,0.9105299,1,1
0.998387,0.0016130144,0,0
0.7352703,0.26472968,0,0
0.99857813,0.0014218626,0,0
0.99130934,0.00869068,0,0
0.92725414,0.072745875,0,0
0.99370265,0.0062973634,0,0
0.99946165,0.0005383696,0,0
0.9988639,0.0011361289,0,0
0.06218773,0.93781227,1,1
0.81847465,0.18152536,0,0
0.9988974,0.0011026142,0,0
0.036274076,0.9637259,1,1
0.9997736,0.00022638321,0,0
0.9993378,0.0006621848,0,0
0.8586309,0.14136912,0,0
0.0030727983,0.9969272,1,1
0.06481767,0.93518233,1,1
0.9980824,0.0019175922,0,0
0.010958254,0.98904175,1,1
0.0017148852,0.9982851,1,1
0.35189873,0.6481013,1,0
0.101845145,0.89815485,1,0
0.92586416,0.074135855,0,0
0.34016562,0.6598344,1,0
0.9929098,0.007090222,0,0
0.9448184,0.05518165,0,0
0.983703,0.016297003,0,0
0.96898454,0.031015463,0,0
0.23737103,0.762629,1,0
0.73347664,0.2665234,0,1
0.8770683,0.12293171,0,0
0.99990654,9.343113e-05,0,0
0.9895767,0.010423319,0,0
0.1875825,0.8124175,1,0
0.0063430667,0.99365693,1,1
0.99985486,0.00014512271,0,0
0.9961345,0.0038655093,0,0
0.9984251,0.0015748979,0,0
0.29253775,0.70746225,1,0
0.99882066,0.0011793672,0,0
0.011082888,0.9889171,1,1
0.6213915,0.37860852,0,1
0.9893642,0.0106358,0,1
0.9998496,0.00015039924,0,0
0.99614614,0.003853842,0,0
0.8696179,0.13038214,0,0
0.9904566,0.009543421,0,0
0.95068294,0.049317077,0,0
0.998953,0.0010470105,0,0
0.0024840832,0.9975159,1,1
0.9518999,0.04810009,0,0
0.9996787,0.0003213146,0,0
0.99940234,0.00059764856,0,0
0.9992448,0.0007551897,0,0
0.9981234,0.0018765874,0,0
0.91263443,0.08736559,0,1
0.23465502,0.765345,1,1
0.9997736,0.00022638321,0,0
0.013139904,0.9868601,1,1
0.35616916,0.64383084,1,1
0.06346351,0.9365365,1,0
0.013641417,0.9863586,1,1
0.9074106,0.0925894,0,1
0.013511479,0.9864885,1,1
0.03019923,0.9698008,1,1
0.9679917,0.03200832,0,0
0.92662895,0.073371075,0,0
0.030522466,0.96947753,1,1
0.7733632,0.22663684,0,0
0.99978113,0.00021888452,0,0
0.99470097,0.005299044,0,0
0.99988633,0.00011364673,0,0
0.34830403,0.65169597,1,1
0.9993816,0.000618426,0,0
0.99993634,6.368699e-05,0,0
0.9784465,0.021553487,0,0
0.9803518,0.019648165,0,0
0.9976195,0.0023804815,0,0
0.9947811,0.0052189077,0,0
0.33515978,0.6648402,1,0
0.004827559,0.99517244,1,1
0.017514467,0.98248553,1,1
0.9980648,0.0019351846,0,0
0.419564,0.580436,1,1
0.9930263,0.006973665,0,0
0.9962505,0.0037494632,0,0
0.023313165,0.97668684,1,1
0.9976865,0.0023134758,0,0
0.9454455,0.054554533,0,0
0.00082451105,0.9991755,1,1
0.0018734336,0.99812657,1,1
0.8795531,0.12044695,0,1
0.9918618,0.008138181,0,0
0.87964404,0.120355956,0,0
0.11852139,0.8814786,1,1
0.029433072,0.9705669,1,1
0.8922919,0.10770808,0,0
0.004942298,0.9950577,1,1
0.99542195,0.00457808,0,1
0.95008826,0.049911756,0,0
