Class_0,Class_1,Class_2,Pred,Target
0.21889234288812662,0.02001680745220603,0.7610908496596673,2,2
0.13293674651669932,0.031201940516652576,0.8358613129666481,2,2
0.29895514231000103,0.6913611189204686,0.009683738769530484,1,1
0.012395170813232695,0.0036544385781599425,0.9839503906086073,2,2
0.07179357373806187,0.5439531274302023,0.384253298831736,1,0
0.02199511782334422,0.976771485488338,0.0012333966883178078,1,1
0.17476250173975874,0.4125834628042994,0.4126540354559418,2,0
0.0077965034115349855,0.9915470715784582,0.0006564250100067632,1,1
0.0004771430384913042,0.9995159043548723,6.952606636534274e-06,1,1
0.002770210471878686,0.9971832438798175,4.6545648303702615e-05,1,1
0.12760204233016312,0.015567486792785745,0.8568304708770511,2,2
0.016968574525690474,0.49907136340174585,0.4839600620725636,1,0
0.01112650048450649,0.00023462054598466793,0.9886388789695087,2,2
0.052808043057393936,0.0054918550258132555,0.9417001019167929,2,2
0.03789398876260934,0.0017125989102224112,0.9603934123271682,2,2
0.37185537803070867,0.5679046142348095,0.06024000773448178,1,1
0.001101327727562441,8.887276344921169e-06,0.9988897849960925,2,2
0.04034771716120697,0.0010879261201557217,0.9585643567186374,2,2
0.0028353828381779095,0.997114312401626,5.030476019607229e-05,1,1
0.006988222486792962,0.9929413327645924,7.04447486144833e-05,1,1
0.19091499813746093,0.3354254752355867,0.4736595266269523,2,0
0.005033519289991464,8.53448552679703e-05,0.9948811358547405,2,2
0.004370030056973867,0.00043455655341816536,0.995195413389608,2,2
0.003060919046460176,2.4192489414874074e-05,0.996914888464125,2,2
0.01208718154397008,0.000229734289139318,0.9876830841668905,2,2
0.018196857751663548,0.026402938361071233,0.9554002038872652,2,2
0.07460798589648256,0.901252568592706,0.024139445510811507,1,1
0.000286152901743551,0.9997102697955341,3.5773027224361025e-06,1,1
0.24305687025888986,0.06590229363082574,0.6910408361102843,2,2
0.03259304946351913,0.005082885909025886,0.9623240646274549,2,2
0.00469869169388308,0.00014654527439864656,0.9951547630317183,2,2
0.0004724674232822422,3.8178890545196325e-06,0.9995237146876633,2,2
0.33140517328569863,0.013736668021115402,0.654858158693186,2,2
0.059711359059949475,0.10379223127183533,0.8364964096682151,2,2
0.02956850154952962,0.9679948389804245,0.0024366594700457583,1,1
0.01849005111056594,0.0013158544953473248,0.9801940943940867,2,2
0.02618281449170134,0.9717105262883947,0.002106659219903991,1,1
