Class_0,Class_1,Pred,Target
0.9734803,0.026519714,0,0
0.8305419,0.16945808,0,0
0.95759696,0.042403013,0,0
0.99880695,0.0011929991,0,0
0.6332942,0.36670578,0,0
0.77785504,0.22214495,0,1
0.9024112,0.09758876,0,0
0.9709457,0.029054254,0,0
0.9971155,0.0028844883,0,0
0.99915314,0.00084685656,0,0
0.9967519,0.0032481474,0,0
0.9985083,0.0014917331,0,0
0.99573284,0.0042671505,0,0
0.9998209,0.00017917535,0,0
0.9987801,0.0012198961,0,0
0.99785525,0.002144715,0,0
0.9975376,0.0024623522,0,0
0.9998209,0.00017917535,0,0
0.8268796,0.17312035,0,1
0.7240833,0.2759167,0,0
0.9763613,0.023638705,0,0
0.99618226,0.0038176533,0,0
0.99856526,0.0014347867,0,0
0.9626574,0.037342656,0,0
0.97852945,0.021470597,0,0
0.9998209,0.00017917535,0,0
0.9056956,0.09430439,0,0
0.53440535,0.46559462,0,1
0.99800295,0.001997088,0,0
0.92589664,0.07410335,0,0
0.9785388,0.021461211,0,0
0.91152334,0.088476665,0,0
0.88570315,0.114296876,0,0
0.97074324,0.029256793,0,0
0.9986332,0.0013667854,0,0
0.9942199,0.0057801623,0,0
0.65842736,0.3415726,0,0
0.9926319,0.0073680854,0,0
0.99602133,0.003978686,0,0
0.8166026,0.18339744,0,0
0.98177814,0.018221859,0,0
0.9970745,0.0029255715,0,0
0.94775236,0.05224767,0,0
0.5592621,0.44073793,0,0
0.9992435,0.00075653236,0,0
0.97605294,0.023947015,0,0
0.9957825,0.0042174896,0,0
0.99893945,0.0010606091,0,0
0.8192726,0.18072742,0,0
0.58071154,0.41928846,0,0
0.98945475,0.010545334,0,0
0.8390857,0.16091436,0,1
0.889872,0.11012797,0,0
0.9603737,0.03962632,0,0
0.9978229,0.0021770822,0,0
0.9942762,0.005723741,0,0
0.91940296,0.08059698,0,0
0.9739154,0.026084635,0,0
0.8974254,0.10257461,0,1
0.9305512,0.06944887,0,0
0.5336189,0.4663811,0,0
0.77227354,0.22772653,0,0
0.81551015,0.18448986,0,0
0.9992429,0.00075708114,0,0
0.8513603,0.14863975,0,0
