Class_0,Class_1,Pred,Target
0.97832084,0.021679176,0,0
0.9988641,0.0011359109,0,1
0.92513376,0.07486623,0,1
0.59308326,0.4069167,0,0
0.0010760427,0.99892396,1,1
0.4314412,0.5685588,1,1
0.97449577,0.025504252,0,0
0.00019103289,0.99980897,1,1
0.030571282,0.9694287,1,1
0.96972644,0.030273536,0,0
0.0055310726,0.9944689,1,1
0.772398,0.22760199,0,0
0.029522121,0.9704779,1,1
0.7369658,0.26303422,0,1
0.69077766,0.30922234,0,1
0.9988577,0.0011423163,0,0
0.00052279234,0.9994772,1,1
0.73126817,0.2687318,0,1
0.31707633,0.6829237,1,1
0.030938506,0.9690615,1,1
0.9756822,0.02431781,0,0
0.91055423,0.089445785,0,0
0.8445409,0.15545909,0,0
0.6762862,0.32371375,0,0
0.97171474,0.028285254,0,0
0.81168014,0.18831988,0,0
0.00015568733,0.9998443,1,1
0.9331835,0.06681649,0,1
0.8133514,0.18664859,0,0
0.9940475,0.0059524653,0,0
0.41431683,0.58568317,1,1
0.011190832,0.98880917,1,1
0.06263244,0.93736756,1,1
0.9761163,0.023883682,0,0
0.0021397471,0.99786025,1,1
0.999806,0.00019399071,0,0
0.97721404,0.022785982,0,0
0.0013477206,0.9986523,1,1
0.17882246,0.82117754,1,1
0.28768384,0.71231616,1,1
0.095564246,0.90443575,1,0
0.0007722378,0.99922776,1,1
0.9147893,0.08521071,0,0
0.023005128,0.9769949,1,1
0.914013,0.08598698,0,0
0.17401475,0.82598525,1,1
0.8044,0.19559996,0,0
0.8057577,0.1942423,0,0
0.76421356,0.23578644,0,0
0.78271276,0.21728723,0,0
0.5220829,0.47791708,0,1
0.95432806,0.04567193,0,0
