Class_0,Class_1,Pred,Target
0.35605428,0.6439457,1,0
0.007161649,0.9928383,1,1
0.9932939,0.0067061116,0,0
0.7928692,0.20713075,0,1
0.27245554,0.7275445,1,1
0.29544786,0.7045522,1,0
0.2291324,0.77086765,1,0
0.9718807,0.028119402,0,0
0.4885074,0.5114926,1,1
0.47010276,0.5298973,1,1
0.83798504,0.16201498,0,0
0.9935781,0.0064218715,0,0
0.7173638,0.28263628,0,0
0.9974734,0.0025265974,0,0
0.086236104,0.9137638,1,1
0.011233545,0.9887665,1,1
0.9760184,0.023981605,0,0
0.999458,0.00054203,0,0
0.17942522,0.82057476,1,1
0.80776614,0.1922338,0,0
0.90625364,0.09374641,0,0
0.9982994,0.0017006091,0,0
0.00480918,0.99519086,1,1
0.767228,0.23277198,0,1
0.84247905,0.15752096,0,0
0.78212315,0.2178768,0,0
0.46255794,0.5374421,1,0
0.13797995,0.86202,1,1
0.0043606823,0.9956393,1,1
0.46962336,0.5303767,1,1
0.9334291,0.06657094,0,0
0.09410611,0.90589386,1,1
0.86118144,0.13881853,0,1
0.0014523198,0.9985476,1,1
0.7479248,0.2520752,0,1
0.9012889,0.09871106,0,0
0.978444,0.021556048,0,0
0.89475936,0.10524066,0,0
0.81233,0.18766995,0,1
0.7947263,0.20527364,0,0
0.49988866,0.50011134,1,1
0.51476216,0.48523784,0,1
0.26890653,0.73109347,1,1
0.8011362,0.19886382,0,1
0.9929525,0.0070474795,0,0
0.9805787,0.0194212,0,0
0.01040722,0.9895928,1,1
0.7937989,0.20620114,0,1
0.8288678,0.17113219,0,0
0.93893826,0.061061703,0,0
0.02981741,0.9701826,1,1
0.9614339,0.038566086,0,0
