Class_0,Class_1,Pred,Target
0.6818288,0.3181712,0,0
0.77253926,0.2274608,0,1
0.5398749,0.46012512,0,1
0.70430905,0.29569095,0,0
0.33362484,0.66637516,1,1
0.61643124,0.38356873,0,1
0.611645,0.38835508,0,0
0.3864716,0.6135284,1,1
0.54152626,0.4584737,0,1
0.65327126,0.34672868,0,0
0.5799583,0.4200417,0,1
0.54755825,0.4524417,0,0
0.5541018,0.44589818,0,1
0.5894008,0.41059914,0,1
0.5909524,0.40904766,0,1
0.689871,0.31012896,0,0
0.30367148,0.69632846,1,1
0.59851265,0.40148732,0,1
0.5500064,0.4499936,0,1
0.30630693,0.6936931,1,1
0.5985374,0.40146264,0,0
0.59074694,0.40925303,0,0
0.6822013,0.31779864,0,0
0.69200313,0.3079969,0,0
0.5207735,0.47922644,0,0
0.61948454,0.38051546,0,0
0.29959786,0.7004021,1,1
0.72278,0.27721998,0,1
0.73870915,0.26129094,0,0
0.6889561,0.31104392,0,0
0.6120706,0.38792938,0,1
0.46857047,0.5314295,1,1
0.5979246,0.40207547,0,1
0.62992585,0.37007412,0,0
0.56833464,0.4316654,0,1
0.89654833,0.10345165,0,0
0.57193893,0.4280611,0,0
0.44853634,0.55146366,1,1
0.56540567,0.4345944,0,1
0.6081241,0.39187592,0,1
0.4518158,0.5481842,1,0
0.44681656,0.55318344,1,1
0.6256456,0.3743544,0,0
0.5050665,0.49493352,0,1
0.65065014,0.34934983,0,0
0.5602911,0.4397089,0,1
0.7197865,0.28021348,0,0
0.59468955,0.40531045,0,0
0.58568305,0.414317,0,0
0.5741751,0.4258249,0,0
0.20021982,0.7997802,1,1
0.652524,0.3474761,0,0
