Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
1.21144406088805e-06,3.0539931963917707e-06,2.1998920701016124e-09,8.565108279513173e-07,3.345509656847821e-06,1.0255138377390625e-07,0.9999643058518841,2.0309421757226282e-05,8.026158257487419e-09,6.804491182392849e-06,6,6
0.0005052460177983861,7.373038316177215e-06,3.971487964118025e-06,3.2384639455008036e-08,2.7717815820913994e-07,1.2705359520663055e-05,7.807733959695161e-05,2.1948240379932448e-05,1.397603934385396e-11,0.9993703689396501,9,9
3.566460774258154e-06,1.5300462549543947e-05,8.39793975141947e-07,5.423912731847112e-06,0.006887023302300044,2.5786908131507734e-05,0.9929236932748072,0.00013380478743779125,2.480287972940742e-06,2.080809319769883e-06,6,6
1.735543885363478e-11,6.024410122337507e-08,8.537992828133256e-09,9.482387269971156e-09,3.7866893104990285e-05,1.9377590152042965e-07,2.3359332400701894e-09,4.419460217947403e-08,0.9999618144949609,2.366036060112341e-11,8,8
3.7266472839976576e-08,0.0018947285261512756,0.0013564363873297834,2.747888366301193e-05,0.0008352588942584988,0.9899715742641464,0.00023745377893898907,0.005526163005977746,0.00015078954406562032,7.944899584002949e-08,5,5
0.9998791306660814,1.267108079759485e-08,1.4367384264844484e-10,1.2687749641268444e-07,1.6301408283934674e-08,1.595989003464319e-10,7.763449811354916e-05,1.0121392998458303e-06,5.1494784808928475e-11,4.20664917523366e-05,0,0
6.682962107283116e-07,0.09869077694639183,0.6667762234561782,5.3380691657791505e-06,8.310729387245171e-05,0.07589740993186948,0.002038269790698435,0.1561087996943689,1.5738305340923286e-06,0.00039783269071008893,2,7
2.3844775875925986e-08,2.825897269594378e-06,0.9996718403017455,2.9255671974274284e-07,2.371247589144615e-06,1.0549438980893782e-05,0.0003014083612982235,7.941274582295256e-06,2.2308513026633185e-06,5.162257360050868e-07,2,2
0.9377280307817673,0.0002512507427185138,4.769798871518901e-07,1.7363742991619763e-06,2.1365296446349666e-06,1.5971365435483085e-07,0.001049533774136361,0.0004338850236663197,1.6964619804532955e-09,0.06053278838376424,0,0
8.558706569848955e-06,0.5675338574766822,0.006508854973300717,1.1400358166764801e-06,0.004414013919443429,0.010055469264883377,0.00011075430137220977,0.4113215475818204,3.4548066449037674e-05,1.125567366225127e-05,1,7
0.9999891998060647,1.6942105326704206e-09,2.5095157607003395e-10,7.440731162137002e-10,1.214055776525687e-11,2.69796014610554e-12,4.1190032361274233e-08,1.1011610162185592e-07,4.90104634340287e-13,1.0646183237404121e-05,0,0
3.239254701273135e-08,0.9961435455135119,3.336495626080821e-08,3.992919424456456e-08,2.484155114123658e-08,2.029760313788298e-06,1.1477877448206481e-06,0.0038520339650968353,2.400551586804752e-07,8.723899256068414e-07,1,7
1.1640068820789077e-07,0.8734420711047192,4.2464665507851405e-07,5.37613497534442e-06,3.3294369319841924e-05,0.0001260794891417214,0.0009194995394446788,0.1254134684187546,2.4666742409096927e-05,3.5003153892315344e-05,1,1
6.020209676711871e-10,4.925472532581331e-06,0.00023799462663159898,1.07027462865375e-09,2.6219230014855173e-08,0.9997389876590999,3.123400470989076e-08,1.80255226887751e-05,2.5787237587434156e-09,5.014793240532895e-09,5,5
0.00020612907898729258,0.00015432134595171269,7.467384837874591e-06,0.9448698733722877,8.014510490566818e-05,1.5379886299396972e-06,0.03924243200204152,0.0016721759601096991,2.5313244975859184e-07,0.01376566462979915,3,3
0.00017776974528082535,0.9835252969061277,0.0007911851290521248,7.487832352426057e-06,0.0004029391372956808,2.7159109523781587e-05,5.339889818304168e-06,0.013592667380435748,0.0014661067841337022,4.0480859801396315e-06,1,7
3.255229242478211e-07,6.349800945242576e-05,6.379084777876812e-07,0.9946285921001403,0.005081780207331138,5.9677656488291596e-09,4.905866308387691e-05,0.00016658560436188407,4.828809384406982e-07,9.033135524356304e-06,3,3
