Class_0,Class_1,Class_2,Class_3,Pred,Target
0.000748371,0.01796308,0.009988606,0.9713,3,3
0.9923959,0.00059677684,0.0015425939,0.005464878,0,0
4.3987934e-06,0.93805456,0.06193939,1.6353346e-06,1,1
1.882112e-05,0.39801952,0.6016347,0.00032694917,2,2
0.9996137,2.4165274e-06,6.944671e-06,0.00037706658,0,0
6.692731e-06,0.7518676,0.24812342,2.1966155e-06,1,1
1.9683025e-06,0.25478715,0.74520844,2.3979987e-06,2,2
0.99995756,3.2054606e-05,9.669702e-06,6.567851e-07,0,0
0.9966191,0.0030537867,0.0003240667,2.9834525e-06,0,0
0.076806925,0.52814436,0.39387092,0.001177728,1,2
0.00015060348,0.9155268,0.08431996,2.5784502e-06,1,1
6.5701106e-06,0.33170626,0.6682852,1.9736005e-06,2,2
0.99987006,5.2115436e-05,5.433835e-05,2.3501203e-05,0,0
0.9992818,0.00033974327,0.00036932493,9.206846e-06,0,0
1.4197485e-07,0.004251041,0.99574846,3.5694245e-07,2,2
1.4107602e-05,1.6072852e-07,2.9359475e-07,0.99998546,3,3
0.00015497173,4.041085e-06,1.6552441e-06,0.9998393,3,3
0.0007763921,0.0007492554,0.00034890947,0.9981255,3,3
1.3983922e-07,0.0047995006,0.9951998,4.3502186e-07,2,2
0.00078720355,7.2919835e-07,5.091742e-07,0.99921155,3,3
2.2792592e-06,0.27198756,0.7280055,4.671031e-06,2,1
0.9994968,3.2405736e-05,4.329057e-05,0.0004274664,0,0
1.4709392e-06,0.061101135,0.9388952,2.2507804e-06,2,2
4.6178375e-06,0.22900903,0.7709819,4.421087e-06,2,1
0.00014992016,3.7524782e-07,4.5368887e-07,0.9998492,3,3
5.0117446e-06,0.9747629,0.025231143,9.199457e-07,1,1
1.362834e-05,0.34643963,0.65354306,3.7096204e-06,2,2
0.99998105,1.369847e-06,2.3409532e-06,1.5260086e-05,0,0
1.0818409e-05,0.6983768,0.3015755,3.687255e-05,1,2
0.99873704,1.1909926e-06,7.2768007e-06,0.0012544995,0,0
7.7824575e-07,0.09274704,0.9072501,2.0700186e-06,2,2
0.99925977,1.515994e-06,7.3414635e-06,0.00073132926,0,0
0.0005364646,0.59301996,0.24484015,0.16160335,1,2
3.1287058e-05,7.812237e-08,1.9596405e-07,0.9999684,3,3
5.5271965e-05,0.4429587,0.5569772,8.740168e-06,2,2
2.9589226e-06,0.530092,0.4699025,2.5613936e-06,1,1
4.6442176e-07,0.009057881,0.99094045,1.138975e-06,2,2
1.7057811e-06,0.85306114,0.1469366,6.36608e-07,1,2
0.53924584,0.0007061237,0.0023182523,0.45772973,0,0
2.6039052e-06,0.21240017,0.78759587,1.3505673e-06,2,1
4.645807e-06,0.46094364,0.5390473,4.370309e-06,2,1
8.457536e-05,7.7590016e-08,9.819005e-08,0.99991524,3,3
9.960619e-07,0.2670482,0.73294926,1.5231647e-06,2,1
1.0921333e-06,0.148069,0.8519288,1.1252818e-06,2,2
0.0018842128,0.29322863,0.7024395,0.0024477348,2,1
0.9999794,1.6543538e-06,3.1636455e-06,1.5737322e-05,0,0
2.2671915e-05,0.33963135,0.6565219,0.0038240114,2,2
0.99744993,0.00020404912,0.00024312866,0.0021028686,0,0
0.9869479,0.0057321633,0.0066944426,0.00062548695,0,0
4.4735407e-05,0.75798804,0.24196574,1.5798081e-06,1,2
0.00028570343,1.3713424e-05,2.134833e-05,0.9996792,3,3
0.00092085695,0.017045915,0.006505361,0.9755279,3,3
3.8075007e-06,0.78004134,0.21995321,1.7000335e-06,1,1
1.2215312e-06,3.381693e-08,4.3129354e-08,0.9999987,3,3
0.018118983,0.0032530127,0.0012045678,0.9774235,3,3
2.9933688e-06,0.82331634,0.17667785,2.8553065e-06,1,1
0.9984925,0.0013214705,0.00018234579,3.6818458e-06,0,0
0.9448631,0.019340873,0.03527565,0.0005203985,0,0
0.00011164736,0.0087360665,0.0027196277,0.9884327,3,3
1.9767893e-05,1.7714957e-07,2.3270597e-07,0.99997985,3,3
6.2645977e-06,0.43734804,0.5626247,2.1018894e-05,2,2
1.4209794e-06,0.6760969,0.32390022,1.4104875e-06,1,1
0.9996449,0.00012417477,0.0001687677,6.218934e-05,0,0
6.291574e-05,1.9036948e-07,4.1060906e-07,0.99993646,3,3
0.004504288,7.9111276e-05,6.7062865e-05,0.9953496,3,3
4.621385e-06,0.36711317,0.6328796,2.531069e-06,2,2
0.0023557711,5.1497995e-05,7.1647024e-05,0.9975211,3,3
1.01253245e-05,3.7384574e-08,7.0219194e-08,0.99998975,3,3
0.9972988,0.0018892611,0.00079332717,1.8696881e-05,0,0
0.99989974,4.0189148e-06,9.098369e-06,8.71167e-05,0,0
2.641226e-06,0.09135833,0.9086354,3.6329677e-06,2,2
0.00020100294,0.03248258,0.020104049,0.94721246,3,3
0.99977964,0.000105665655,9.229868e-05,2.238499e-05,0,0
9.259982e-07,0.05042939,0.94956833,1.3552539e-06,2,2
0.99885595,0.00035317658,0.0004441123,0.00034679583,0,0
2.333201e-06,0.24763398,0.7523601,3.5454796e-06,2,1
4.7083076e-06,0.5068512,0.49313366,1.0433124e-05,1,1
2.1439086e-05,0.53621525,0.46374196,2.1320644e-05,1,1
5.328213e-07,0.0595942,0.9404045,8.1054236e-07,2,2
0.0001644413,0.5607713,0.43155482,0.0075094607,1,1
0.99999726,1.2225923e-06,1.1747165e-06,3.5036544e-07,0,0
3.787786e-06,0.6464233,0.35357153,1.3796885e-06,1,2
0.00014658131,1.7974842e-05,8.8786965e-06,0.9998266,3,3
1.9439963e-06,0.67117727,0.3288187,2.1136684e-06,1,1
6.59421e-06,3.5503852e-08,1.7656836e-07,0.9999932,3,3
9.246098e-06,1.7693974e-06,7.634013e-07,0.9999882,3,3
0.003478001,1.0436958e-06,7.945018e-07,0.99652016,3,3
5.978062e-06,0.26611528,0.73387563,3.1147542e-06,2,2
4.6023607e-07,0.096296966,0.90370196,6.1517187e-07,2,2
0.9930189,0.005303166,0.0016575675,2.0341979e-05,0,0
5.3622684e-06,0.31339946,0.6865911,4.0891014e-06,2,2
0.8498677,0.06497616,0.084688336,0.00046783994,0,0
0.6367458,0.16420113,0.18011123,0.018941903,0,0
2.3115253e-06,0.2904022,0.70958984,5.600935e-06,2,2
9.20992e-05,1.1619253e-05,3.7435382e-06,0.9998925,3,3
7.03524e-05,0.3764849,0.623418,2.6850894e-05,2,1
1.2448048e-06,0.35672873,0.6432695,5.749574e-07,2,2
0.0019053139,0.093564644,0.04216012,0.86236984,3,2
3.9174715e-06,0.46414885,0.5358363,1.0992931e-05,2,2
1.1795188e-06,0.1894494,0.8105479,1.5204192e-06,2,2
1.3425359e-05,1.6736404e-07,2.4786868e-07,0.9999862,3,3
0.0004380423,0.3295541,0.33935475,0.33065313,2,1
0.0050702295,0.21058802,0.08970696,0.69463474,3,3
0.99160284,2.99355e-06,2.2785882e-05,0.008371347,0,0
