Class_0,Class_1,Pred,Target
0.9999989,1.0775968e-06,0,0
0.9999993,6.5818824e-07,0,0
0.9999995,4.6030925e-07,0,0
0.0007665492,0.9992335,1,1
9.5297423e-07,0.99999905,1,1
1.4767239e-06,0.99999857,1,1
1.4154464e-05,0.9999858,1,1
1.5553327e-05,0.9999845,1,1
0.99999964,3.1505235e-07,0,0
0.9999981,1.9160348e-06,0,0
1.4375416e-06,0.99999857,1,1
0.9999974,2.6190373e-06,0,0
0.9995165,0.00048356023,0,0
0.9999994,5.722858e-07,0,0
0.9999987,1.2774328e-06,0,0
0.00017152558,0.99982846,1,1
0.9999677,3.2296975e-05,0,0
2.4290091e-05,0.9999757,1,1
0.99998856,1.1476689e-05,0,0
0.99999964,3.5929392e-07,0,0
8.9656334e-07,0.99999905,1,1
4.105534e-06,0.99999595,1,1
0.9999995,4.3935125e-07,0,0
0.9999857,1.4294771e-05,0,0
1.300601e-06,0.9999987,1,1
1.4359837e-06,0.99999857,1,1
0.9999993,7.6872686e-07,0,0
0.9999993,6.6705974e-07,0,0
0.9999958,4.171511e-06,0,0
3.882948e-05,0.99996114,1,1
3.2348456e-05,0.9999677,1,1
0.9999974,2.5727243e-06,0,0
0.99999905,9.912171e-07,0,0
9.559977e-06,0.99999046,1,1
0.9999994,6.395333e-07,0,0
8.987189e-07,0.99999905,1,1
0.00020896536,0.9997911,1,1
0.99999905,8.980643e-07,0,0
0.99999857,1.4014126e-06,0,0
0.9999759,2.4110703e-05,0,0
1.6307149e-06,0.99999833,1,1
0.99999964,4.0932287e-07,0,0
0.99999964,3.154194e-07,0,0
0.9999994,5.687444e-07,0,0
6.285429e-06,0.9999937,1,1
0.99999344,6.537525e-06,0,0
0.9999975,2.4750998e-06,0,0
0.99999917,8.87931e-07,0,0
0.99999535,4.6732544e-06,0,0
0.0001874182,0.99981266,1,1
0.999997,2.935857e-06,0,0
0.9999608,3.9253846e-05,0,0
0.0006955757,0.9993044,1,1
0.99998534,1.4659905e-05,0,0
1.669886e-06,0.99999833,1,1
0.9999995,5.128064e-07,0,0
0.99999464,5.3734702e-06,0,0
2.3228743e-06,0.99999774,1,1
0.9999993,7.678996e-07,0,0
0.9999995,5.032006e-07,0,0
0.9999894,1.060471e-05,0,0
1.0420757e-06,0.9999989,1,1
0.9999995,4.830067e-07,0,0
5.9463546e-06,0.99999404,1,1
6.635158e-06,0.9999933,1,1
8.186307e-06,0.9999918,1,1
7.958284e-07,0.99999917,1,1
0.0067187073,0.99328125,1,1
0.9999994,6.157645e-07,0,0
0.99999905,9.1408515e-07,0,0
1.6467759e-06,0.99999833,1,1
0.99999964,4.162262e-07,0,0
0.9999993,7.056697e-07,0,0
3.485999e-06,0.99999654,1,1
5.7217785e-06,0.9999943,1,1
0.99999857,1.3900747e-06,0,0
1.6900633e-06,0.99999833,1,1
0.99999917,8.444882e-07,0,0
