Class_0,Class_1,Pred,Target
0.9916603,0.008339721,0,0
0.9936667,0.0063333292,0,0
0.99300635,0.006993688,0,0
0.9834652,0.016534822,0,0
0.88730067,0.11269934,0,0
0.81479526,0.18520474,0,0
0.95817757,0.041822467,0,0
0.99183804,0.008161998,0,0
0.99699724,0.0030027337,0,0
0.9950523,0.0049477513,0,0
0.98518306,0.014816976,0,0
0.99942064,0.00057942263,0,0
0.7240288,0.27597117,0,0
0.8407962,0.15920389,0,0
0.99901307,0.0009869613,0,0
0.98937744,0.010622536,0,0
0.9968681,0.0031319598,0,0
0.605768,0.39423192,0,0
0.9933965,0.0066034296,0,0
0.9941229,0.005877134,0,0
0.9924948,0.007505123,0,0
0.9536489,0.046351094,0,0
0.9944496,0.0055504437,0,0
0.98153126,0.018468676,0,0
0.6797495,0.32025054,0,1
0.99582857,0.004171377,0,0
0.98500776,0.014992212,0,0
0.99943584,0.0005641857,0,0
0.9572864,0.04271358,0,0
0.9951626,0.004837422,0,0
0.99606496,0.0039350484,0,0
0.99447966,0.0055203256,0,0
0.7847087,0.21529128,0,0
0.7571191,0.24288087,0,0
0.97744,0.022560015,0,0
0.9536489,0.046351094,0,0
0.9945496,0.005450474,0,0
0.9197438,0.08025618,0,0
0.99590415,0.004095895,0,0
0.9975432,0.0024568466,0,0
0.92620856,0.07379144,0,0
0.9131345,0.08686545,0,0
0.6274431,0.37255692,0,0
0.8461753,0.15382467,0,0
0.830198,0.16980197,0,0
0.99943584,0.0005641857,0,0
0.9895955,0.010404455,0,0
0.85368454,0.14631546,0,1
0.9114497,0.088550374,0,1
0.99509466,0.004905343,0,0
0.9644159,0.035584107,0,0
0.99223375,0.007766292,0,0
0.98799264,0.012007391,0,0
0.97761303,0.022386964,0,0
0.98704696,0.012952994,0,0
0.99240017,0.0075998106,0,0
0.87468666,0.12531334,0,0
0.99943584,0.0005641857,0,0
0.5916905,0.40830946,0,0
0.9362462,0.06375375,0,0
0.7418359,0.25816414,0,0
0.997633,0.002366984,0,0
0.9949746,0.005025452,0,0
0.96057034,0.03942968,0,0
0.9949543,0.005045636,0,0
0.9965287,0.0034713587,0,0
0.88833934,0.111660615,0,0
0.9536489,0.046351094,0,0
0.9564038,0.043596163,0,0
0.96926504,0.03073501,0,0
0.9046099,0.09539002,0,0
0.71286136,0.28713864,0,1
0.99001664,0.009983306,0,0
0.9905804,0.009419586,0,0
0.90651023,0.09348984,0,1
0.9978149,0.0021850388,0,0
0.9940936,0.0059064366,0,0
0.9444784,0.055521615,0,1
0.9982241,0.0017758951,0,0
0.9556041,0.044395894,0,0
0.97225505,0.027744923,0,0
0.8932454,0.1067546,0,0
0.95601773,0.043982264,0,0
0.90670794,0.093292005,0,1
0.99740607,0.0025938742,0,0
0.6446733,0.3553267,0,1
0.9369631,0.063036874,0,0
0.8628896,0.13711038,0,0
0.9969535,0.0030464586,0,0
0.7977936,0.20220631,0,0
0.87134016,0.12865978,0,1
0.412266,0.587734,1,1
0.9860793,0.013920661,0,0
0.99943584,0.0005641857,0,0
0.94149154,0.058508374,0,0
0.665739,0.3342611,0,0
0.5801765,0.41982356,0,1
0.7772611,0.22273894,0,0
