Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
3.8000828e-06,0.00036962214,4.5873807e-05,0.0022709745,0.99497163,0.0013510098,0.0001463031,0.00043868477,2.3873008e-05,0.00037824333,4,4
3.9979743e-05,5.5103472e-05,0.005009579,0.0034137284,0.030356256,0.9601423,0.00026237578,0.00030520183,0.0003857342,2.9703282e-05,5,5
2.4268998e-05,0.001504799,0.00016531869,0.9116864,0.04690373,0.00036498782,0.033798683,0.0036293282,0.00019864996,0.001723852,3,4
6.619983e-06,4.763382e-06,0.0018250275,0.0002832311,0.00029558045,0.9966641,5.8385864e-05,4.0356288e-05,0.0008169407,4.995568e-06,5,4
6.194007e-05,0.0020098588,0.00025111125,0.0012350597,0.98817736,0.0010213482,0.002723303,0.0017828697,0.000620343,0.0021168357,4,4
0.0010315924,0.0028652488,0.18443489,0.014011106,0.013992349,0.018318854,0.008365906,0.0012674538,0.7554572,0.0002554029,8,5
0.00015417782,0.003828037,0.0010622464,0.045423888,0.7350711,0.005472309,0.17533664,0.025587948,0.0010632154,0.007000445,4,4
0.00014379517,4.6916797e-05,0.00015808347,0.057021584,0.09575265,0.0009418459,0.0017412248,8.399217e-05,0.8440467,6.315603e-05,8,8
0.000115677845,0.10128819,4.1276508e-05,0.00024572707,3.3068634e-05,1.0367045e-05,6.8209396e-05,0.89764124,0.0004399969,0.00011623343,7,1
1.4231982e-05,0.0002369727,0.9903273,0.00010122277,1.66578e-05,0.008233334,4.193333e-05,0.0009644694,5.0170445e-05,1.3691019e-05,2,2
5.2078467e-05,0.00018878137,5.877618e-05,0.99374795,0.0020978989,2.9345842e-05,0.0028805153,0.0001874622,0.00036569955,0.0003915489,3,3
0.00018446817,5.1242794e-05,0.00015621413,9.367976e-06,1.8222795e-06,5.9148682e-05,3.213499e-06,7.508113e-05,1.621242e-06,0.9994578,9,9
6.336073e-05,3.9770523e-05,0.0002757272,0.0006847764,0.7836717,0.0035303584,0.0035498368,0.00039519608,0.20774852,4.0777497e-05,4,4
0.0009114312,0.08886113,0.0009241298,0.16835839,0.07240233,0.00036148034,0.64772296,0.0008687604,0.012055075,0.007534336,6,3
0.00048585594,0.69726497,0.00054104364,0.00034258678,2.8665649e-05,4.0492956e-05,0.00010267513,0.30094275,5.557188e-05,0.0001954342,1,1
0.0012700389,0.0007881836,0.00017848345,2.70736e-05,5.2664163e-06,4.940403e-05,9.287063e-06,0.00015442919,4.685415e-06,0.9975132,9,9
9.545356e-05,0.8970181,0.00023683794,0.00014388173,1.2039178e-05,8.43836e-06,4.3122134e-05,0.10234198,2.3339424e-05,7.685065e-05,1,7
4.958342e-05,0.00049569027,5.4510358e-05,0.009700581,0.008213152,0.00010639115,0.00084096094,1.948229e-05,0.9804859,3.37388e-05,8,8
0.0010864057,0.0011426131,0.0005889622,3.3120294e-05,6.4426326e-06,0.00023631878,1.1361262e-05,9.729213e-05,5.731869e-06,0.9967918,9,9
7.531032e-05,0.00018932868,0.013635137,0.032155696,0.011671079,0.93870133,0.0014548432,0.00089604437,0.0011621016,5.910566e-05,5,5
0.0014579257,0.0004028004,0.000111666304,1.1530314e-05,2.2429044e-06,5.0169536e-05,3.955246e-06,5.3510877e-05,1.9954625e-06,0.9979042,9,9
0.00020935076,0.83332616,0.00044266056,0.00015990259,1.3379708e-05,0.00013964306,4.7923673e-05,0.16552918,2.5938209e-05,0.000105875384,1,7
0.0003031535,0.662194,0.0002689999,0.00024670004,2.0642412e-05,2.8130979e-05,7.393734e-05,0.3366747,4.0017847e-05,0.00014976891,1,1
9.5528536e-05,0.03024613,4.0254832e-05,0.0002446613,4.8579524e-05,1.7417142e-05,6.791368e-05,0.96873033,0.00039653596,0.000112583635,7,1
0.00012633827,0.0009525301,0.00012573536,0.91739756,0.0014837877,4.8801387e-05,0.07739996,0.00036548026,0.00072824024,0.0013716127,3,3
1.1008031e-05,0.00055897,3.168836e-05,0.008366307,0.0016845122,6.996106e-05,0.9882101,0.0006956713,4.139975e-05,0.0003304287,6,6
5.210022e-05,0.01988278,4.0021932e-05,0.0019412726,0.00027444403,1.6718297e-05,0.00013047975,0.9775819,2.5908823e-05,5.4402422e-05,7,1
0.9978873,5.1886054e-05,7.301729e-05,2.4710467e-05,7.927369e-06,7.402836e-05,1.0842623e-05,6.326205e-05,5.5242613e-06,0.0018015341,0,0
0.9987232,0.000123077,0.00017875945,2.381396e-05,7.639768e-06,7.4809606e-05,1.0449258e-05,1.5907528e-05,5.3238386e-06,0.00083694264,0,0
0.006993567,0.8096415,0.0347049,0.0031895866,0.00026688588,0.0050729285,0.00095593696,0.085390106,0.000517391,0.05326721,1,1
