Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
1.48997715e-05,6.0997834e-05,8.800801e-07,2.6387238e-06,1.5690688e-05,6.81707e-05,0.9996259,0.00018055283,2.2342465e-06,2.7955384e-05,6,6
0.0031556906,1.3950128e-05,3.0052108e-06,5.7277207e-06,2.8853103e-06,3.8116584e-06,0.00010806489,8.967218e-05,7.0953283e-06,0.9966101,9,9
4.925079e-05,0.0062373476,0.00069060863,0.00023483626,0.050980903,0.008337869,0.9293426,0.0036363674,0.00044307308,4.709912e-05,6,6
2.7531144e-07,2.8588983e-07,1.8484364e-07,9.184276e-08,1.2911497e-06,1.2166363e-07,3.160342e-08,1.2735888e-05,0.99998474,1.7441562e-07,8,8
0.00016010116,0.05074993,0.025691785,0.00029274152,0.03581496,0.8349573,0.006421296,0.02410829,0.021711608,9.202924e-05,5,5
0.99911743,1.0670904e-06,3.313301e-07,2.0303323e-06,5.0584487e-07,2.2389347e-07,5.0889685e-06,2.8513575e-06,2.50662e-07,0.00087023724,0,0
0.00012153992,0.14836477,0.74360806,0.00031896817,0.000892347,0.034935016,0.0089284675,0.06255442,0.000110259054,0.00016614787,2,7
8.569413e-07,3.7289617e-05,0.99973863,6.250648e-06,2.3686162e-05,0.00017052588,7.4365535e-06,5.2313653e-06,4.667975e-06,5.45966e-06,2,2
0.94836444,8.471474e-06,1.6358457e-06,1.3494402e-05,2.8582187e-06,1.3501166e-06,4.1887295e-05,4.315409e-05,3.7460059e-06,0.051519014,0,0
0.00011228372,0.52605754,0.004360798,4.5467816e-05,0.0015043727,0.06297408,0.018292977,0.38586026,0.0007651409,2.7055317e-05,1,7
0.99991274,3.237337e-07,1.5259916e-07,6.264386e-07,1.5121651e-07,6.4985706e-08,4.6739402e-07,5.9695265e-07,4.8547342e-08,8.4849824e-05,0,0
3.312971e-05,0.6703315,3.365035e-06,2.3710413e-06,5.9208774e-06,6.978568e-06,0.0002807186,0.32930523,2.7570597e-05,3.2176702e-06,1,7
8.867618e-05,0.70408624,3.6306642e-06,5.267649e-06,1.41723385e-05,1.3422375e-05,0.0004407456,0.29530695,3.447199e-05,6.473007e-06,1,1
1.5754204e-06,0.00022485737,0.00077871175,4.1018066e-06,0.0003413838,0.99841833,0.000119052194,7.669636e-05,3.3591103e-05,1.7710765e-06,5,5
1.4834395e-05,1.8139599e-05,2.7070591e-05,0.9967253,0.0010771652,7.7050445e-06,0.0019093663,3.170123e-05,8.3841105e-06,0.00018018145,3,3
0.00022286983,0.57383204,0.00015867417,7.156351e-05,9.4001014e-05,6.523418e-05,0.0009778369,0.42418465,0.00029712674,9.598474e-05,1,7
3.5227167e-06,5.0594645e-06,2.6540634e-05,0.99709284,0.002746952,5.7242464e-06,9.3891875e-05,2.7550573e-06,1.5415515e-05,7.3624883e-06,3,3
0.00027027456,0.038873717,0.00038835686,0.0033843287,0.6459767,0.010075441,0.25921115,0.040035285,0.0014845467,0.00030022132,4,4
1.2637883e-05,0.00013078625,1.2579084e-05,0.0005180991,0.978766,0.0005405331,0.019738797,0.00018208264,8.9014364e-05,9.389206e-06,4,4
4.1520216e-06,1.1098434e-05,2.810162e-06,5.592641e-06,5.880777e-05,2.739314e-06,1.021551e-06,7.6505974e-05,0.99983513,1.9696286e-06,8,8
1.4353058e-05,0.00035979535,0.9979126,3.774685e-05,0.00013749748,0.0008607307,0.00032206433,0.00015313666,2.2314502e-05,0.0001798675,2,2
0.0016049393,0.2711591,0.00053429167,0.008612503,0.001117126,0.00017533149,0.009621104,0.6852801,0.00064478064,0.021250783,7,1
3.6827046e-06,0.0010020487,0.0012432366,4.616046e-06,0.006477834,0.99062157,0.00033502385,0.000107926484,0.00020041948,3.6731255e-06,5,5
3.1348412e-05,0.5783827,6.8882437e-06,3.9006754e-06,1.226553e-05,3.3446773e-05,0.00074364524,0.4207671,1.36292965e-05,5.019258e-06,1,1
9.928833e-05,0.4717831,1.0033763e-05,2.2283284e-05,4.884666e-05,7.105467e-05,0.001655973,0.52620167,8.582198e-05,2.2002474e-05,7,1
0.00013047941,0.48748904,0.0004850775,0.00011821167,8.257244e-05,0.00013026269,0.004101113,0.5072994,5.4037795e-05,0.00010977528,7,1
3.539312e-05,0.5542542,4.529619e-06,3.2833066e-06,7.769811e-06,4.9491464e-06,0.00016844616,0.4454902,2.179904e-05,9.3529125e-06,1,7
