Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.00024498152,8.87403e-05,2.077798e-05,0.0005127455,0.02672764,0.00038746127,0.9718076,0.00011911547,5.6827816e-05,3.4113877e-05,6,6
0.0012967905,0.0008780342,0.00033603434,0.00017221956,0.00012526444,0.00018053154,0.00012553316,0.0003852677,0.0007644945,0.99573576,9,9
0.0005956815,0.00674403,0.00080358516,0.8603388,0.012907728,0.003948337,0.11341471,0.00016936396,0.0010016069,7.612016e-05,3,6
1.8216444e-05,0.00014801936,0.006977485,0.0017551738,0.0034994408,0.0065272595,0.0007315972,0.000171008,0.98008347,8.822269e-05,8,8
0.00020802468,0.0015055827,0.0075277234,0.07877041,0.21560745,0.61727005,0.025086975,0.0006244059,0.053216547,0.0001828131,5,5
0.99995375,4.16889e-06,1.2518054e-06,1.3019584e-06,4.9817413e-07,4.2721032e-07,2.1760377e-07,1.115334e-06,2.0324802e-07,3.6991125e-05,0,0
0.0001813703,0.47833046,0.00011459201,0.0009526899,3.8237627e-05,1.2411005e-05,8.871763e-05,0.5200184,6.163644e-05,0.00020148019,7,7
3.7594623e-06,0.00012034704,0.9992347,8.999211e-06,1.0331086e-05,0.0005083318,9.083054e-06,7.856002e-05,1.3597711e-05,1.2241027e-05,2,2
0.9998604,1.597418e-05,6.1451888e-06,4.7913213e-06,1.5746924e-06,1.4259712e-06,6.0341193e-07,3.058939e-06,5.0950285e-07,0.00010543864,0,0
0.00018174245,0.51316625,0.00011676217,0.0010092538,3.5234098e-05,1.1634727e-05,8.808671e-05,0.48520455,5.9690676e-05,0.00012673931,1,7
0.999959,3.0856702e-06,1.033231e-06,1.0979812e-06,3.945031e-07,3.2351997e-07,1.4742405e-07,7.5389414e-07,1.457133e-07,3.4106157e-05,0,0
0.00018425415,0.49523896,0.00013070462,0.0006889104,4.2933443e-05,1.7061759e-05,0.00010827612,0.50319475,7.344041e-05,0.00032069837,7,7
0.00016598897,0.54770416,0.000112655965,0.0007335202,3.5681e-05,1.2313985e-05,8.137452e-05,0.45089173,6.474793e-05,0.00019785583,1,1
9.262168e-05,0.00042701015,0.000272063,0.0013054701,0.71422076,0.27211776,0.009805814,0.00026130938,0.0014439733,5.3320608e-05,4,5
0.0006596847,0.008700455,0.0011541755,0.85341996,0.022846749,0.007631218,0.10283732,0.00027002703,0.002379063,0.00010145829,3,3
0.0002445874,0.34284008,0.00026583267,0.011034164,8.0966754e-05,1.7674689e-05,0.00019955817,0.6450033,6.225176e-05,0.00025154854,7,7
0.000705316,0.0030543157,0.001706938,0.076182164,0.57411915,0.13938029,0.18944956,0.0023422048,0.012812424,0.00024754388,4,3
0.0005865337,0.004165486,0.00041287794,0.06740878,0.49047285,0.013536027,0.42090645,0.0014555011,0.00095122855,0.000104244646,4,4
0.0003609501,0.001802365,0.0074820956,0.10092408,0.48390487,0.13841085,0.01698258,0.0017458227,0.24788065,0.0005057075,4,4
0.00020742159,0.001143914,0.015635917,0.02382457,0.105879836,0.13157153,0.007893529,0.0012440003,0.71208495,0.0005142721,8,8
0.00010357395,0.001535365,0.99397343,0.00015629463,0.00010494907,0.0019795762,0.00011304106,0.0016335655,0.00023687861,0.00016332959,2,2
0.0002048712,0.41110298,0.0001753493,0.008338076,5.685347e-05,1.2707119e-05,0.00014318938,0.5797835,4.483254e-05,0.00013762996,7,1
8.90843e-05,0.0004992701,0.0024414277,0.0027400146,0.26274866,0.713777,0.006806148,0.00031732724,0.010491191,8.987997e-05,5,5
0.00017901538,0.52018654,0.000116566756,0.0009240187,3.540746e-05,1.1904115e-05,8.617846e-05,0.4782554,6.159942e-05,0.00014331013,1,1
0.00022015545,0.39651257,0.00016589253,0.004198336,5.741595e-05,1.3841335e-05,0.00013550914,0.5985023,5.5276127e-05,0.0001387749,7,1
0.0003764814,0.0026654936,0.00020461522,0.0057873195,0.17066978,0.018869158,0.8004943,0.00044125502,0.000423785,6.7802684e-05,6,1
0.00019038397,0.4836674,0.00013523389,0.00072939193,4.7533125e-05,1.7771048e-05,9.53875e-05,0.5144343,8.326935e-05,0.0005992649,7,7
4.869135e-06,8.206024e-05,0.9994406,1.2275574e-05,9.0554195e-06,0.00036441872,7.949566e-06,5.1898223e-05,1.2020383e-05,1.471405e-05,2,2
0.00021152914,8.0880534e-05,1.6610245e-05,0.0005680845,0.022622732,0.00028155843,0.9760551,9.4259645e-05,4.4181346e-05,2.5058895e-05,6,6
0.00014007778,0.0010202872,0.023060238,0.06157307,0.10302484,0.2048897,0.010796305,0.00075085246,0.59441894,0.00032564462,8,5
0.00017820804,0.0006290719,0.01518175,0.012757164,0.19435373,0.3802994,0.0065404833,0.0006928177,0.3889739,0.00039343158,8,8
0.99995255,4.4866583e-06,1.3546216e-06,1.3905092e-06,5.299137e-07,4.599204e-07,2.364836e-07,1.2168624e-06,2.1810776e-07,3.754853e-05,0,0
2.8234206e-05,0.0009612029,0.9946767,9.591005e-05,7.385516e-05,0.002922766,6.6109016e-05,0.0010712761,6.592719e-05,3.7934045e-05,2,2
0.0028301352,0.0011063226,0.0002588183,0.56742066,0.0026753738,0.00060091546,0.4247005,0.00011989335,0.00020549702,8.191509e-05,3,4
2.6743135e-05,3.3833016e-06,1.5156683e-06,1.064794e-06,8.983292e-07,8.683015e-07,7.0886074e-07,1.2511773e-06,9.145384e-06,0.99995446,9,9
0.00022487118,0.47509378,0.00016987105,0.0022524626,5.0512437e-05,1.3713737e-05,0.00013521027,0.5217367,6.922046e-05,0.0002536824,7,7
0.00047129425,0.38900495,0.00036558494,0.0010745365,0.00012462528,5.9127975e-05,0.00019265487,0.5932805,0.00025817726,0.015168556,7,1
0.00048986176,0.0022214171,0.0001876483,0.02048718,0.27696863,0.0043767,0.69423133,0.00061136327,0.00035514616,7.078258e-05,6,6
2.4279769e-05,2.3594703e-06,1.2176384e-06,8.5592274e-07,7.3163903e-07,7.2207666e-07,5.8151835e-07,9.21154e-07,7.666016e-06,0.99996066,9,9
1.608716e-05,1.8527841e-06,9.604429e-07,6.446055e-07,5.1329835e-07,5.290061e-07,4.428623e-07,7.739885e-07,7.035645e-06,0.9999713,9,9
0.0006010722,0.0007387338,0.006627988,0.0010249859,0.07642278,0.8964184,0.013359384,0.0010658401,0.003271673,0.00046920517,5,5
2.038419e-05,0.00014987169,0.008772828,0.0023132882,0.0057671,0.010793238,0.00075916736,0.0001890576,0.97114646,8.860114e-05,8,8
0.00018010823,0.3961072,0.00017902131,0.0072049163,5.998305e-05,1.3483674e-05,0.0001419059,0.59593165,4.3707565e-05,0.00013804874,7,1
0.000460006,0.003385352,0.0006461963,0.3151294,0.5998037,0.010665789,0.062194403,0.002668419,0.004879891,0.00016690044,4,3
4.3781598e-05,7.974856e-06,2.851085e-06,2.0160692e-06,1.693824e-06,1.6823232e-06,1.3920717e-06,2.7070378e-06,1.504793e-05,0.9999207,9,9
0.00046461527,0.0020234128,0.00016948218,0.017459627,0.24819626,0.0040117195,0.72675085,0.0005435766,0.00031501366,6.5474625e-05,6,6
5.220891e-05,0.0004472687,0.011004662,0.010791884,0.014943063,0.015678292,0.0030501687,0.00039251652,0.94346386,0.0001760477,8,8
0.00013434418,0.006666665,0.98157734,0.00026435993,0.00029006918,0.0037594163,0.0002931611,0.006314849,0.00050897896,0.0001908662,2,2
0.0001592589,0.48984137,0.00010301008,0.00076775264,3.3805434e-05,1.1728604e-05,8.4478175e-05,0.5088012,5.2935262e-05,0.00014443052,7,7
0.9998896,1.3444587e-05,3.7766033e-06,3.3816436e-06,1.3666738e-06,1.2475824e-06,6.579585e-07,3.064743e-06,5.166465e-07,8.30045e-05,0,0
2.5438243e-05,0.00017585496,0.012003417,0.004363258,0.008605274,0.010079057,0.0009044493,0.00022003136,0.9635194,0.00010408673,8,8
2.0683348e-05,3.9395923e-06,1.4859736e-06,1.0703842e-06,8.625396e-07,9.041381e-07,8.026469e-07,1.5001841e-06,1.0751718e-05,0.9999579,9,9
0.0002612125,0.0013250097,0.008279969,0.029804837,0.41377544,0.3819478,0.015667064,0.001064361,0.14755426,0.0003199588,4,5
0.00034183922,0.00039680977,4.6375506e-05,0.003948237,0.08545123,0.00078196864,0.9087161,0.00018624119,9.486478e-05,3.6386704e-05,6,6
0.0006002,0.0042263973,0.050022975,0.241052,0.32872397,0.15867195,0.059805978,0.002659029,0.15369664,0.0005408323,4,4
0.00036401814,0.0040190318,0.0008236466,0.006578878,0.38765126,0.45061794,0.14633466,0.0007900283,0.002678463,0.00014207144,5,4
