Class_0,Class_1,Pred,Target
0.79115635,0.20884363,0,0
0.0016130661,0.998387,1,1
0.0047707628,0.99522924,1,0
0.6888556,0.3111444,0,0
0.029314382,0.97068566,1,1
0.92696255,0.07303741,0,0
0.99998915,1.0885666e-05,0,0
0.99997425,2.575273e-05,0,1
0.9999527,4.7332986e-05,0,1
0.99982786,0.00017208402,0,1
0.6806818,0.31931812,0,1
0.03688536,0.9631146,1,0
0.042068664,0.9579314,1,0
0.00040646654,0.99959356,1,1
0.00043644838,0.9995635,1,1
0.33333433,0.66666573,1,1
0.00069681444,0.9993032,1,1
0.18622106,0.81377894,1,0
0.0033149957,0.99668497,1,1
0.12468597,0.87531406,1,0
0.99975735,0.00024263549,0,0
0.9848697,0.015130259,0,1
0.99999666,3.3223503e-06,0,0
0.9973031,0.002696893,0,1
0.07978557,0.9202145,1,1
0.99740785,0.0025921108,0,0
0.9937675,0.006232535,0,0
0.9929571,0.0070429095,0,1
0.562838,0.43716198,0,0
0.9929957,0.007004376,0,0
0.008252464,0.9917475,1,1
0.9989962,0.00100383,0,0
0.003061623,0.99693835,1,1
0.17891946,0.82108057,1,1
0.021487884,0.9785121,1,1
0.9995079,0.0004921326,0,0
0.9998234,0.00017659723,0,0
0.00054523454,0.9994548,1,1
0.18410453,0.81589544,1,0
0.99993813,6.183076e-05,0,0
0.041652914,0.95834714,1,1
0.9983505,0.0016495113,0,0
0.34838262,0.65161735,1,1
0.0037362985,0.9962637,1,1
0.14397758,0.8560224,1,0
0.92165875,0.07834129,0,0
0.9999938,6.1409287e-06,0,0
0.123842165,0.8761579,1,1
0.99488986,0.0051100766,0,0
0.97515786,0.02484212,0,1
0.99998677,1.318726e-05,0,0
0.0060964497,0.9939036,1,1
