Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.99997497,3.185104e-06,5.612764e-07,9.388171e-07,4.421921e-07,4.88046e-07,2.769649e-07,1.3873864e-06,1.2017775e-07,1.7588885e-05,0,0
8.263688e-06,5.1385894e-07,3.2907647e-07,4.254766e-07,2.457871e-07,5.048344e-07,5.8414e-07,6.059475e-07,2.2862855e-06,0.9999862,9,9
0.0006305125,0.0048134145,0.004978483,0.4920933,0.23592758,0.12752146,0.11169932,0.0010627161,0.021078799,0.00019435945,3,6
0.99996257,3.982789e-06,8.8835503e-07,1.319257e-06,5.1809485e-07,5.3972485e-07,2.8002424e-07,1.3243168e-06,1.238379e-07,2.8566437e-05,0,0
0.009934773,0.0084769,0.08504427,0.009327246,0.086534396,0.697658,0.061554454,0.0062573333,0.030347938,0.004864642,5,5
1.7528959e-05,0.00012599684,0.0053688204,0.0011148228,0.001104558,0.0038427878,0.00038625195,8.2825856e-05,0.9879125,4.3990833e-05,8,8
0.007500309,0.0006108688,0.00026774104,0.56054235,0.004081452,0.00026308242,0.4262649,0.00014795938,0.00014378813,0.00017756717,3,3
8.289701e-05,0.00042786982,0.0025468252,0.0040220073,0.05644662,0.9169538,0.013244017,0.00026097105,0.00596308,5.189952e-05,5,5
0.00011863177,0.0007092324,0.024672871,0.05828584,0.14123599,0.611452,0.005513085,0.00045758023,0.15736349,0.00019127791,5,5
0.00026638227,0.0018516253,0.01933441,0.20464954,0.18778229,0.39550135,0.018739581,0.00078085315,0.170833,0.00026090257,5,8
0.0003097275,0.5220169,0.000121223784,0.0007041772,6.394164e-05,2.9158093e-05,7.651331e-05,0.47647405,3.948752e-05,0.00016464232,1,7
0.008338525,0.000640603,0.00032906508,0.6855896,0.0039968505,0.00025821212,0.30033726,0.00015702343,0.00016776109,0.00018513884,3,3
1.391299e-05,7.2674015e-07,4.8117255e-07,5.9138125e-07,3.4243564e-07,6.674332e-07,7.548734e-07,8.3922305e-07,2.506363e-06,0.99997914,9,9
3.619584e-05,0.00018113563,0.01578379,0.009133546,0.009270599,0.02776182,0.0014792782,0.00017013995,0.9361148,6.8659734e-05,8,8
