Class_0,Class_1,Pred,Target
0.775598,0.224402,0,0
0.47408023,0.5259198,1,1
0.8585589,0.14144117,0,0
0.8473251,0.15267488,0,0
0.8564192,0.14358081,0,0
0.94449544,0.055504616,0,0
0.8274638,0.17253615,0,0
0.35870484,0.64129514,1,1
0.82535493,0.17464508,0,0
0.8473251,0.15267488,0,0
0.8595043,0.14049567,0,1
0.9637584,0.036241636,0,0
0.35287482,0.6471251,1,1
0.3068071,0.69319296,1,1
0.8564192,0.14358081,0,1
0.33672094,0.66327906,1,1
0.9730272,0.026972786,0,0
0.4393639,0.56063604,1,1
0.35916263,0.6408374,1,1
0.9716834,0.028316608,0,0
0.91555893,0.08444113,0,0
0.8473251,0.15267488,0,1
0.5623591,0.43764088,0,0
0.82345194,0.17654803,0,0
0.95626324,0.043736707,0,0
0.90700155,0.09299847,0,0
0.9333919,0.06660801,0,0
0.51319194,0.486808,0,1
0.32822087,0.6717791,1,0
0.35188982,0.64811015,1,0
0.9269835,0.0730165,0,0
0.86066574,0.13933426,0,0
0.9333919,0.06660801,0,1
0.9333919,0.06660801,0,0
0.51717865,0.4828213,0,1
0.94731694,0.05268303,0,0
0.6953156,0.30468437,0,0
0.84475523,0.15524474,0,0
0.7400938,0.25990617,0,0
0.7651559,0.23484401,0,0
0.957725,0.04227498,0,0
0.8380447,0.16195528,0,0
0.43189186,0.56810814,1,0
0.72929615,0.27070385,0,0
0.88814586,0.11185413,0,0
0.7673992,0.23260076,0,0
0.9666222,0.03337788,0,0
0.70136666,0.29863337,0,0
0.37699312,0.62300694,1,1
0.78084636,0.21915369,0,0
0.89271843,0.10728156,0,0
0.9188482,0.08115186,0,0
0.93989563,0.060104318,0,0
0.48010063,0.5198993,1,0
0.91245383,0.08754616,0,0
0.9738299,0.026170077,0,0
0.6454018,0.35459828,0,0
0.89820147,0.101798534,0,0
0.8579266,0.1420734,0,0
0.6660275,0.33397248,0,0
0.8740689,0.12593105,0,1
0.93989563,0.060104318,0,1
0.84129465,0.15870538,0,0
0.24457085,0.75542915,1,1
0.959358,0.04064198,0,0
0.48010063,0.5198993,1,1
0.58339363,0.41660634,0,0
0.7174179,0.28258213,0,0
0.80901676,0.19098324,0,1
0.93989563,0.060104318,0,0
0.938337,0.06166298,0,0
0.47078988,0.5292102,1,0
0.959358,0.04064198,0,0
0.81171155,0.1882884,0,0
0.94634813,0.05365181,0,0
0.5950519,0.40494815,0,0
0.96734154,0.032658428,0,0
0.9108236,0.08917644,0,0
0.72508055,0.27491942,0,1
0.7608109,0.23918915,0,0
0.89013755,0.10986245,0,0
0.8564192,0.14358081,0,0
0.89491075,0.10508921,0,0
0.959358,0.04064198,0,0
0.8553818,0.14461823,0,0
0.7933109,0.20668913,0,0
0.961901,0.03809896,0,0
0.8473251,0.15267488,0,0
0.97202265,0.027977396,0,1
0.8564192,0.14358081,0,0
0.6536984,0.34630162,0,1
0.8473251,0.15267488,0,1
0.9540434,0.04595661,0,0
0.847941,0.15205905,0,0
0.72508055,0.27491942,0,0
0.9540434,0.04595661,0,0
0.8185261,0.18147391,0,1
0.868382,0.13161807,0,0
0.94883335,0.051166657,0,0
0.8258734,0.17412661,0,0
0.8473251,0.15267488,0,0
0.84909874,0.15090129,0,0
0.9365088,0.0634912,0,0
0.35428557,0.64571446,1,1
0.98581,0.014190086,0,0
0.92251575,0.07748425,0,0
0.35367233,0.6463277,1,0
0.9563784,0.043621663,0,0
0.93859684,0.061403092,0,0
0.9540434,0.04595661,0,0
0.4470687,0.5529313,1,1
0.88222694,0.11777303,0,1
0.9333281,0.06667196,0,0
0.806858,0.19314204,0,0
0.90262914,0.09737086,0,0
0.8396297,0.16037028,0,1
0.6805403,0.31945965,0,1
0.7632915,0.23670846,0,1
0.959358,0.04064198,0,0
0.8331307,0.16686928,0,1
0.89174855,0.10825145,0,0
0.9040938,0.095906176,0,0
0.7931878,0.20681223,0,1
0.8473251,0.15267488,0,0
0.9451361,0.054863986,0,0
0.9540434,0.04595661,0,0
0.810493,0.18950704,0,0
0.8308702,0.16912976,0,0
0.8473251,0.15267488,0,0
0.37544748,0.62455255,1,1
0.8963115,0.10368852,0,1
0.9481687,0.05183126,0,0
0.94695497,0.053045068,0,0
0.8564192,0.14358081,0,0
0.6059325,0.3940675,0,0
0.76428676,0.2357133,0,0
0.76134205,0.23865797,0,0
0.85322016,0.14677979,0,0
0.5315088,0.46849114,0,0
0.4600982,0.53990185,1,1
0.8562203,0.1437797,0,0
0.9563784,0.043621663,0,0
0.54354995,0.45644996,0,1
0.88377804,0.11622201,0,0
0.73683304,0.263167,0,0
0.95626324,0.043736707,0,0
0.95626324,0.043736707,0,0
0.959358,0.04064198,0,0
0.9188482,0.08115186,0,0
0.5298438,0.4701562,0,1
0.7603567,0.23964325,0,0
0.9848787,0.01512131,0,0
0.8564192,0.14358081,0,1
0.9546217,0.045378357,0,0
0.88140565,0.118594386,0,0
0.43593106,0.5640689,1,0
0.76493156,0.23506844,0,0
0.8815045,0.11849553,0,0
0.92044497,0.079555035,0,0
0.9540434,0.04595661,0,0
0.94731694,0.05268303,0,0
0.93255323,0.06744681,0,0
0.8473251,0.15267488,0,0
0.895723,0.10427699,0,0
0.96656245,0.033437528,0,0
0.9014653,0.098534726,0,0
0.9086763,0.09132368,0,0
0.9540434,0.04595661,0,0
0.706908,0.29309198,0,0
0.8237892,0.17621084,0,0
0.33350194,0.66649806,1,1
0.9805766,0.019423453,0,0
0.8417741,0.15822592,0,0
0.8473251,0.15267488,0,0
0.96113276,0.038867228,0,0
0.27393273,0.72606725,1,1
0.9028397,0.097160265,0,0
0.72508055,0.27491942,0,1
0.7174179,0.28258213,0,0
0.8564192,0.14358081,0,0
0.6425059,0.35749415,0,1
0.85848296,0.14151703,0,0
0.84671354,0.15328646,0,1
0.9563784,0.043621663,0,0
0.88993496,0.11006498,0,0
0.89820147,0.101798534,0,0
0.8564192,0.14358081,0,0
