Class_0,Class_1,Class_2,Class_3,Pred,Target
0.0020337846864648145,0.9973908864882458,0.00023097719508140366,0.00034435163020784973,1,1
0.0002811382065297135,0.9997064847999745,5.464236852449601e-06,6.91275664340498e-06,1,1
0.999999558985744,1.2697547515426086e-07,1.7975131096806638e-07,1.3428746983942362e-07,0,0
1.4584513797320522e-05,0.9999506055701983,2.9813160650957043e-05,4.996755353478902e-06,1,1
5.572558980492864e-05,1.2061891491062596e-06,1.9090720857767587e-05,0.9999239775001882,3,3
8.8902428800246e-07,5.344026350596894e-05,8.373381882249131e-06,0.9999372973303238,3,3
0.9999969054488865,4.5068759375992214e-07,4.334993859233209e-07,2.2103641338314495e-06,0,0
0.9999972750821242,2.051492059702446e-06,4.0936496810848e-07,2.6406084791129665e-07,0,0
4.696726782374675e-06,4.371137475389093e-06,0.9987987016322207,0.0011922305035216324,2,2
0.9999997680377631,7.848793428022671e-08,7.981871372758633e-08,7.365558872189787e-08,0,0
0.9999983292225778,1.5900253251529406e-07,1.3643489678705532e-07,1.3753399927275583e-06,0,0
4.5254906895139743e-07,0.9999987790119793,1.350828410013084e-07,6.333561107483016e-07,1,1
5.9234315983481496e-06,8.827370731683884e-08,6.908343903746211e-08,0.9999939192112552,3,3
1.467885449773504e-05,7.785340026262374e-06,0.00014699672858188483,0.9998305390768941,3,3
0.9995965382442344,0.00040046594214147147,2.1086093644417367e-06,8.872042597353594e-07,0,0
1.4844701078799514e-06,0.9999981556142534,1.9653994451816364e-07,1.633756943584274e-07,1,1
6.304114178012675e-05,0.9999065407044774,2.192924099131335e-05,8.488912751352394e-06,1,1
5.02668528155192e-06,0.9999889406944421,2.1595128230541596e-06,3.873107453324116e-06,1,1
1.4501256050380986e-06,3.2417011021589243e-06,0.9999942264145787,1.081758714118409e-06,2,2
0.0002060512479360553,3.8594288735535545e-06,0.9941991274195042,0.005590961903686141,2,2
1.5836716564101637e-06,1.9102170582329037e-07,0.999970542451484,2.768285515380993e-05,2,2
0.003624062965908403,1.248156369546421e-06,6.572697638358227e-06,0.9963681161800837,3,3
0.9999943131603037,4.4631502347770295e-06,5.54951680823311e-07,6.687377806910758e-07,0,0
1.8597862785680802e-06,0.9997510319169853,5.8001682979593475e-06,0.00024130812843788977,1,1
0.9999978032018151,1.4016892971626275e-06,3.389043891791165e-07,4.5620449844062414e-07,0,0
0.0003965129116655148,0.00010609199086558871,4.5227942671832194e-05,0.999452167154797,3,3
7.129746858684487e-07,0.00010248964609754606,1.0807094577520325e-06,0.999895716669759,3,3
0.0002540031391138578,0.9616137889395625,0.037876880958340395,0.0002553269629832107,1,2
