Class_0,Class_1,Pred,Target
0.9963904,0.0036096247,0,0
0.99599576,0.004004218,0,0
0.96809065,0.031909324,0,0
0.34912905,0.6508709,1,0
0.91598,0.08401998,0,0
0.9894672,0.010532773,0,0
0.9130447,0.086955346,0,0
0.9856689,0.014331074,0,0
0.9973701,0.002629885,0,0
0.89155537,0.10844465,0,0
0.90406954,0.095930435,0,0
0.99704415,0.0029558362,0,0
0.99667525,0.003324707,0,0
0.99451125,0.005488746,0,0
0.9911383,0.008861717,0,0
0.80010664,0.19989334,0,0
0.9459633,0.05403663,0,0
0.55414,0.44586003,0,0
0.98979634,0.01020362,0,0
0.9918263,0.00817373,0,0
0.9543534,0.04564657,0,0
0.9963904,0.0036096247,0,0
0.88172877,0.11827125,0,0
0.9190213,0.080978625,0,0
0.99815255,0.0018474445,0,0
0.9994085,0.00059152057,0,0
0.9812665,0.018733518,0,0
0.96806306,0.03193691,0,0
0.9915854,0.008414572,0,0
0.99921584,0.0007841577,0,0
0.82152,0.17847998,0,0
0.9976561,0.0023438523,0,0
0.9994085,0.00059152057,0,0
0.88172877,0.11827125,0,0
0.14234115,0.85765886,1,1
0.9843907,0.015609329,0,0
0.9962607,0.003739328,0,0
0.98113257,0.018867364,0,0
0.9994085,0.00059152057,0,0
0.50566566,0.4943344,0,0
0.9870603,0.012939729,0,0
0.47964573,0.5203543,1,0
0.98207885,0.017921189,0,0
0.9912573,0.0087427525,0,0
0.9956519,0.004348171,0,0
0.9793012,0.02069877,0,0
0.9490435,0.05095651,0,0
0.7953422,0.20465773,0,0
0.9878483,0.012151731,0,0
0.9982382,0.0017617581,0,0
0.9636914,0.03630858,0,0
0.9994085,0.00059152057,0,0
0.992864,0.007135951,0,0
0.79892814,0.20107192,0,0
0.99902105,0.0009788856,0,0
0.944742,0.055258032,0,0
0.9697906,0.030209439,0,0
0.9913694,0.00863059,0,0
0.9850631,0.014936895,0,0
0.9972063,0.0027937682,0,0
0.6793688,0.3206312,0,0
0.9896451,0.010354936,0,0
0.8086051,0.19139497,0,1
0.8566066,0.14339338,0,0
0.9279577,0.072042264,0,0
0.99600935,0.003990583,0,0
0.9605723,0.039427653,0,0
0.99805474,0.0019453189,0,0
0.9921604,0.0078395745,0,0
0.9679644,0.03203564,0,1
0.97631204,0.023687936,0,0
0.9920642,0.00793582,0,0
0.6945283,0.30547172,0,0
0.63190985,0.36809012,0,1
0.9932754,0.006724665,0,0
0.9796505,0.02034955,0,0
0.9950808,0.004919172,0,0
0.99981576,0.00018422776,0,0
0.93970484,0.060295142,0,0
0.97275895,0.027241075,0,0
0.5877694,0.41223058,0,0
0.98979414,0.01020591,0,0
0.99959785,0.0004021293,0,0
0.81344426,0.18655571,0,0
0.998806,0.0011940446,0,0
0.9287252,0.07127478,0,0
0.6222078,0.37779215,0,0
0.99952376,0.00047625887,0,0
0.96779567,0.032204386,0,0
0.9996195,0.00038054425,0,0
0.63824654,0.36175346,0,1
0.801336,0.19866398,0,0
0.9477414,0.052258573,0,0
0.9707974,0.029202562,0,0
0.7977972,0.20220278,0,0
0.9955686,0.0044314764,0,0
0.83082455,0.1691754,0,0
0.8618195,0.1381805,0,0
0.99315333,0.0068466594,0,0
0.98297256,0.017027479,0,0
0.9896512,0.010348829,0,0
0.9558333,0.044166766,0,0
0.8254183,0.1745817,0,0
0.9996309,0.00036905744,0,0
0.98382044,0.016179508,0,0
0.9697621,0.0302379,0,0
0.9021324,0.097867586,0,0
0.99665195,0.0033480823,0,0
0.0005393989,0.99946064,1,1
0.86946315,0.13053694,0,0
0.9502281,0.049771894,0,0
0.9981504,0.0018495815,0,0
0.9960877,0.0039123106,0,0
0.99212235,0.007877574,0,0
0.6762271,0.32377294,0,0
0.9238616,0.07613843,0,0
0.9671786,0.03282139,0,0
0.9263091,0.07369085,0,1
0.9865051,0.013494917,0,0
0.99073106,0.009268954,0,0
0.6952283,0.3047717,0,0
0.9674,0.032599937,0,0
0.98297125,0.017028708,0,0
0.9940779,0.0059220768,0,0
0.94604856,0.05395141,0,1
0.736827,0.263173,0,0
0.97914016,0.020859804,0,0
0.9895844,0.010415641,0,0
0.9895139,0.010486103,0,0
0.99189633,0.008103716,0,0
0.9906151,0.009384932,0,0
0.8805039,0.119496085,0,0
0.8253543,0.17464568,0,0
0.9686581,0.03134193,0,0
0.9987274,0.001272559,0,0
0.993138,0.0068619903,0,0
0.736827,0.263173,0,0
0.96426433,0.035735663,0,0
0.99306506,0.0069350223,0,0
0.9317994,0.068200625,0,0
0.9970336,0.0029664484,0,0
0.76565385,0.23434606,0,0
0.9982382,0.0017617581,0,0
0.9609446,0.03905539,0,0
0.8044486,0.19555146,0,0
0.21667306,0.7833269,1,1
0.94295216,0.057047848,0,0
0.8335295,0.16647056,0,0
0.9615072,0.038492795,0,0
0.9821114,0.017888604,0,0
0.9978331,0.0021669185,0,0
0.9636914,0.03630858,0,0
0.9845055,0.01549448,0,0
0.99408495,0.0059150183,0,0
0.94324154,0.05675844,0,0
0.9999584,4.155701e-05,0,0
0.9050256,0.09497437,0,0
0.69969565,0.30030435,0,0
0.7175899,0.28241012,0,1
0.9484774,0.051522605,0,0
0.9902902,0.009709797,0,0
0.9912266,0.008773448,0,0
0.99993,7.000102e-05,0,0
0.9976561,0.0023438523,0,0
0.7450039,0.25499612,0,0
0.77616155,0.22383842,0,0
0.9780758,0.02192415,0,0
0.9918527,0.008147254,0,0
0.5235626,0.47643736,0,1
0.9983491,0.0016509758,0,0
0.9982132,0.0017868852,0,0
0.90341425,0.096585706,0,0
0.8882378,0.11176224,0,0
0.99997425,2.5702653e-05,0,0
0.9425544,0.05744553,0,0
0.9585518,0.041448183,0,0
0.9956691,0.0043308563,0,0
0.9975037,0.0024963277,0,0
0.9972063,0.0027937682,0,0
0.69160074,0.30839926,0,1
0.93595403,0.064045906,0,0
0.99651164,0.0034883886,0,0
0.88558775,0.11441225,0,0
0.0030962331,0.9969037,1,0
0.98528683,0.014713198,0,0
0.9972007,0.0027992253,0,0
0.7321239,0.26787606,0,0
0.89069384,0.10930612,0,0
0.9946526,0.005347307,0,0
0.7193331,0.28066695,0,0
0.7156738,0.28432623,0,0
0.9782205,0.021779465,0,0
0.99770314,0.00229689,0,0
0.9364792,0.06352074,0,0
0.99970067,0.0002993525,0,0
0.8846958,0.11530413,0,0
0.9907657,0.00923426,0,0
0.9999999,8.563298e-08,0,0
1.0,2.2684052e-14,0,0
0.9971616,0.002838435,0,0
0.9994085,0.00059152057,0,0
0.61369103,0.38630903,0,0
0.98665226,0.013347774,0,0
0.91049904,0.08950093,0,0
0.98963624,0.010363769,0,0
0.98724085,0.012759194,0,0
0.98796064,0.012039285,0,0
0.7811638,0.21883619,0,0
0.7321239,0.26787606,0,0
0.9564052,0.043594815,0,0
0.98949605,0.010503934,0,0
0.99769294,0.0023071286,0,0
0.68026096,0.31973904,0,0
0.69053566,0.30946434,0,1
4.9048714e-07,0.9999995,1,0
0.98630255,0.013697392,0,0
0.9985701,0.0014298931,0,0
0.9788215,0.021178445,0,0
0.85902995,0.14097005,0,0
0.9877108,0.012289263,0,0
0.67769665,0.32230327,0,1
0.9985574,0.0014426234,0,0
0.99749506,0.0025049855,0,0
0.90499115,0.09500892,0,0
0.9379147,0.062085234,0,0
0.9973935,0.0026064706,0,0
0.8898392,0.11016085,0,0
0.9959151,0.0040849163,0,0
0.9417855,0.058214474,0,0
0.98308116,0.016918806,0,0
0.9971654,0.002834599,0,0
0.99743974,0.0025602363,0,0
0.018602429,0.9813976,1,0
0.99746335,0.0025366952,0,0
0.87567204,0.12432797,0,0
0.9994085,0.00059152057,0,0
0.999281,0.0007190357,0,0
0.9943024,0.005697584,0,0
0.7290031,0.2709969,0,0
0.963373,0.036627036,0,0
0.98525846,0.014741524,0,0
0.99554163,0.004458324,0,0
0.9282117,0.071788326,0,0
0.99959785,0.0004021293,0,0
0.8557952,0.14420483,0,0
0.9881093,0.011890688,0,0
0.9668921,0.033107933,0,0
1.0,4.7913687e-08,0,0
0.9922099,0.007790099,0,0
0.7465393,0.2534607,0,0
0.94295216,0.057047848,0,0
0.9939745,0.006025506,0,0
0.94170654,0.058293454,0,0
0.9472032,0.052796777,0,0
0.9921334,0.007866596,0,0
0.9442696,0.055730384,0,0
0.85645634,0.14354365,0,0
0.842266,0.157734,0,0
0.8645117,0.13548823,0,0
0.7321239,0.26787606,0,0
0.9338694,0.066130586,0,0
0.9564052,0.043594815,0,0
0.7949147,0.20508522,0,0
0.82317084,0.17682911,0,1
