Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.08533962,0.08533962,0.08533962,0.08534249,0.08535632,0.08533966,0.23192368,0.08533962,0.08533962,0.085339695,6,6
0.09588388,0.113851644,0.15319502,0.08910469,0.08910407,0.08910728,0.08910387,0.10237122,0.08917333,0.08910495,2,9
0.089007206,0.08940521,0.08902961,0.14407495,0.090389125,0.091315344,0.13516903,0.09041484,0.091831945,0.08936274,3,6
0.08535168,0.08535667,0.08535546,0.08536698,0.08535913,0.0854053,0.08535211,0.085368074,0.23173301,0.08535168,8,8
0.08542169,0.08544988,0.08546457,0.085440926,0.08546357,0.23062733,0.085437454,0.08557643,0.085694395,0.085423805,5,5
0.10627757,0.08736367,0.087336205,0.08733645,0.08733766,0.08733615,0.08733655,0.08735461,0.08733615,0.19498496,9,0
0.08788017,0.1077472,0.08768235,0.08762031,0.087627165,0.08849764,0.08760858,0.18979056,0.08764583,0.08790019,7,7
0.08534192,0.08533846,0.23195082,0.08533792,0.085337915,0.08533865,0.085337915,0.085338034,0.08534046,0.085337915,2,2
0.09654643,0.086594075,0.08656647,0.08656665,0.08657104,0.08656641,0.08656894,0.086576626,0.086566396,0.21087693,9,0
0.08757436,0.10258918,0.0874344,0.08735318,0.08735825,0.089274436,0.087340094,0.19610284,0.087399326,0.08757396,7,7
0.115144305,0.087885104,0.087844424,0.08784457,0.08784625,0.0878443,0.08784497,0.08786512,0.08784428,0.18203671,9,0
0.08810026,0.10929608,0.08780458,0.08764493,0.08762138,0.087692186,0.0876195,0.1887999,0.087759145,0.08766196,7,7
0.08766501,0.10479221,0.087686926,0.08737758,0.08737462,0.088044055,0.08737118,0.19482842,0.087450355,0.08740961,7,1
0.08851497,0.08851496,0.08851519,0.08851497,0.14771326,0.14414468,0.08852959,0.088514954,0.08851518,0.08852218,4,5
0.08939724,0.09022833,0.0894603,0.1407251,0.09133668,0.0955958,0.12579732,0.092587754,0.09508908,0.08978235,3,3
0.08708226,0.09334099,0.086983785,0.09119415,0.08703045,0.08724085,0.08711864,0.2040963,0.08812962,0.08778295,7,7
