Class_0,Class_1,Pred,Target
0.9999992,7.797907e-07,0,0
0.9999998,1.975807e-07,0,0
0.99994624,5.3772674e-05,0,0
0.9999961,3.8918347e-06,0,0
0.9996503,0.00034972987,0,0
0.98940176,0.010598258,0,0
0.9828471,0.01715293,0,1
0.9813879,0.018612085,0,1
0.98940176,0.010598258,0,0
0.98708665,0.0129133165,0,0
0.9996262,0.0003737691,0,0
0.99999964,3.7533255e-07,0,0
0.9918095,0.008190497,0,0
0.9999882,1.1816615e-05,0,0
0.9022047,0.097795315,0,0
0.9999894,1.0624966e-05,0,0
0.99814004,0.0018599753,0,0
0.99998075,1.9244852e-05,0,0
0.7335057,0.26649424,0,0
0.9996262,0.0003737691,0,0
0.9976703,0.002329689,0,0
0.9993767,0.00062325824,0,0
0.9999998,1.8008826e-07,0,0
0.9914293,0.00857068,0,0
0.9996262,0.0003737691,0,0
0.2511816,0.7488184,1,1
0.97601044,0.02398953,0,0
0.98562247,0.014377551,0,0
0.99991757,8.244526e-05,0,0
0.99978346,0.00021653931,0,0
0.9994969,0.00050311134,0,0
0.9742794,0.025720613,0,0
0.9996511,0.0003489532,0,0
0.9999643,3.5678328e-05,0,0
0.99999934,6.5780984e-07,0,0
0.9996262,0.0003737691,0,0
0.9979773,0.002022694,0,0
0.99963254,0.00036748848,0,0
0.99999624,3.7482102e-06,0,0
0.9968784,0.0031215989,0,0
0.94908243,0.050917543,0,0
0.99999726,2.739962e-06,0,0
0.9999957,4.2664988e-06,0,0
0.9999623,3.770582e-05,0,0
0.99717873,0.0028212683,0,0
0.9973946,0.0026053838,0,0
0.99990666,9.333932e-05,0,0
0.9998858,0.0001141742,0,1
0.9982871,0.0017129023,0,0
0.9985937,0.0014063382,0,0
0.99989814,0.00010184735,0,0
0.99955004,0.0004499575,0,0
0.025442362,0.97455764,1,1
0.9999838,1.6185915e-05,0,0
0.999987,1.3015975e-05,0,0
0.9996262,0.0003737691,0,0
0.99999994,6.169936e-08,0,0
0.99997705,2.297266e-05,0,0
0.99997455,2.5460966e-05,0,0
0.99940634,0.0005936445,0,0
0.9999962,3.8408416e-06,0,0
0.99989253,0.00010745475,0,0
0.9999863,1.3717871e-05,0,0
0.9998342,0.0001658391,0,0
0.99997646,2.354422e-05,0,0
0.99993885,6.1152314e-05,0,0
0.9845896,0.015410452,0,0
0.11998391,0.8800161,1,0
0.8538202,0.1461798,0,0
0.3205313,0.6794687,1,0
0.999973,2.7007778e-05,0,0
0.02131313,0.97868687,1,0
0.9999995,4.9502563e-07,0,0
0.9999987,1.2988903e-06,0,0
0.9989515,0.0010485012,0,0
0.9997423,0.00025768141,0,0
0.6139823,0.38601765,0,0
0.9999983,1.7107012e-06,0,0
0.99916995,0.000830055,0,0
0.9919874,0.0080125965,0,0
0.9942875,0.0057125064,0,0
0.99999946,5.2930363e-07,0,0
0.99749255,0.0025074482,0,1
0.9999827,1.7305796e-05,0,0
0.9999824,1.7609089e-05,0,0
0.9755569,0.02444311,0,0
0.9999808,1.9180943e-05,0,0
0.9999458,5.418158e-05,0,0
0.99993664,6.336338e-05,0,0
0.9999946,5.4096627e-06,0,0
0.99999994,8.056712e-08,0,0
0.9874779,0.012522088,0,0
0.9986179,0.0013821279,0,0
0.9974993,0.0025007082,0,0
0.9999116,8.84149e-05,0,0
0.95228803,0.047711972,0,0
0.99998987,1.0117382e-05,0,0
0.9998727,0.00012731747,0,0
0.99247545,0.0075245206,0,0
0.9999951,4.8835172e-06,0,0
0.9996262,0.0003737691,0,0
0.9999942,5.7934826e-06,0,0
0.99999744,2.5628021e-06,0,0
0.9925769,0.007423087,0,0
0.99989223,0.00010777851,0,0
0.9999997,3.1975043e-07,0,0
0.99335635,0.0066436264,0,0
0.9276469,0.07235312,0,0
0.96112794,0.038872056,0,0
0.9999959,4.1235567e-06,0,0
0.99710715,0.0028928374,0,0
0.9999643,3.5726436e-05,0,0
0.9913046,0.008695426,0,0
0.99998695,1.30487615e-05,0,0
0.9996262,0.0003737691,0,0
0.9982591,0.001740895,0,0
0.6845595,0.31544048,0,0
0.9929389,0.007061127,0,0
0.9967213,0.003278681,0,0
0.4201812,0.5798188,1,0
0.99988544,0.0001145737,0,0
0.99900895,0.0009910685,0,0
0.060276628,0.9397234,1,1
0.9996582,0.00034176357,0,0
0.99999815,1.8546936e-06,0,0
0.99981815,0.00018184552,0,0
0.99989814,0.00010184735,0,0
0.9861807,0.013819291,0,0
0.99745053,0.0025494944,0,1
0.9986849,0.0013151441,0,0
0.9995982,0.0004017866,0,0
0.9999986,1.3951679e-06,0,0
0.99989706,0.000102910184,0,0
0.9992454,0.0007545825,0,0
0.99997705,2.297266e-05,0,0
0.99749255,0.0025074482,0,0
0.99998325,1.6768226e-05,0,0
0.99997383,2.6188618e-05,0,0
0.9999951,4.8705174e-06,0,0
0.99994564,5.4356504e-05,0,0
0.9986179,0.0013821279,0,0
0.9992125,0.00078746857,0,0
0.9999987,1.3082514e-06,0,0
0.9999443,5.5676774e-05,0,0
0.9918347,0.008165273,0,0
0.03691393,0.96308607,1,0
0.9996312,0.00036874795,0,0
0.5107946,0.48920542,0,0
0.9022047,0.097795315,0,0
0.99999714,2.857831e-06,0,0
0.999999,1.0125472e-06,0,0
0.99999475,5.242931e-06,0,0
0.9989422,0.0010577801,0,1
0.99994993,5.0095165e-05,0,1
0.9999672,3.2785047e-05,0,0
0.9992331,0.00076687033,0,0
0.99999505,4.9393157e-06,0,0
0.9996262,0.0003737691,0,0
0.9997595,0.00024051715,0,0
0.9996262,0.0003737691,0,0
0.9999991,8.7517833e-07,0,0
0.9999985,1.4675688e-06,0,0
0.9996262,0.0003737691,0,0
0.9999983,1.7544354e-06,0,0
0.9999984,1.6303868e-06,0,0
0.9999666,3.3372053e-05,0,0
0.9999988,1.1744182e-06,0,0
0.9999989,1.0722508e-06,0,0
0.99516267,0.0048373137,0,1
0.9384069,0.06159313,0,1
0.99916804,0.00083198707,0,0
0.95455396,0.045446027,0,0
0.9998336,0.00016639302,0,0
0.9893517,0.010648295,0,0
0.99964917,0.00035085695,0,0
0.99994856,5.1453593e-05,0,0
0.9999998,1.7960836e-07,0,0
0.9888159,0.011184099,0,0
0.99954003,0.00045996858,0,0
0.9914295,0.008570469,0,0
0.9996262,0.0003737691,0,0
0.99653435,0.0034656788,0,0
0.99995434,4.5658417e-05,0,0
0.99998504,1.4982737e-05,0,0
0.98576105,0.014238961,0,0
0.99331844,0.006681572,0,1
0.9999428,5.723429e-05,0,0
0.977572,0.02242795,0,0
0.9999864,1.3595993e-05,0,0
0.99999917,8.0583237e-07,0,0
0.99999297,7.016259e-06,0,0
0.99148697,0.00851303,0,0
0.9999986,1.3486886e-06,0,0
0.9346364,0.06536358,0,0
0.99999857,1.4462182e-06,0,0
0.99999666,3.3436052e-06,0,0
0.99865264,0.0013473532,0,0
0.9999989,1.0774406e-06,0,0
0.9987745,0.0012254642,0,0
0.9972942,0.0027057852,0,0
0.9999814,1.8592005e-05,0,0
0.94507146,0.054928567,0,0
0.9998873,0.00011272748,0,0
0.060276628,0.9397234,1,1
0.9999943,5.725419e-06,0,0
0.99995536,4.465769e-05,0,0
0.9999962,3.799778e-06,0,0
0.9919618,0.00803822,0,0
0.9333105,0.066689484,0,0
0.012130797,0.9878692,1,1
0.9913046,0.008695426,0,0
0.82425064,0.17574936,0,0
0.9913876,0.008612408,0,0
0.99999815,1.8593778e-06,0,0
0.9956299,0.004370122,0,0
0.9999973,2.685975e-06,0,0
0.99711394,0.0028860702,0,0
0.9999922,7.822592e-06,0,0
0.99967974,0.00032025002,0,0
0.9998199,0.00018010818,0,0
0.99908113,0.0009188802,0,0
0.9999976,2.3905195e-06,0,0
0.99967974,0.00032025002,0,1
0.9999995,4.886406e-07,0,0
0.67468697,0.32531303,0,0
0.9853996,0.014600371,0,0
0.99997777,2.2226313e-05,0,0
0.99977064,0.00022937043,0,0
0.9999948,5.1969732e-06,0,0
0.99999374,6.2757085e-06,0,0
0.9999998,1.975807e-07,0,0
0.98867387,0.011326145,0,0
0.99982744,0.00017257353,0,0
0.99954194,0.00045808402,0,0
0.9999293,7.06861e-05,0,0
0.09504938,0.9049506,1,1
0.060276628,0.9397234,1,1
0.9996262,0.0003737691,0,0
0.9996422,0.0003577897,0,0
0.99843943,0.0015605749,0,1
0.999931,6.901981e-05,0,0
0.99999684,3.1608147e-06,0,0
0.59367645,0.40632358,0,1
0.99994624,5.3772674e-05,0,0
0.9920284,0.007971605,0,0
0.99999565,4.355854e-06,0,0
0.9876502,0.012349813,0,0
0.9998207,0.00017926899,0,0
0.9931685,0.006831502,0,0
0.9909745,0.009025485,0,0
0.9791719,0.020828143,0,0
0.99985,0.00015000837,0,0
0.989905,0.010095026,0,0
0.9998734,0.00012660357,0,0
0.99997705,2.297266e-05,0,0
0.99344754,0.006552472,0,0
0.9999979,2.110299e-06,0,0
0.9763137,0.023686284,0,0
0.9804352,0.01956483,0,0
0.999981,1.9013572e-05,0,0
0.9999974,2.6272426e-06,0,0
0.99999815,1.844143e-06,0,0
0.99446523,0.0055347867,0,0
0.99995977,4.020937e-05,0,0
0.99997705,2.297266e-05,0,0
0.9992342,0.00076579384,0,0
0.052883685,0.9471163,1,1
0.9998956,0.00010439933,0,0
0.9964999,0.003500114,0,0
0.9978637,0.0021363087,0,0
0.99999326,6.7279193e-06,0,0
0.9990561,0.00094390876,0,0
0.9963066,0.0036933846,0,0
0.99972177,0.00027823434,0,0
0.3968612,0.6031388,1,1
0.9172125,0.08278753,0,0
0.9999989,1.0526173e-06,0,0
