Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
7.162534435261709e-05,0.0028306591112214805,0.896288291337503,4.2732949346193444e-05,0.0008005084658152127,0.09628582038368001,0.0002469964578101246,0.002593510562316162,0.000798533073906019,4.132231404958678e-05,2,2
5.280638027338952e-05,6.461793767047018e-05,0.019591356401469685,0.007006907374649563,0.014731351324714894,0.03851585821827375,0.005058284906468924,0.0013495759798624332,0.9136292414766176,0.0,8,8
3.5952051231712067e-05,0.5549764250938661,0.00016290532821953694,0.002547389927140431,0.0,5.107252298263534e-06,0.0,0.44103282225085466,0.0,0.0012393980963882826,1,7
0.0,0.005383274151839049,0.00016219601337572347,0.09543077127018267,0.2827990858453599,0.004529295056900526,0.6096659241882928,0.00031639473313226844,0.0008084768133907513,0.0009045819275273108,6,6
0.0,0.0024034701445247767,0.9718207261720057,3.431544092868503e-05,0.0004036006004581495,0.02149207289716392,0.0002469964578101246,0.0024477893695822386,0.0008086440296876996,0.0003423848878394333,2,2
0.0011926534523424477,0.03898228146891108,0.011498876002036524,5.363171320502201e-05,0.0,0.0011138791763791766,0.0,0.026699713162106866,0.0,0.9204589650250188,9,9
0.9967287495153213,0.0,0.0001823896592428981,0.0,0.0,0.0,0.0,0.00028304376317234294,0.0,0.0028058170622635827,0,0
0.0010251769921943,0.0076393401351828654,0.00032036374260069843,0.7290219093597616,0.04772694835601007,0.0008923056616997374,0.20501363971762562,1.1565406779348122e-05,0.008065244404042878,0.0002835062241042336,3,3
0.9954811853656254,5.347593582887701e-06,0.0007196860793104022,0.0,0.0,0.0,0.0,1.0316490445070223e-05,0.0,0.003783464471036269,0,0
0.0,0.0015668375232031598,0.9255698457992407,3.431544092868503e-05,0.0003492912734215497,0.07018750311435377,0.0002469964578101246,0.0013310337626400348,0.00044500766605133597,0.0002691689623507805,2,2
0.00030608532881260154,0.0002819305027295002,0.00016219601337572347,0.0032894892842759565,0.12511938141764017,0.0022747749753654076,0.8679284859639028,0.00010002877315384086,0.0004058656014030649,0.00013176213934243782,6,6
