Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.925,0.005416666666666666,0.015416666666666665,0.003333333333333333,0.004166666666666667,0.0075,0.00625,0.0025,0.0,0.030416666666666665,0,0
0.0,0.029333333333333333,0.30141666666666667,0.07464285714285712,0.4756904761904761,0.033916666666666664,0.034166666666666665,0.04333333333333333,0.0075,0.0,4,4
0.16166666666666665,0.017083333333333336,0.0375,0.013500000000000002,0.027500000000000004,0.005416666666666666,0.0125,0.029833333333333333,0.0,0.695,9,9
0.0016666666666666666,0.026916666666666665,0.7735833333333333,0.032,0.06741666666666667,0.013333333333333332,0.0,0.03791666666666667,0.0075,0.03966666666666667,2,2
0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0,0
0.009333333333333334,0.01,0.18760714285714286,0.09791666666666668,0.07141666666666666,0.07333333333333333,0.019166666666666665,0.012083333333333333,0.49183333333333334,0.02730952380952381,8,8
0.005,0.051416666666666666,0.20383333333333337,0.02083333333333333,0.42875,0.12674999999999997,0.08474999999999999,0.03891666666666667,0.0325,0.0072499999999999995,4,4
0.016,0.01075,0.06949999999999999,0.7740416666666667,0.0075,0.024166666666666666,0.006583333333333333,0.01625,0.07020833333333334,0.005,3,3
0.0025,0.010833333333333332,0.02625,0.0,0.8889999999999999,0.03275,0.006666666666666666,0.025750000000000002,0.005,0.00125,4,4
0.0,0.014166666666666666,0.05469047619047619,0.015666666666666666,0.021666666666666664,0.04375,0.003333333333333333,0.00875,0.8283333333333336,0.009642857142857142,8,8
0.1734285714285714,0.132,0.06116666666666666,0.06541666666666666,0.08316666666666668,0.0995,0.06921428571428571,0.11075000000000002,0.034166666666666665,0.1711904761904762,0,9
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.6668787878787878,0.02,0.0025,0.0125,0.0175,0.016416666666666666,0.24512121212121216,0.0029166666666666664,0.016166666666666666,1,1
0.006166666666666667,0.04091666666666666,0.09683333333333334,0.03291666666666667,0.5450833333333333,0.13025,0.07949999999999999,0.028333333333333335,0.03833333333333334,0.0016666666666666666,4,4
0.99,0.0,0.0,0.0,0.0,0.0,0.0075,0.0,0.0,0.0025,0,0
0.0025,0.010416666666666668,0.08341666666666667,0.10975,0.04075000000000001,0.02041666666666667,0.007499999999999999,0.01375,0.7056666666666667,0.005833333333333333,8,8
0.8532499999999998,0.01583333333333333,0.0175,0.01583333333333333,0.005833333333333333,0.01125,0.00975,0.005833333333333333,0.0075,0.05741666666666667,0,0
0.014583333333333335,0.0801547619047619,0.4086666666666667,0.07076190476190476,0.20233333333333334,0.07423809523809524,0.056416666666666664,0.05517857142857144,0.009333333333333334,0.028333333333333335,2,2
0.0,0.02,0.01125,0.005833333333333333,0.0175,0.12158333333333335,0.8088333333333335,0.003333333333333333,0.0016666666666666666,0.01,6,6
0.7970833333333335,0.015416666666666665,0.02283333333333333,0.022499999999999996,0.004583333333333333,0.019166666666666665,0.005,0.020916666666666667,0.01375,0.07874999999999999,0,0
0.004,0.0075,0.7576666666666667,0.065,0.05708333333333334,0.02708333333333333,0.0375,0.02208333333333333,0.00625,0.01583333333333333,2,2
0.00625,0.0075,0.5250833333333333,0.11349999999999999,0.030166666666666665,0.1908452380952381,0.015678571428571427,0.030916666666666662,0.05989285714285714,0.020166666666666666,2,2
0.0,0.6999103194103194,0.004166666666666667,0.00125,0.022250000000000002,0.021,0.00875,0.23225634725634728,0.005416666666666666,0.005,1,1
0.0393452380952381,0.3122499999999999,0.06261904761904762,0.018857142857142857,0.06363095238095239,0.04666666666666666,0.016249999999999997,0.3631547619047619,0.029916666666666668,0.04730952380952381,7,1
0.0,0.2580454545454545,0.00125,0.0,0.0016666666666666666,0.005,0.005833333333333333,0.7282045454545455,0.0,0.0,7,7
0.006666666666666666,0.3175833333333334,0.016166666666666666,0.0022500000000000003,0.03991666666666667,0.08847619047619046,0.008499999999999999,0.49013095238095244,0.01797619047619048,0.012333333333333333,7,1
0.011833333333333333,0.012416666666666666,0.17133333333333334,0.1946022727272727,0.013939393939393939,0.0125,0.0,0.008333333333333333,0.5547916666666666,0.02025,8,8
0.00875,0.608378787878788,0.014333333333333333,0.00375,0.015,0.012916666666666667,0.005833333333333333,0.3235378787878788,0.005,0.0025,1,7
0.0,0.5734999999999999,0.00625,0.0,0.02625,0.01625,0.03791666666666667,0.32733333333333325,0.008333333333333333,0.004166666666666667,1,1
0.0,0.034583333333333334,0.03125,0.0,0.34924999999999995,0.13483333333333333,0.4194166666666667,0.02283333333333333,0.0045000000000000005,0.003333333333333333,6,6
0.0,0.3637083333333333,0.04233333333333334,0.009583333333333333,0.08966666666666664,0.015,0.034999999999999996,0.4320416666666667,0.005333333333333333,0.007333333333333333,7,1
0.0,0.3045315315315315,0.01,0.0,0.003333333333333333,0.00625,0.0,0.662135135135135,0.01,0.00375,7,1
