Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.08533711,0.085337125,0.0853375,0.08533737,0.23196377,0.085337095,0.085337676,0.08533715,0.08533711,0.08533809,4,4
0.08533676,0.08533676,0.08533678,0.08533676,0.23196906,0.08533676,0.08533683,0.08533676,0.08533678,0.08533676,4,4
0.08533741,0.08534048,0.23195882,0.085337445,0.085337736,0.08533746,0.08533743,0.08533741,0.08533843,0.08533741,2,2
0.08808436,0.08890524,0.087730914,0.087730266,0.0878701,0.08774009,0.1862975,0.08773197,0.087730125,0.11017944,6,6
0.23186204,0.08534409,0.085343525,0.08534358,0.085343525,0.08534372,0.08534469,0.08534404,0.085343525,0.085387245,0,0
0.08533675,0.08533687,0.23196898,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533676,0.08533675,2,2
0.085337706,0.08533872,0.08533772,0.085343234,0.085337706,0.085337706,0.085337706,0.085337706,0.23195416,0.085337706,8,8
0.085337,0.08533703,0.0853374,0.08533823,0.085337,0.085337,0.085337,0.085337,0.2319655,0.085337,8,8
0.08534089,0.085338764,0.085338764,0.085338764,0.085338764,0.085347615,0.08534081,0.2319374,0.085338764,0.0853395,7,7
0.08533701,0.08533701,0.08533705,0.08533701,0.08533701,0.23196508,0.08533852,0.08533728,0.08533701,0.085337035,5,5
0.0853368,0.08533696,0.085336775,0.085336775,0.085336775,0.085336775,0.085336775,0.08533678,0.085336775,0.23196885,9,9
0.08534007,0.08533988,0.08533961,0.08533963,0.085339874,0.08533987,0.0853403,0.08535723,0.08533961,0.23192386,9,9
0.08846366,0.08845802,0.10812947,0.08888431,0.09089981,0.08981634,0.09650444,0.17188317,0.08846084,0.088499986,7,6
0.085336775,0.08533677,0.08533677,0.085336775,0.08533677,0.08533687,0.08533677,0.23196901,0.08533677,0.085336775,7,7
0.085338145,0.08533818,0.0853381,0.0853381,0.085338116,0.08533813,0.08534589,0.08533933,0.0853381,0.23194797,9,9
0.08535435,0.085354336,0.085354336,0.085354336,0.23169084,0.08535464,0.08545472,0.08535879,0.085354336,0.085369356,4,4
0.23196849,0.085336804,0.08533679,0.085336804,0.08533679,0.08533679,0.085336804,0.085336804,0.08533679,0.085337095,0,0
0.08566269,0.08553908,0.08554128,0.085539274,0.085539505,0.22873631,0.085583374,0.08677825,0.085539065,0.0855412,5,5
0.23196895,0.085336775,0.085336775,0.085336775,0.085336775,0.08533679,0.08533684,0.085336804,0.085336775,0.085336804,0,0
0.10403032,0.11849248,0.08920391,0.08896133,0.08896929,0.08914136,0.089156784,0.08895891,0.088958435,0.15412715,9,0
0.0853368,0.08533678,0.08533678,0.2319687,0.08533678,0.08533678,0.08533678,0.08533678,0.08533703,0.08533678,3,3
0.08536685,0.08535515,0.085351,0.23175389,0.08535039,0.08535036,0.08535149,0.08535041,0.08542011,0.085350394,3,3
0.20785345,0.086743005,0.08672393,0.086725965,0.086723946,0.08672416,0.086726695,0.086731106,0.08672393,0.09832375,0,9
0.08535787,0.08543386,0.08540965,0.08537225,0.08536001,0.08535787,0.08535787,0.08535787,0.23163493,0.08535787,8,8
0.08537715,0.08537709,0.08537771,0.0853784,0.23132968,0.08537738,0.08537774,0.085643925,0.08537709,0.08538383,4,4
0.08533732,0.08533751,0.08533781,0.085337654,0.2319602,0.08533732,0.085337676,0.08533739,0.08533777,0.085339315,4,4
0.085336834,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.23196892,0.08533677,0.08533677,0.085336834,6,6
0.08536511,0.08534488,0.085343786,0.23185803,0.085343756,0.085343756,0.085343756,0.08534395,0.085343786,0.08536905,3,3
0.08534751,0.08535852,0.085343584,0.2318977,0.08534141,0.08534126,0.085341275,0.085341275,0.08534195,0.08534549,3,3
0.085343026,0.08534015,0.08534015,0.08534015,0.08534015,0.2319156,0.08535773,0.0853419,0.08534015,0.08534107,5,5
0.08536786,0.08536786,0.08549037,0.08536775,0.085367985,0.23147812,0.08545263,0.085369736,0.08536775,0.08536993,5,5
0.085359745,0.0853397,0.0853397,0.23192249,0.0853397,0.0853397,0.0853397,0.085339785,0.08533974,0.08533974,3,3
0.08542947,0.08585005,0.23049738,0.085430115,0.08553597,0.085493535,0.08544764,0.08542944,0.085431375,0.08545496,2,2
0.085339986,0.2319543,0.08533801,0.085337706,0.0853377,0.085337706,0.08534074,0.0853377,0.085338086,0.08533814,1,1
0.08533716,0.08533693,0.08533693,0.08533693,0.08533693,0.08533788,0.08533693,0.23196635,0.08533693,0.08533705,7,7
0.085339755,0.08534581,0.08533815,0.08533815,0.08533817,0.08533815,0.08533858,0.08533817,0.08533815,0.23194684,9,9
0.08772352,0.087723084,0.087724425,0.087722875,0.1126417,0.08773377,0.18546127,0.08777715,0.08772282,0.08776949,6,6
0.23196892,0.08533677,0.08533677,0.08533684,0.08533677,0.08533678,0.08533678,0.08533679,0.08533677,0.08533677,0,0
0.099620946,0.08778696,0.08770773,0.18907735,0.087706774,0.087706834,0.0877067,0.087713026,0.08770673,0.09726699,3,3
0.085336804,0.08533678,0.0853368,0.2319687,0.08533678,0.08533678,0.08533678,0.08533678,0.085337006,0.08533678,3,3
0.08556517,0.086408734,0.085565925,0.08556516,0.08630315,0.08556516,0.22832139,0.08556515,0.08556516,0.08557507,6,6
0.085337825,0.0853378,0.0853378,0.0853378,0.0853378,0.23195249,0.08534127,0.08534134,0.0853378,0.085338034,5,5
0.08533863,0.08534097,0.085345306,0.08534191,0.085339114,0.08533862,0.08533864,0.08533862,0.23193952,0.08533862,8,8
0.085339196,0.085352965,0.08533933,0.085341424,0.085339695,0.08533919,0.08533919,0.08533919,0.23193066,0.08533919,8,8
0.08582526,0.085833825,0.08588488,0.08582552,0.08930469,0.085825354,0.22402266,0.08582529,0.08582564,0.0858268,6,6
0.08533834,0.085338004,0.0853381,0.23194982,0.08533799,0.08533799,0.08533799,0.085338,0.085345946,0.08533799,3,3
0.08536302,0.085377894,0.23155314,0.08536306,0.0853645,0.08551281,0.08537609,0.08536302,0.08536322,0.085363254,2,2
0.085337356,0.23195978,0.085338496,0.085337356,0.08533748,0.085337356,0.085339054,0.085337356,0.08533848,0.08533737,1,1
0.08543562,0.08541072,0.08541074,0.0854108,0.08541493,0.08546513,0.23079525,0.08582686,0.0854107,0.085419185,6,6
0.08537901,0.08566478,0.23129898,0.085379034,0.0853798,0.08537916,0.08537908,0.08537901,0.085382074,0.08537903,2,2
0.08534485,0.085344166,0.08534434,0.08534537,0.23185222,0.08534419,0.085361935,0.08535862,0.08534415,0.085360155,4,4
0.08642714,0.08594202,0.08594155,0.08594252,0.08594952,0.085949026,0.22213423,0.08665084,0.085941546,0.08912162,6,6
0.0855586,0.08634607,0.08555176,0.08551731,0.0856656,0.0855853,0.22911067,0.08551766,0.085517965,0.085629016,6,6
0.08533676,0.08533675,0.08533675,0.08533675,0.08533675,0.08533676,0.08533675,0.23196921,0.08533675,0.0853368,7,7
0.08533913,0.2319316,0.08533925,0.08533913,0.08533913,0.08533913,0.08533915,0.08533913,0.08535524,0.08533913,1,1
0.08533968,0.085337155,0.085337155,0.23196267,0.08533716,0.085337155,0.085337155,0.08533718,0.085337475,0.085337155,3,3
0.08533732,0.08533732,0.08533734,0.085337326,0.23196034,0.08533731,0.085340135,0.085337356,0.08533731,0.085338295,4,4
0.08538752,0.085386924,0.08538696,0.08538758,0.085502826,0.085394636,0.085389175,0.23117381,0.085386924,0.085603654,7,7
0.08533783,0.085337736,0.085340805,0.23195367,0.08533793,0.085337736,0.085337736,0.08533874,0.0853401,0.08533774,3,3
0.08585653,0.08583149,0.08583308,0.08583165,0.08583156,0.22391531,0.085838154,0.08939717,0.0858315,0.0858336,5,5
0.08533742,0.08533719,0.08533719,0.08533719,0.08533719,0.08533865,0.08533721,0.23196234,0.08533719,0.08533848,7,7
0.08533707,0.08533689,0.08533689,0.08533689,0.08533689,0.085337065,0.085336894,0.23196714,0.08533689,0.08533746,7,7
0.231115,0.08539983,0.085390635,0.085417956,0.08539077,0.08539659,0.08548366,0.08541557,0.08539065,0.08559937,0,0
0.08542377,0.08542311,0.23060004,0.08575883,0.08542404,0.08552593,0.08542445,0.08556522,0.0854234,0.0854312,2,2
0.08555377,0.08537258,0.08537204,0.23140995,0.08537204,0.08537204,0.08537204,0.08537473,0.085372046,0.08542869,3,3
0.085367225,0.085366406,0.08544968,0.08537134,0.08546715,0.08536695,0.23150012,0.08537801,0.08536652,0.08536654,6,6
0.085338466,0.23195957,0.08533766,0.08533738,0.085337445,0.08533736,0.08533859,0.08533736,0.08533797,0.085338175,1,1
0.2319686,0.085336804,0.085336804,0.08533683,0.085336804,0.08533694,0.08533686,0.08533691,0.085336804,0.08533681,0,0
0.23196906,0.08533676,0.08533676,0.08533678,0.08533676,0.08533676,0.085336775,0.085336804,0.08533676,0.085336804,0,0
0.08533676,0.08533676,0.08533676,0.08533677,0.23196913,0.08533676,0.08533679,0.08533676,0.08533676,0.085336775,4,4
0.08992862,0.10205107,0.08914017,0.14191268,0.089118294,0.089099854,0.08910935,0.089100875,0.089101546,0.13143751,3,3
0.08559131,0.08559071,0.08559083,0.08559236,0.08621371,0.085596025,0.085594915,0.22790726,0.08559071,0.08673208,7,7
0.085346915,0.085341334,0.085341446,0.08534132,0.08534132,0.23189695,0.085352324,0.08534794,0.08534132,0.08534916,5,5
0.08534027,0.08534027,0.085340284,0.08534027,0.23191366,0.08534027,0.08536422,0.08534029,0.08534027,0.08534027,4,4
0.2319236,0.08533967,0.08533962,0.08534057,0.08533962,0.085341424,0.08535042,0.08534358,0.08533962,0.08534175,0,0
0.085337125,0.08533707,0.0853373,0.08533707,0.08533707,0.23196411,0.08533725,0.08533861,0.08533707,0.08533729,5,5
0.08533676,0.08533677,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533677,0.08533676,0.23196931,9,9
0.08533705,0.0853368,0.0853368,0.2319686,0.0853368,0.0853368,0.0853368,0.0853368,0.08533684,0.0853368,3,3
0.08704915,0.08681642,0.086816445,0.08693512,0.08686152,0.08681879,0.08681882,0.20613399,0.08681641,0.0989333,7,9
0.08574887,0.08825197,0.22531408,0.08574889,0.08615705,0.08576885,0.08575278,0.085748866,0.08575871,0.08574989,2,2
0.08533954,0.08533855,0.08533838,0.08533839,0.08533857,0.08533841,0.085339,0.08534739,0.08533838,0.23194335,9,9
0.085338034,0.08533707,0.08533725,0.23196411,0.08533708,0.08533707,0.08533707,0.085337944,0.08533718,0.08533714,3,3
0.08533712,0.08533687,0.08533687,0.08533688,0.08533687,0.08533687,0.08533687,0.23196718,0.08533687,0.08533753,7,7
0.08533679,0.08533703,0.08533679,0.08533679,0.08533679,0.08533679,0.08533679,0.08533679,0.08533679,0.2319688,9,9
0.23196088,0.08533729,0.085337274,0.08533733,0.085337274,0.08533733,0.08533735,0.08533844,0.085337274,0.08533958,0,0
0.08533676,0.08533676,0.08533682,0.08533676,0.23196906,0.08533676,0.08533682,0.08533676,0.08533676,0.08533676,4,4
0.08533722,0.08533686,0.08533685,0.2319676,0.08533684,0.08533684,0.08533684,0.08533684,0.08533718,0.08533684,3,3
