Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
1.9299824800027555e-05,3.9358407808497276e-05,3.274565392175688e-09,1.9810680347949054e-07,1.3511256821099523e-08,2.368766500477947e-09,0.9999398925313372,1.0043921831172666e-06,1.397912774216354e-08,2.136033511342095e-07,6,6
1.8785937440611753e-06,4.0187350611845786e-08,1.602537145784325e-06,3.341485108910283e-08,7.537630376867455e-08,8.988927235342242e-08,6.162563202243539e-07,3.893707654269318e-06,3.674140031227265e-09,0.9999917663632178,9,9
1.7879101179952864e-06,0.00042439292980594795,9.076445772848708e-07,2.776463924097667e-06,0.19361847203309965,7.818420316911483e-07,0.805944023744482,1.0424427334565663e-06,5.639501974543745e-06,1.754872534264037e-07,6,6
2.6433249824537897e-09,1.3276352677133585e-07,2.3185265658654594e-08,7.266838628921491e-07,5.813660361400087e-06,2.6022190809126056e-08,1.492301438670243e-09,4.216055515108549e-09,0.9999932683416657,9.91444916978316e-10,8,8
3.2551249096749455e-06,7.924320195659393e-05,4.307954872633407e-05,4.031763543363644e-06,0.0005812183377932781,0.998992426288974,1.0160167426469841e-05,0.00017743596057229205,0.000108915482832685,2.3412326522463093e-07,5,5
0.9998861734901879,1.0344238463544144e-07,5.697207248035998e-10,1.6183727869772133e-08,2.2936684553754745e-09,3.714402976589175e-10,0.00011297865581404507,3.270704975628548e-07,4.695014548342571e-10,3.9745305694630354e-07,0,0
5.689054635930934e-07,0.007118610644725452,0.4298450690948098,3.990017418806482e-06,2.419233959292959e-07,1.0905549688299329e-05,9.133683539815805e-06,0.5630086682354277,2.3652386056726395e-07,2.575421669969447e-06,7,7
7.627306616638312e-09,1.3395234174185462e-08,0.9999912256879481,2.7625331553367962e-08,2.2968492840443127e-09,5.732871504530564e-07,8.05340342506349e-06,4.177667622548593e-08,4.261300541151036e-09,5.063877802430857e-08,2,2
0.999702722402138,1.121091439739893e-06,4.1932180050394046e-08,3.289443430299044e-06,6.588973371109779e-08,6.206600163387009e-09,2.488713769801433e-06,3.855174869654203e-05,7.07820955861351e-09,0.0002517054938020988,0,0
1.7946884475301678e-07,0.00039824816029964874,1.1769547177047618e-05,4.957312059783426e-07,1.0476765879786727e-05,0.00025833923269806525,1.4682472302659611e-05,0.9993050735829779,2.739648162730701e-07,4.610737979436629e-07,7,7
0.9999979775298559,9.84416352867104e-10,2.5412899721839077e-10,4.418908123532918e-09,4.6240947108498905e-10,3.5639364486021724e-11,1.999610079039829e-07,9.509825780467819e-08,1.4164641389786647e-10,1.7211137296805195e-06,0,0
1.1528312064945278e-07,0.9996732765653431,4.023832064777765e-08,9.60200666852604e-08,1.3420558594113982e-07,2.15766823642639e-07,1.584204485145941e-05,0.0003095717704621465,4.039769608519206e-07,3.041284647476496e-07,1,7
1.487499756916323e-07,0.999883460257352,1.0414053569204752e-07,8.571414198249652e-08,1.9571720234769657e-07,2.9283536464006763e-07,4.178143230386924e-07,0.00011489664139331546,1.036456601228955e-07,2.9448405150054904e-07,1,1
2.8417643436182097e-08,3.927772114528153e-06,3.7729284742743636e-05,9.409020712172879e-08,2.4365201209410514e-08,0.9999544929580677,5.630359092354992e-08,3.531400803239815e-06,2.382174217509376e-08,9.158588697263612e-08,5,5
1.389735775004097e-06,3.5830945468529355e-05,1.3163434721468564e-06,0.9966623645716939,3.513752958809497e-05,4.078818556048709e-08,0.00256717923067692,5.183569382024229e-06,1.3958218028671524e-05,0.0006775990677292167,3,3
2.689481987970644e-06,0.9985809516198029,6.840976830203438e-06,2.6670987686592454e-06,2.986310554473426e-06,6.60348380914677e-07,3.1499420123816325e-07,0.001385110632204073,1.7034368188559617e-05,7.441690806972698e-07,1,7
2.2597705515088362e-08,4.7956503660328016e-05,7.661723774893523e-08,0.9996969895792768,0.00025060010560033806,5.029498841494717e-09,2.170097899665075e-06,1.8902670933873741e-07,1.7551832798359488e-06,2.3525913157061304e-07,3,3
7.163846759747164e-07,9.859885081030186e-05,2.510155729107344e-06,3.537743779212578e-06,0.9991187855859633,3.6229398857893824e-07,0.0006480989466896641,0.0001264625372784298,1.1037343681489671e-07,8.171276485358928e-07,4,4
1.2275816566519533e-06,9.321726723449385e-06,5.198085208556845e-07,6.239542496479035e-06,0.9999641390566639,3.330949666092066e-07,8.781080267751473e-06,6.184483056316731e-06,2.7379054347165442e-06,5.15720213613469e-07,4,4
6.17151094628372e-08,3.624587612728464e-08,1.070089595115677e-08,1.3046295810949145e-06,4.231726206501435e-07,7.755366299581074e-08,1.040588834728294e-06,3.5514893289041595e-08,0.9999969805054454,2.9373080421240774e-08,8,8
1.0662079975246255e-07,1.7319915109024746e-05,0.999800291810866,1.574310464970233e-06,1.3904997789864898e-07,1.5807453082116777e-07,0.00011514288375603456,9.70642008027766e-07,1.4290136020067722e-08,6.428240235138168e-05,2,2
1.7313552816950604e-05,0.006627846280325118,5.663975599137445e-05,0.0005216903458773966,7.491976081035503e-05,1.4016618418244265e-06,2.643128663890662e-06,0.9924594355523064,2.6279286684046883e-06,0.00023548203269831063,7,1
2.292927554145802e-07,0.00022555185937843324,0.00047332017993101383,3.8618532275259456e-07,0.0002518202083957142,0.9986334469241657,3.3105376869616456e-05,0.0003805062516269469,6.624625376917318e-07,9.7125901645396e-07,5,5
3.044697152652356e-06,0.07332367539723395,1.0775681731678086e-06,1.0064954516045015e-07,4.286247190632435e-07,1.3438632434304054e-05,1.8111841984580034e-06,0.926654432682696,1.0006321783372063e-07,1.890500629551441e-06,7,1
1.5390864365223806e-06,0.0012128394269500672,3.4316294299671266e-07,1.6132620862332241e-06,4.7381651897115654e-05,4.510578050784209e-05,6.325606858051299e-05,0.9986267092573227,2.781447441601305e-07,9.341585319555671e-07,7,1
2.4829612484298324e-05,0.6390486349293266,0.00023961793008766305,0.0003636591378595061,4.237829277898363e-06,0.00023819389055800664,9.074301534974419e-06,0.3598492151341125,4.87378069803898e-06,0.00021766345406055003,1,1
4.649408995155017e-06,0.9984156550951135,4.937106944901165e-07,2.81512917645116e-07,4.1658077075112395e-06,2.694914280082516e-07,1.084870402809169e-05,0.001558837572720095,1.4789281524591298e-06,3.3197682431350264e-06,1,7
9.995001349485994e-09,3.1933262982238476e-07,0.999802862643637,2.717245003336552e-08,3.520417853336328e-08,5.384254647102815e-07,3.263271288037283e-07,0.00019325009788191387,9.567260142128458e-09,2.621234367385531e-06,2,2
3.2809881916247703e-06,1.6078522820766146e-05,3.412421351812398e-08,5.65086443561611e-07,1.1695209751475258e-08,4.5617476517456826e-07,0.9901452575612831,0.009815258131938705,2.1628350982172517e-08,1.9036086782758235e-05,6,6
1.2511317943023276e-05,0.06883047393552058,7.794655033420609e-05,9.052966849302115e-06,0.00035002314402370646,0.9270380571048839,1.1232922018557173e-05,3.6539189274744875e-05,0.003619973714139789,1.4189155012211296e-05,5,5
3.1979067112058564e-08,8.955230383490791e-06,2.633499012259245e-05,0.00025406028154530586,0.002613744473183914,4.571552016770976e-06,8.366807358732966e-06,2.1237798871585454e-06,0.997081771734717,3.9171717845860866e-08,8,8
0.99997378039839,1.1199459693907415e-08,8.760942742020285e-10,2.421676955723012e-07,1.1536163686119109e-09,1.7592939634788095e-09,5.353372926311649e-07,1.099756210863613e-06,2.3934295821834556e-09,2.43249585174337e-05,0,0
1.0808897124376166e-09,2.969366005525001e-07,0.9999987764852656,5.1954799018470566e-09,7.500944981634017e-10,5.4218015770450896e-08,2.8607655712104036e-08,8.298927932689008e-07,1.7677632528785593e-09,5.0654419786491115e-09,2,2
1.2088997451574455e-07,2.413651085060295e-05,2.623608330983029e-07,7.156143566978894e-05,0.9995085364373595,1.7408318761221892e-07,8.13832481690902e-05,0.00031085966339529635,2.7934054019788463e-06,1.7196515845518122e-07,4,4
0.0016474792945986826,3.878341259515784e-07,1.4492581951556732e-07,7.09887432644789e-07,7.677544136986934e-07,3.854562664501305e-08,3.564570229293553e-05,3.587010575580846e-05,1.2062828519076335e-07,0.998278835321649,9,9
6.688797531183056e-08,0.9994942794405378,3.140879381494745e-07,3.193568226461425e-08,1.618971724967556e-06,2.5213364854988604e-08,2.3119992445433123e-05,0.0004799887464089816,1.2654753772269608e-08,5.420691684295982e-07,1,7
0.00019919890874407775,0.9176323958107954,3.66689935210341e-05,7.681254302005125e-06,0.00011826385183552501,3.0839441245894513e-06,0.000735821760500263,0.07954055621138749,0.00010043932550653922,0.0016258899392831993,1,1
4.1981928768181654e-07,1.046450917874188e-06,9.409617674624723e-09,8.357803336907787e-08,1.065644455187802e-05,4.655443338736526e-08,0.9997107259430189,1.1797874378980873e-07,1.748254621227196e-08,0.00027687633884912916,6,6
3.343166469424577e-07,1.4483276196473222e-06,7.424890714391098e-09,3.332660762509911e-07,5.7696628380270475e-06,1.0918991589737445e-08,1.8509468073232786e-06,1.0708827580762723e-05,4.2828675944981556e-09,0.9999795320256811,9,9
5.515531248788874e-07,8.040434496224963e-07,3.4708549271620667e-09,1.5734414467732467e-08,4.8052996934954366e-09,2.0531579145818713e-09,3.8060822773529495e-07,7.959452196209725e-05,1.3124370029242524e-09,0.9999186418970716,9,9
2.948375990440788e-09,4.12578608851036e-08,0.00040634876369736463,5.483381777776131e-09,1.3748470537093734e-06,0.9995887102797198,6.44898896231328e-08,3.311128358474909e-06,1.311343925418926e-07,9.667269784790898e-09,5,5
8.75253965528123e-08,2.494923044042137e-05,1.399380642883072e-06,2.258445907272803e-06,6.996153947199055e-05,2.084208846156651e-09,3.2671981899727476e-08,3.723805855612526e-05,0.9998640120390492,5.90243448623532e-08,8,8
2.722501075100379e-06,0.9809255877128878,7.801497296495663e-07,2.1863286187792606e-06,5.546953895395739e-07,9.388948074563779e-07,9.953172195158362e-07,0.01901997919243507,1.834493642291096e-07,4.6071758472785975e-05,1,1
3.224663356957354e-09,1.8764099490465243e-08,6.082509086797081e-10,0.9999994464444586,5.648408919520685e-08,7.889743835693713e-09,3.2891312623831876e-07,4.263623788076669e-08,3.818847105958679e-08,5.684685958163355e-08,3,3
7.900423740198658e-06,6.144496260070351e-06,4.6087512112324993e-07,8.58381369107343e-06,2.0888958749854433e-06,3.303518133970492e-07,1.4045934197919789e-05,2.1336338966524834e-06,8.353203381831603e-07,0.9999574762550664,9,9
