Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.011447916666666667,0.09302566010378509,0.01850520833333333,0.041332738095238096,0.5121850818452384,0.031062500000000003,0.11192083333333333,0.08446971440018311,0.011614583333333333,0.08443576388888893,4,4
0.9464404761904762,0.004434523809523809,0.0003125,0.0015625,0.00010416666666666666,0.0013541666666666665,0.014979166666666665,0.0026458333333333334,0.0,0.028166666666666663,0,0
0.005552083333333333,0.1472465488855117,0.24324851190476182,0.01883482142857143,0.07299851190476188,0.08120312499999999,0.265968005952381,0.1083635701621074,0.015638392857142854,0.040946428571428564,6,6
0.00025,0.014135416666666668,0.8864583333333335,0.0015104166666666666,0.00265625,0.06041666666666667,0.015583333333333333,0.015239583333333332,0.003333333333333333,0.00041666666666666664,2,2
0.009958333333333335,0.008281249999999999,0.0015104166666666666,0.754148809523809,0.03378422619047619,0.00041666666666666664,0.11443601190476198,0.025513392857142853,0.0005208333333333333,0.051430059523809524,3,3
0.6878757440476191,0.008229166666666666,0.004206845238095238,0.029782738095238105,0.02651636904761905,0.004166666666666667,0.12209672619047622,0.014127976190476184,0.0014583333333333332,0.10153943452380952,0,0
0.056876984126984116,0.02667881944444444,0.022875000000000006,0.0351875,0.023892857142857143,0.03205357142857144,0.5799409722222225,0.04170114087301587,0.000625,0.18016815476190481,6,6
0.008095238095238095,0.05212276785714286,0.14734151785714286,0.2879987599206348,0.19363020833333344,0.011805059523809523,0.057140376984126995,0.05021875000000001,0.019291666666666665,0.17235565476190473,3,4
0.007895833333333333,0.06702430555555555,0.0816592261904762,0.061792162698412686,0.1929322916666666,0.31718551587301563,0.14911036706349207,0.043266369047619054,0.0512983630952381,0.02783556547619048,5,8
0.001726466049382716,0.539051317883036,0.0011458333333333333,0.0016770833333333334,0.023104166666666672,0.006233284883720931,0.012462027914614125,0.4006808781197254,0.002980769230769231,0.010938172585418349,1,7
0.002864583333333333,0.13419791666666667,0.01595833333333333,0.02507291666666667,0.09022842261904757,0.05690178571428573,0.1316860119047619,0.24299255952380935,0.29587872023809514,0.00421875,8,8
0.0934375,0.004645833333333333,0.0032187500000000003,0.010718749999999999,0.0028645833333333336,0.00203125,0.04510416666666667,0.013489583333333334,0.0,0.8244895833333331,9,9
0.039178571428571424,0.1602224535333088,0.011938988095238101,0.061407242063492046,0.05512847222222224,0.005541666666666666,0.05431250000000003,0.17885988773653252,0.00109375,0.43231646825396797,9,9
0.061502304147465416,0.4527752547925617,0.005177083333333333,0.01325,0.03540625,0.007122113453815261,0.0592052975884107,0.22445678597012758,0.0018154761904761905,0.13928943452380957,1,7
0.03390252976190477,0.0233125,0.006107638888888889,0.38881324404761897,0.04005654761904762,0.015078125,0.3015967261904761,0.03806994047619048,0.012587797619047618,0.14047495039682542,3,3
0.0015625,0.0,0.0038437500000000004,0.9364062500000003,0.029406250000000002,0.0017708333333333332,0.019302083333333338,0.0008333333333333333,0.0047395833333333335,0.0021354166666666665,3,3
0.060072916666666656,0.030562500000000006,0.02496577380952381,0.1837519841269841,0.11758184523809527,0.009252976190476192,0.16305009920634922,0.048545634920634934,0.008236607142857143,0.3539796626984127,9,9
0.0018854166666666665,0.02704687499999999,0.057201636904761904,0.13301339285714284,0.6464665178571428,0.0235625,0.06932366071428574,0.018434523809523807,0.020617559523809524,0.0024479166666666664,4,4
0.024180059523809524,0.029174107142857147,0.01021875,0.5044806547619048,0.19651785714285705,0.014145833333333333,0.13533333333333325,0.028522321428571428,0.007447916666666666,0.04997916666666666,3,3
0.017739583333333336,0.08897321428571431,0.007234375,0.22674255952380942,0.4098392857142856,0.00934375,0.08669568452380952,0.07290178571428572,0.02106994047619047,0.05945982142857143,4,3
0.00010416666666666666,0.016897321428571428,0.36158928571428567,0.0013541666666666665,0.004882440476190475,0.5830610119047621,0.016406249999999997,0.011028273809523809,0.0040104166666666665,0.0006666666666666666,5,5
