Class_0,Class_1,Pred,Target
0.8342537,0.16574629,0,0
0.9255512,0.074448854,0,0
0.5965647,0.40343535,0,1
0.8211256,0.17887434,0,0
0.80420387,0.19579612,0,0
0.83273023,0.16726981,0,0
0.57083535,0.42916465,0,0
0.8211256,0.17887434,0,0
0.8211256,0.17887434,0,0
0.70501035,0.29498968,0,1
0.933172,0.06682802,0,0
0.9571311,0.042868853,0,0
0.9559255,0.04407447,0,0
0.933172,0.06682802,0,0
0.7640648,0.23593515,0,1
0.96670324,0.033296756,0,0
0.93677264,0.06322736,0,0
0.8858129,0.114187144,0,1
0.41517502,0.5848249,1,1
0.9574084,0.042591576,0,0
0.8537603,0.14623973,0,1
0.8537603,0.14623973,0,1
0.92705405,0.07294599,0,0
0.7803828,0.21961719,0,0
0.8814162,0.11858381,0,0
0.2846172,0.7153829,1,1
0.9114208,0.08857916,0,0
0.7987156,0.20128435,0,0
0.7293572,0.27064285,0,0
0.9255512,0.074448854,0,0
0.9485947,0.051405255,0,0
0.8537603,0.14623973,0,1
0.84764683,0.15235317,0,0
0.55142134,0.44857866,0,1
0.50505453,0.49494544,0,1
0.8778239,0.12217606,0,0
0.9536999,0.04630007,0,0
0.42324474,0.5767552,1,1
0.6338256,0.3661744,0,0
0.8960903,0.103909686,0,1
0.32522872,0.67477125,1,0
0.88623416,0.1137658,0,0
0.8211256,0.17887434,0,0
0.76281214,0.23718783,0,0
0.8211256,0.17887434,0,1
0.9009582,0.09904186,0,0
0.5965647,0.40343535,0,1
0.47502452,0.5249755,1,1
0.933172,0.06682802,0,0
0.9255512,0.074448854,0,0
0.60299027,0.39700976,0,1
0.64933133,0.3506687,0,0
0.5649495,0.43505046,0,1
0.8352725,0.16472748,0,0
0.8211256,0.17887434,0,0
0.8211256,0.17887434,0,0
0.8926539,0.10734605,0,0
0.27268413,0.72731584,1,1
0.94858444,0.05141558,0,0
0.65179694,0.34820303,0,1
0.9853418,0.014658171,0,0
0.9266142,0.073385745,0,0
0.6910697,0.30893025,0,0
0.948293,0.051707014,0,0
0.9569335,0.043066543,0,0
0.9312709,0.068729095,0,0
0.9519221,0.048077833,0,0
0.9237763,0.07622369,0,0
0.9109528,0.089047246,0,0
0.90293956,0.09706043,0,0
0.5266937,0.47330633,0,1
0.68685496,0.31314504,0,1
0.76701176,0.23298827,0,0
0.6790891,0.32091087,0,1
0.8081382,0.1918618,0,0
0.9255512,0.074448854,0,0
0.63160497,0.36839506,0,0
0.8211256,0.17887434,0,0
0.7468652,0.25313482,0,0
0.9001823,0.09981766,0,0
0.71454495,0.285455,0,0
0.92772794,0.072272025,0,0
0.8211256,0.17887434,0,0
0.9061575,0.0938425,0,0
0.9580608,0.04193922,0,0
0.933172,0.06682802,0,1
0.8753812,0.1246188,0,0
0.9565159,0.04348409,0,0
0.90487516,0.095124885,0,0
0.9594484,0.04055161,0,0
0.52406263,0.4759374,0,1
0.9327484,0.067251645,0,0
0.9560604,0.043939576,0,0
0.9536328,0.046367195,0,0
0.8936024,0.106397636,0,0
0.9594484,0.04055161,0,0
0.80585045,0.19414958,0,0
0.54869145,0.45130855,0,1
0.9391807,0.060819305,0,0
0.8763957,0.123604275,0,0
0.75521487,0.24478519,0,1
0.9266142,0.073385745,0,1
0.8537603,0.14623973,0,0
0.97969407,0.02030591,0,0
0.8537603,0.14623973,0,0
0.8537603,0.14623973,0,0
0.8537603,0.14623973,0,0
0.92808443,0.07191552,0,0
0.9594484,0.04055161,0,0
0.4205222,0.5794778,1,1
0.68775004,0.31225,0,0
0.92580926,0.074190676,0,0
0.95368963,0.046310347,0,0
0.9569576,0.04304246,0,0
0.62037253,0.3796274,0,0
0.52406263,0.4759374,0,1
0.6742792,0.32572073,0,0
0.94617003,0.053829942,0,0
0.8926539,0.10734605,0,0
0.91957057,0.080429465,0,0
0.88322735,0.116772674,0,0
0.933372,0.06662806,0,0
0.94858444,0.05141558,0,0
0.7640648,0.23593515,0,1
0.5329728,0.4670272,0,0
0.5885945,0.41140553,0,1
0.5550933,0.4449067,0,1
0.52701604,0.47298396,0,1
0.8211256,0.17887434,0,0
0.50181365,0.49818635,0,1
0.8740555,0.1259445,0,0
0.8565469,0.14345317,0,1
0.65343434,0.3465657,0,1
0.50524503,0.494755,0,1
0.50372404,0.49627596,0,0
0.9569335,0.043066543,0,0
0.9536328,0.046367195,0,0
0.490585,0.509415,1,1
0.84950733,0.15049264,0,0
0.9037851,0.0962149,0,1
0.73303026,0.26696974,0,0
0.95076436,0.04923564,0,0
0.97833955,0.021660456,0,0
0.78003186,0.21996816,0,0
0.92609304,0.07390696,0,1
0.9422314,0.057768617,0,0
0.9253958,0.07460422,0,0
0.8064529,0.1935472,0,1
0.8014923,0.19850777,0,0
0.91122353,0.08877646,0,1
0.7640648,0.23593515,0,0
0.7293572,0.27064285,0,0
0.9569335,0.043066543,0,0
0.92398137,0.076018654,0,0
0.94858444,0.05141558,0,0
0.9555353,0.04446473,0,0
0.8998459,0.10015418,0,0
0.9536328,0.046367195,0,0
0.9628576,0.037142377,0,0
0.90487516,0.095124885,0,0
0.9536328,0.046367195,0,0
0.8211256,0.17887434,0,0
0.88496834,0.11503169,0,1
0.9151707,0.08482923,0,0
0.94617003,0.053829942,0,0
0.915341,0.08465896,0,1
0.7614082,0.23859178,0,0
0.9569335,0.043066543,0,0
0.9353496,0.06465037,0,0
0.52406263,0.4759374,0,0
0.94858444,0.05141558,0,0
0.5381483,0.46185172,0,0
0.62692773,0.37307224,0,0
0.8445943,0.15540564,0,0
0.8537603,0.14623973,0,0
0.95032626,0.049673773,0,1
0.65343434,0.3465657,0,1
0.7640648,0.23593515,0,1
0.5921526,0.40784734,0,1
0.90217656,0.09782351,0,1
0.8211256,0.17887434,0,0
0.5108235,0.48917657,0,1
0.8788846,0.1211154,0,0
0.4664176,0.5335823,1,1
0.6752048,0.32479525,0,1
0.62692773,0.37307224,0,0
0.945143,0.05485706,0,0
