Class_0,Class_1,Class_2,Pred,Target
0.004167139052871877,0.9952633234880445,0.0005695374590837364,1,1
1.6442193973687908e-05,0.9999835513330777,6.4729488232130435e-09,1,1
0.0040852570969681255,1.3917712885877922e-05,0.995900825190146,2,2
0.0007756112046878924,0.9992240784852059,3.103101062495147e-07,1,1
0.5708308173293629,0.08193807123999239,0.34723111143064467,0,2
0.0016798819382643105,4.662111854329278e-05,0.9982734969431925,2,2
5.971884552751196e-06,2.9588284337314205e-09,0.9999940251566188,2,2
0.16657967196672166,0.25995315121074086,0.5734671768225374,2,0
0.006756329598487237,0.0004713019125885267,0.9927723684889243,2,2
0.008671386680883752,0.9906467924116991,0.0006818209074171393,1,1
1.880447417501981e-05,0.9999811903160444,5.209780512363361e-09,1,1
0.00021758905490271618,6.263597690029213e-08,0.9997823483091204,2,2
0.021067298733183273,0.9758706919493113,0.0030620093175054886,1,1
0.4247394765502344,0.03338146342700477,0.5418790600227608,2,2
0.6564873045873936,0.03485143211213846,0.3086612633004681,0,2
0.05349121852102959,0.6627197886691384,0.28378899280983194,1,0
0.010167472750845992,0.00026380176460800146,0.989568725484546,2,2
0.00019912749702433695,0.9998007262252011,1.462777746519262e-07,1,1
0.03489633452639122,0.6205826315712466,0.3445210339023623,1,0
0.04901062162916193,0.9504319973291295,0.0005573810417084069,1,1
0.021095781974774866,0.9786992945172526,0.0002049235079725002,1,1
0.0002482162333541202,3.589125102120185e-08,0.9997517478753948,2,2
0.30066095417070365,0.01013511065369846,0.6892039351755979,2,2
0.008651528500045974,0.012222881542807278,0.9791255899571467,2,2
0.01125589387778379,0.9886529604412323,9.114568098389344e-05,1,1
0.004613287730335428,0.9953734938847688,1.3218384895718617e-05,1,1
0.00036929125692873664,0.9996297740638191,9.346792522413331e-07,1,1
0.3496324315805723,0.6373236012296972,0.01304396718973042,1,1
0.048669529214570684,0.0033759249237163315,0.9479545458617129,2,2
8.061866853601486e-06,4.5180614823441863e-10,0.9999919376813402,2,2
0.00035206335732581386,0.999647800572985,1.3606968925239648e-07,1,1
4.8180150148007305e-05,1.985385273407441e-08,0.9999517999959993,2,2
5.4062266729888514e-05,9.369545006386467e-09,0.999945928363725,2,2
0.03548392636520653,0.009583653043401497,0.9549324205913919,2,2
0.0003031350578328927,0.999696216189804,6.487523631863721e-07,1,1
0.3422482814336328,0.39231345441005494,0.2654382641563123,1,1
0.008836097185395497,7.76419251195658e-06,0.9911561386220925,2,2
0.006954438557343907,0.0006138658293621609,0.9924316956132939,2,2
0.004885943409068057,6.2903940240515e-06,0.9951077661969078,2,2
0.28081084995096733,0.012679520700545588,0.706509629348487,2,2
0.1701323468842851,0.0020071175661291072,0.8278605355495858,2,2
0.002771414067874108,3.4940328430259905e-06,0.997225091899283,2,2
