Class_0,Class_1,Pred,Target
0.99955755,0.00044238666,0,0
0.969714,0.03028601,0,0
0.9965062,0.003493763,0,0
0.0040681027,0.9959319,1,1
0.12452184,0.8754782,1,1
0.969714,0.03028601,0,0
0.969714,0.03028601,0,0
0.99955755,0.00044238666,0,0
0.969714,0.03028601,0,0
0.996851,0.0031489204,0,0
0.99955755,0.00044238666,0,0
0.0025879536,0.997412,1,1
0.996851,0.0031489204,0,0
0.00082439766,0.9991756,1,1
0.969714,0.03028601,0,0
0.99955755,0.00044238666,0,0
0.033419397,0.9665806,1,1
0.014995945,0.98500407,1,1
0.996851,0.0031489204,0,0
0.999509,0.000490979,0,0
0.99955755,0.00044238666,0,0
0.0025879536,0.997412,1,1
0.010988083,0.9890119,1,1
0.969714,0.03028601,0,0
0.969714,0.03028601,0,0
0.98603475,0.013965268,0,0
0.4411786,0.55882144,1,1
0.008270502,0.99172944,1,1
0.996851,0.0031489204,0,0
0.0040681027,0.9959319,1,1
0.02792746,0.97207254,1,1
0.996851,0.0031489204,0,0
0.0025879536,0.997412,1,1
0.996851,0.0031489204,0,0
0.034888625,0.9651114,1,1
0.996851,0.0031489204,0,0
0.008270502,0.99172944,1,1
0.004626897,0.9953731,1,1
0.99955755,0.00044238666,0,0
0.11082404,0.88917595,1,1
0.969714,0.03028601,0,0
0.999509,0.000490979,0,0
0.969714,0.03028601,0,0
0.9905539,0.009446037,0,0
0.969714,0.03028601,0,0
0.0025879536,0.997412,1,1
0.996851,0.0031489204,0,0
0.969714,0.03028601,0,0
0.9159944,0.084005564,0,0
0.969714,0.03028601,0,0
0.8228271,0.17717288,0,1
0.99955755,0.00044238666,0,0
0.014995945,0.98500407,1,1
0.00082439766,0.9991756,1,1
0.22496079,0.7750392,1,0
0.026550414,0.9734495,1,1
0.9664972,0.033502787,0,0
0.969714,0.03028601,0,0
0.969714,0.03028601,0,0
0.012682534,0.9873175,1,1
0.969714,0.03028601,0,0
0.008270502,0.99172944,1,1
0.008270502,0.99172944,1,1
0.99955755,0.00044238666,0,0
0.99955755,0.00044238666,0,0
0.996851,0.0031489204,0,0
0.82434833,0.17565174,0,0
0.969714,0.03028601,0,0
0.02792746,0.97207254,1,1
0.3003953,0.6996047,1,1
0.9964696,0.003530405,0,0
0.00082439766,0.9991756,1,1
0.969714,0.03028601,0,0
0.00082439766,0.9991756,1,1
0.026550414,0.9734495,1,1
0.99955755,0.00044238666,0,0
0.99955755,0.00044238666,0,0
0.996851,0.0031489204,0,0
0.020003974,0.979996,1,1
0.008270502,0.99172944,1,1
0.99955755,0.00044238666,0,0
0.008270502,0.99172944,1,1
0.99080956,0.009190485,0,0
0.996851,0.0031489204,0,0
0.9934289,0.006571112,0,1
0.9664972,0.033502787,0,0
0.0025879536,0.997412,1,1
0.012180918,0.9878191,1,1
0.99955755,0.00044238666,0,0
0.969714,0.03028601,0,0
0.969714,0.03028601,0,0
0.8389391,0.16106091,0,0
0.00082439766,0.9991756,1,1
0.004611421,0.9953885,1,1
0.063862115,0.93613786,1,1
0.996851,0.0031489204,0,0
0.996851,0.0031489204,0,0
0.969714,0.03028601,0,0
0.2789488,0.7210512,1,1
0.00082439766,0.9991756,1,1
0.969714,0.03028601,0,0
0.0025879536,0.997412,1,1
0.99955755,0.00044238666,0,0
0.99955755,0.00044238666,0,0
0.010874883,0.98912513,1,1
0.00082439766,0.9991756,1,1
0.4411786,0.55882144,1,0
0.010874883,0.98912513,1,1
0.996851,0.0031489204,0,0
0.996851,0.0031489204,0,0
0.969714,0.03028601,0,0
0.969714,0.03028601,0,0
0.0014759627,0.998524,1,1
0.010874883,0.98912513,1,1
0.99955755,0.00044238666,0,0
0.004626897,0.9953731,1,1
0.055382404,0.9446176,1,1
0.46701932,0.5329807,1,0
0.012682534,0.9873175,1,1
0.99955755,0.00044238666,0,0
0.996851,0.0031489204,0,0
0.012180918,0.9878191,1,1
0.8389391,0.16106091,0,0
0.0025879536,0.997412,1,1
0.969714,0.03028601,0,0
0.996851,0.0031489204,0,0
0.17012691,0.8298731,1,1
0.0040681027,0.9959319,1,1
0.99955755,0.00044238666,0,0
0.00082439766,0.9991756,1,1
0.014995945,0.98500407,1,1
0.004611421,0.9953885,1,1
0.055382404,0.9446176,1,1
0.00082439766,0.9991756,1,1
0.46701932,0.5329807,1,0
0.99955755,0.00044238666,0,0
0.996851,0.0031489204,0,0
0.996851,0.0031489204,0,0
0.9986657,0.0013343036,0,0
0.026550414,0.9734495,1,1
0.996851,0.0031489204,0,0
0.4411786,0.55882144,1,1
0.9986657,0.0013343036,0,0
0.004611421,0.9953885,1,1
0.969714,0.03028601,0,0
0.969714,0.03028601,0,0
0.02792746,0.97207254,1,1
0.969714,0.03028601,0,0
0.969714,0.03028601,0,0
0.9852883,0.014711657,0,1
0.05872005,0.94127995,1,1
0.99955755,0.00044238666,0,0
0.055382404,0.9446176,1,1
0.9965062,0.003493763,0,0
0.02792746,0.97207254,1,1
0.996851,0.0031489204,0,0
0.996851,0.0031489204,0,0
0.969714,0.03028601,0,0
0.004626897,0.9953731,1,1
0.969714,0.03028601,0,0
0.969714,0.03028601,0,0
0.99955755,0.00044238666,0,0
0.87716925,0.12283081,0,0
0.2789488,0.7210512,1,0
0.99955755,0.00044238666,0,0
0.969714,0.03028601,0,0
0.996851,0.0031489204,0,0
0.014995945,0.98500407,1,1
0.969714,0.03028601,0,0
0.61298555,0.38701445,0,1
