Class_0,Class_1,Pred,Target
0.023127507,0.97687244,1,1
0.9910943,0.008905785,0,0
0.9877844,0.012215575,0,0
0.99321187,0.006788092,0,0
0.119304195,0.88069576,1,1
0.977448,0.022552079,0,0
0.99321187,0.006788092,0,0
0.9925685,0.0074315416,0,0
0.9928974,0.007102569,0,0
0.99321187,0.006788092,0,0
0.9928974,0.007102569,0,0
0.99321187,0.006788092,0,0
0.8868845,0.11311541,0,0
0.9872214,0.012778554,0,0
0.36380106,0.636199,1,1
0.9877844,0.012215575,0,0
0.99321187,0.006788092,0,0
0.9493855,0.050614484,0,0
0.5410112,0.45898882,0,0
0.99321187,0.006788092,0,0
0.9824969,0.01750302,0,0
0.9872214,0.012778554,0,0
0.5915736,0.4084264,0,1
0.68019116,0.31980878,0,0
0.58564466,0.4143554,0,0
0.9928974,0.007102569,0,0
0.9872214,0.012778554,0,0
0.018125663,0.98187435,1,1
0.99186444,0.008135567,0,0
0.9165219,0.08347811,0,0
0.9593097,0.040690254,0,0
0.9117733,0.08822671,0,0
1.940866e-10,1.0,1,1
0.9500997,0.049900312,0,0
0.6607939,0.33920616,0,0
0.99321187,0.006788092,0,0
0.98980135,0.010198657,0,0
0.59479374,0.40520623,0,1
0.9928974,0.007102569,0,1
0.9120614,0.08793863,0,1
0.9928974,0.007102569,0,0
0.99321187,0.006788092,0,0
0.59944516,0.4005548,0,0
0.9398257,0.060174286,0,0
0.85022783,0.14977211,0,0
0.5863466,0.41365337,0,1
0.4440005,0.5559994,1,1
0.99267393,0.007326034,0,0
0.99186444,0.008135567,0,0
0.027682818,0.97231716,1,1
0.99186444,0.008135567,0,0
0.99321187,0.006788092,0,0
0.65856403,0.34143603,0,0
0.15269198,0.84730804,1,0
0.57551223,0.4244877,0,0
0.85022783,0.14977211,0,0
0.9928974,0.007102569,0,0
0.0011145322,0.99888545,1,0
0.98883784,0.011162156,0,0
2.188319e-09,1.0,1,1
0.9222488,0.07775117,0,0
0.5813871,0.4186129,0,1
0.9928974,0.007102569,0,0
0.98883784,0.011162156,0,0
0.9808564,0.0191436,0,1
0.98883784,0.011162156,0,0
0.85022783,0.14977211,0,1
0.80086887,0.19913119,0,0
0.17137417,0.8286258,1,1
0.991488,0.008512036,0,0
0.52959955,0.47040042,0,1
0.9448015,0.055198465,0,0
0.99321187,0.006788092,0,0
0.9371818,0.0628182,0,0
0.98601764,0.01398243,0,0
0.9925685,0.0074315416,0,0
0.0106053855,0.9893946,1,1
0.99321187,0.006788092,0,0
0.9839992,0.016000804,0,0
0.97497696,0.025023013,0,0
0.8380937,0.16190632,0,1
0.5876067,0.41239324,0,1
0.5058661,0.4941339,0,0
0.97383887,0.026161196,0,0
0.9593097,0.040690254,0,0
1.5149468e-34,1.0,1,1
0.98169476,0.018305276,0,0
0.98980135,0.010198657,0,0
0.9928974,0.007102569,0,0
0.9928974,0.007102569,0,0
0.9866328,0.013367122,0,0
0.78517044,0.21482952,0,0
0.83839583,0.16160418,0,1
0.5520259,0.44797415,0,1
0.57490885,0.42509118,0,0
0.39371845,0.6062816,1,1
0.9940745,0.005925443,0,0
0.97497696,0.025023013,0,0
0.99321187,0.006788092,0,0
0.98980135,0.010198657,0,0
0.9940745,0.005925443,0,1
0.9910943,0.008905785,0,0
0.5284533,0.4715467,0,1
0.9928974,0.007102569,0,0
0.96587455,0.034125447,0,0
0.96587455,0.034125447,0,1
0.9872214,0.012778554,0,1
0.81911814,0.1808818,0,0
0.6143804,0.3856196,0,0
0.9832646,0.01673534,0,0
0.8106602,0.18933979,0,0
0.9928974,0.007102569,0,0
0.9627314,0.03726857,0,0
0.98980135,0.010198657,0,0
0.21681339,0.7831867,1,0
0.8442563,0.15574376,0,0
0.98537433,0.014625672,0,0
0.98883784,0.011162156,0,0
0.9928974,0.007102569,0,0
0.018883271,0.9811168,1,1
0.5865453,0.41345474,0,0
0.991488,0.008512036,0,0
0.9555871,0.044412863,0,0
0.98470193,0.015298027,0,0
0.99198675,0.00801329,0,0
0.98537433,0.014625672,0,0
0.9574876,0.04251247,0,0
0.59455585,0.40544418,0,1
0.99321187,0.006788092,0,0
0.61479855,0.38520142,0,0
