Class_0,Class_1,Class_2,Class_3,Pred,Target
0.0031058725,0.99518436,0.0012685835,0.00044113534,1,1
0.0064670406,0.97103125,0.0023117457,0.020189987,1,1
0.0004116247,0.00014980424,0.00025773104,0.99918085,3,3
0.0068008597,0.010422874,0.010453903,0.97232234,3,3
0.026915258,0.046001654,0.19794933,0.7291337,3,2
4.411931e-05,0.99989617,3.8380065e-05,2.1303435e-05,1,1
0.0022795731,0.99071586,0.001357131,0.005647416,1,1
8.390189e-05,0.9996481,0.0001695623,9.842841e-05,1,1
0.00058440864,0.9988381,0.00042966596,0.00014786836,1,1
0.0045602405,0.0003388102,0.0004425314,0.9946584,3,3
0.9433029,0.0017401455,0.011660401,0.043296527,0,0
0.9998636,1.6431808e-05,8.2265826e-05,3.7652728e-05,0,0
0.0001259527,0.9993618,0.00040782607,0.000104396146,1,1
0.00013636958,8.055618e-05,0.00072786474,0.9990552,3,3
0.99974316,0.00011322891,0.00010148013,4.2082786e-05,0,0
0.0015662189,0.00063063536,0.00025937412,0.99754375,3,3
0.0085152425,0.0050892653,0.8692794,0.11711608,2,2
0.0007146278,0.0002417828,0.00010826145,0.9989353,3,3
0.002041929,0.99590826,0.0005390672,0.0015107718,1,1
0.00012733832,0.0016178848,0.00014402348,0.9981108,3,3
0.99196917,0.007322777,0.000537204,0.00017091617,0,0
0.99876297,0.0010407476,0.00013981498,5.6496872e-05,0,0
0.0013603515,0.00059939723,0.0010715913,0.9969687,3,3
0.93656534,0.006014689,0.016160175,0.04125979,0,0
0.0026474486,0.99345773,0.00075327465,0.0031415103,1,1
0.00036093645,0.99818134,0.0007027011,0.0007549902,1,1
2.3059682e-05,0.99985075,6.0835046e-05,6.52765e-05,1,1
0.99950564,0.00013038197,0.00029043236,7.358795e-05,0,0
0.99798405,0.00086318125,0.00068949803,0.00046325065,0,0
2.484121e-05,0.99977666,7.77619e-05,0.00012073704,1,1
0.001612767,0.0030486842,0.002462816,0.9928757,3,3
0.002862566,0.0001863066,0.97203135,0.024919752,2,2
0.99326295,0.002141276,0.0035632702,0.0010324838,0,0
0.005650226,0.022576513,0.0038535676,0.9679197,3,3
0.0106902635,0.00036509373,0.001191717,0.9877529,3,3
0.000507394,0.9990939,0.0002430199,0.00015569388,1,1
0.0020509064,0.99703825,0.0004968415,0.0004139896,1,1
0.9997749,4.2647534e-05,0.00013344926,4.9036527e-05,0,0
0.99825317,0.0010218105,0.00029041473,0.0004345661,0,0
0.99952245,0.00012928527,0.00022821588,0.000120011326,0,0
0.9989219,0.00015387684,0.0007313249,0.0001929862,0,0
0.0004065974,0.9989022,0.00045351367,0.00023768231,1,1
0.9952701,0.0008866761,0.0003614438,0.0034817853,0,0
0.00079239224,0.043662243,0.0014763965,0.954069,3,3
0.9943152,0.0009289016,0.0011003116,0.003655576,0,0
0.9997713,5.114573e-05,9.5043586e-05,8.247975e-05,0,0
0.99863344,0.00045959,0.00018825324,0.00071866775,0,0
0.08626517,0.004820135,0.0080942465,0.9008204,3,3
0.0008660235,0.0053279265,0.0009553275,0.9928508,3,3
0.00028527054,0.99880064,0.0005767929,0.000337264,1,1
0.9997446,0.00012953383,0.00010472737,2.118645e-05,0,0
0.009171565,0.011903886,0.0033670375,0.97555745,3,3
0.00060986826,0.9960765,0.0012977243,0.002015822,1,1
0.00020042634,0.99925977,0.00036302995,0.00017676046,1,1
0.0043384256,0.0014812567,0.9870389,0.0071413596,2,2
0.000655817,0.005631063,0.97786933,0.01584374,2,2
0.9994843,0.00024392933,0.00014210481,0.00012963789,0,0
0.9996325,0.00016098292,0.00017631297,3.0184166e-05,0,0
0.00019492052,0.99832624,0.00032092398,0.0011579234,1,1
0.00016498686,0.0002374762,0.00020142352,0.9993961,3,3
0.051431064,0.91428363,0.027729146,0.0065561743,1,1
0.007132087,0.004359019,0.019822128,0.9686867,3,3
9.318241e-06,0.9999622,1.6950522e-05,1.1475106e-05,1,1
0.0027830012,0.98333424,0.011936407,0.0019463778,1,1
0.9994123,0.0002550755,0.00027848213,5.4109823e-05,0,0
2.8961063e-05,0.99983025,2.5504653e-05,0.00011522548,1,1
0.00012450601,0.00038992916,0.00045881895,0.9990268,3,3
6.806729e-05,0.9998548,3.3568638e-05,4.3513606e-05,1,1
0.0038172011,0.00560416,0.9690285,0.02155024,2,2
0.068138026,0.930584,0.0010036734,0.00027428096,1,1
0.00041966944,0.9981956,0.00090148364,0.00048332132,1,1
0.0032543621,0.9637219,0.031651914,0.0013719022,1,1
0.0004221207,0.0016780804,0.0006373155,0.9972625,3,3
0.00011136273,0.9990969,0.00019070558,0.0006010334,1,1
0.01633244,0.001025149,0.001221076,0.9814214,3,3
0.001240165,0.0033424364,0.0005851299,0.9948323,3,3
0.99663466,0.0013530665,0.0006321934,0.0013801416,0,0
0.004284337,0.9897842,0.00358841,0.0023430623,1,1
0.00032827424,0.00050936633,0.0015575287,0.99760485,3,3
0.9994086,0.0003266301,0.000114094895,0.00015064735,0,0
0.9441391,0.039779507,0.0029273499,0.013154019,0,0
1.1127487e-05,0.9999279,3.2727654e-05,2.8251745e-05,1,1
0.99978834,7.710263e-05,3.1665408e-05,0.00010294787,0,0
9.768074e-05,0.9998355,3.838853e-05,2.8381912e-05,1,1
0.010623095,0.9313206,0.011636812,0.046419434,1,1
0.0027772721,0.0011377234,0.98463273,0.011452338,2,2
0.0023982483,0.99713886,0.00023856052,0.00022440415,1,1
0.001020138,0.9988477,7.929693e-05,5.2862448e-05,1,1
0.0015387278,0.99539596,0.0018383504,0.0012269721,1,1
0.0026464935,0.99360573,0.0015013353,0.0022463747,1,1
0.0015205897,0.046329796,0.88938576,0.062763825,2,2
0.99492395,0.004273114,0.00033047626,0.00047246172,0,0
0.99776256,0.001045019,0.00077100703,0.00042141345,0,0
0.00045041257,0.0011371968,0.000565287,0.9978471,3,3
0.005955019,0.046103552,0.0038032641,0.94413817,3,3
0.9996301,8.786054e-05,0.00012227171,0.00015969746,0,0
0.9945515,0.003314626,0.0011922176,0.0009417274,0,0
0.99885476,0.00027889299,0.0006230215,0.0002432687,0,0
0.99971193,0.00010444159,0.00011047264,7.3124575e-05,0,0
0.00023868834,0.9993586,0.00017785071,0.00022490928,1,1
0.9836383,0.00076227955,0.0005877399,0.015011707,0,0
5.36869e-05,0.9998166,9.427315e-05,3.5429013e-05,1,1
0.16367073,0.038802397,0.057552252,0.7399747,3,3
0.9960544,0.0005003785,0.00030106274,0.0031440945,0,0
5.1068278e-06,0.99998057,1.0503823e-05,3.852513e-06,1,1
0.0014473557,0.0012970859,0.00045929936,0.9967963,3,3
0.0015600856,0.0068886443,0.0024543134,0.9890969,3,3
0.027662013,0.9564978,0.0025630256,0.013277124,1,1
0.9994147,0.0004334404,0.000119834396,3.2062817e-05,0,0
0.99967825,3.3447744e-05,9.062797e-05,0.0001976652,0,0
0.009466979,0.9765341,0.009421391,0.004577438,1,1
0.023752958,0.06680681,0.83216614,0.07727412,2,2
0.77927935,0.21869077,0.0015098082,0.0005200489,0,0
0.0006020433,0.99575317,0.00069013506,0.0029546085,1,1
0.9996898,0.00018739034,8.184604e-05,4.0976192e-05,0,0
0.9970847,0.00019291641,0.0015869311,0.0011354813,0,0
0.0020011466,0.997398,0.0002999026,0.0003009001,1,1
0.005071784,0.00058954,0.9890939,0.005244758,2,2
0.0017620006,0.009648662,0.9567762,0.031813107,2,2
0.0022011944,0.99042284,0.0019272758,0.0054487567,1,1
0.00046336136,4.0084182e-05,0.000104778104,0.9993918,3,3
0.0019546165,0.9975006,0.00028868645,0.00025608833,1,1
0.9928933,0.002647724,0.004262052,0.00019697739,0,0
0.9983266,0.0015004718,0.00010824605,6.470482e-05,0,0
0.00062446407,0.9979255,0.0007721964,0.0006778357,1,1
0.9987255,0.000591312,0.00037136904,0.00031176957,0,0
0.99728274,0.0018553684,0.0002976206,0.0005642108,0,0
0.00011354366,0.99883085,0.00090106425,0.00015450288,1,1
0.96191096,0.010407435,0.013188904,0.01449268,0,0
0.007754123,0.009717319,0.005931253,0.97659737,3,3
0.0018711275,0.99727064,0.00049723155,0.00036093662,1,1
0.99954236,0.00022985622,0.00019626475,3.155095e-05,0,0
0.01834754,0.17783718,0.00457302,0.79924226,3,3
0.0002264775,0.99961215,0.00010677206,5.4638203e-05,1,1
0.9998336,2.6364987e-05,0.00010002397,3.998596e-05,0,0
0.9995382,7.3084055e-05,0.0001815271,0.00020719701,0,0
0.00025606368,0.99923635,0.0004028639,0.000104685605,1,1
0.9995272,0.00010820964,0.00023283003,0.00013181307,0,0
0.99968076,4.769744e-05,0.00010508343,0.00016650821,0,0
0.0064677503,0.008027566,0.50421935,0.48128527,2,2
0.9997876,0.00012090094,5.8621878e-05,3.2908265e-05,0,0
0.9995485,0.00016941772,0.00014123422,0.00014084725,0,0
0.9985153,0.00039336877,0.00042394522,0.00066742906,0,0
0.00025774576,0.20067854,0.0010231598,0.79804057,3,3
0.9995554,0.00014375035,0.00015680166,0.00014406258,0,0
0.0031814259,0.99635077,0.00027608525,0.0001917266,1,1
0.013175417,0.97724724,0.004899058,0.004678275,1,1
0.99513334,0.00044833793,0.00055988337,0.0038583793,0,0
0.99943143,0.00034776822,0.00012100769,9.976734e-05,0,0
0.999887,2.7500377e-05,4.672924e-05,3.880661e-05,0,0
0.0005840694,0.00091703614,0.9964169,0.002081983,2,2
0.0025862306,0.9926353,0.0029334729,0.0018449565,1,1
0.9953312,0.0040460564,0.00038809,0.00023459883,0,0
0.0005695152,0.99917406,0.00016183802,9.455912e-05,1,1
0.9982584,0.00022335959,0.00043113204,0.0010871522,0,0
0.0014434266,0.03511024,0.003175564,0.9602708,3,3
0.0005069591,0.9993868,7.028781e-05,3.5999954e-05,1,1
0.99403304,0.0047509824,0.0008025778,0.00041338388,0,0
0.004771984,0.9905719,0.0032509274,0.0014051802,1,1
1.0822821e-05,0.99996054,1.6481426e-05,1.2172233e-05,1,1
0.9935462,0.00035674134,0.00023783138,0.005859276,0,0
0.080484584,0.9170076,0.001704095,0.0008036301,1,1
0.00017710032,0.99958974,0.00018704397,4.6127705e-05,1,1
0.16043021,0.623436,0.034263972,0.18186985,1,1
0.0006706038,0.9981369,0.0006669547,0.00052551506,1,1
0.008226103,0.00094675407,0.9788188,0.012008394,2,2
0.001987585,0.005263794,0.005366697,0.9873819,3,3
0.00064940774,0.00060889643,0.00069183507,0.99804986,3,3
0.0015055892,0.0031610313,0.0020862916,0.99324703,3,3
0.0593693,0.7338617,0.0152801415,0.19148883,1,1
0.0001295757,0.9995395,0.00020425323,0.00012674693,1,1
7.1923605e-05,0.9997516,0.00012791969,4.8486527e-05,1,1
0.9993881,0.0001855591,0.00019635858,0.00022993762,0,0
0.0003148357,0.0006211274,0.00040520035,0.9986588,3,3
0.009097947,0.04079014,0.004186983,0.94592494,3,3
0.0010109899,0.0008984349,0.99412364,0.0039669774,2,2
0.0019150253,0.99648404,0.00046302818,0.0011378647,1,1
0.9996107,0.00010081368,0.00021024264,7.819187e-05,0,0
0.000959499,0.0015290667,0.0009289519,0.99658245,3,3
0.00078719173,0.0020254338,0.0012562503,0.9959311,3,3
0.9992124,0.0003957181,0.00013861395,0.00025324794,0,0
0.0037632314,0.0033956228,0.00091710105,0.991924,3,3
0.99963486,5.1355844e-05,7.1940594e-05,0.00024183585,0,0
0.9934603,0.0011938537,0.0007387245,0.0046070796,0,0
0.999884,2.6585301e-05,4.5243054e-05,4.419799e-05,0,0
7.962882e-05,0.00019585952,0.00017675274,0.9995478,3,3
0.00024936485,0.99952435,0.00013751208,8.875094e-05,1,1
0.99467874,0.00069736905,0.0038416728,0.00078222534,0,0
0.0036496217,0.004488174,0.9712877,0.020574482,2,2
0.82530606,0.013304916,0.03265155,0.12873748,0,0
0.9994356,0.00041817338,0.00011181112,3.434472e-05,0,0
0.009652713,0.009387924,0.005232297,0.97572714,3,3
0.00028517173,0.99953413,9.24954e-05,8.820209e-05,1,1
0.003616432,0.000575935,0.00079685054,0.99501085,3,3
0.019331384,0.93467927,0.01280403,0.033185285,1,1
0.9853639,0.012244885,0.00090948667,0.0014817675,0,0
4.205849e-05,0.00044507705,0.00035444458,0.9991584,3,3
0.012189703,0.003595594,0.0029081267,0.98130655,3,3
0.0048212395,0.9370211,0.005998673,0.052158993,1,1
0.0010090745,0.005002072,0.0009823585,0.99300647,3,3
0.00096669927,0.006166888,0.00059021777,0.99227625,3,3
0.0040316554,0.99154925,0.00091139,0.0035076397,1,1
0.0011133103,0.0009352742,0.0002971174,0.9976544,3,3
0.0010347251,0.0026866551,0.88327664,0.113002,2,2
0.9995602,0.0001469153,0.00010872599,0.0001841076,0,0
0.99989593,1.693161e-05,4.1882045e-05,4.522668e-05,0,0
9.694639e-05,0.9997851,5.7351477e-05,6.0591698e-05,1,1
1.907231e-05,0.99991155,4.018508e-05,2.9208515e-05,1,1
0.9997769,0.00011544612,5.896068e-05,4.869629e-05,0,0
0.00019719395,0.9994086,0.00030635932,8.789135e-05,1,1
