Class_0,Class_1,Pred,Target
0.0004770001,0.99952304,1,1
0.060039997,0.93996,1,1
6.661417e-05,0.99993336,1,1
0.13000439,0.8699956,1,1
6.322655e-05,0.9999368,1,1
0.14072351,0.85927653,1,0
0.12057936,0.87942064,1,1
5.665861e-05,0.9999434,1,1
7.108669e-05,0.99992895,1,1
5.8494457e-05,0.99994147,1,1
2.3939212e-05,0.99997604,1,1
0.000368011,0.999632,1,1
0.0042833467,0.99571663,1,1
0.0011833666,0.9988166,1,1
4.484619e-05,0.9999552,1,1
0.92253065,0.07746932,0,0
0.066804655,0.93319535,1,1
7.692044e-05,0.9999231,1,1
0.0020342148,0.9979658,1,1
0.0001130182,0.999887,1,1
0.0003732428,0.99962676,1,1
0.0019077429,0.99809223,1,1
0.003638349,0.9963617,1,1
0.0032613056,0.99673873,1,1
0.00052872807,0.99947125,1,1
0.6592417,0.34075826,0,1
0.0010803451,0.9989197,1,1
0.0047659962,0.99523395,1,1
0.0010193764,0.9989806,1,1
4.905737e-05,0.9999509,1,1
0.0031447099,0.99685526,1,1
0.85511136,0.14488865,0,0
0.00020651716,0.99979347,1,1
0.0029040994,0.99709594,1,1
0.00024789778,0.9997521,1,1
0.0001931907,0.9998068,1,1
0.013397644,0.9866023,1,1
4.3639426e-05,0.99995637,1,1
0.0023967046,0.99760336,1,1
0.013629571,0.98637044,1,1
0.0027798833,0.99722016,1,1
0.0007173427,0.99928266,1,1
0.00011943094,0.99988055,1,1
0.00071865,0.99928135,1,1
6.095762e-05,0.9999391,1,1
1.8277919e-05,0.99998176,1,1
4.3075623e-05,0.99995697,1,1
0.002868354,0.9971316,1,1
0.00033546635,0.99966455,1,1
0.17895645,0.82104355,1,0
0.000148217,0.9998517,1,1
0.00094072963,0.99905926,1,1
5.290433e-05,0.9999471,1,1
0.097530454,0.9024696,1,1
0.0021762138,0.99782383,1,1
0.047927175,0.9520728,1,1
5.927843e-05,0.99994075,1,1
0.001288626,0.99871135,1,1
0.00024605353,0.9997539,1,1
0.02787352,0.9721265,1,1
0.00023091324,0.99976915,1,1
0.0004382893,0.9995617,1,1
0.10250506,0.897495,1,1
0.023217408,0.9767826,1,1
0.01794945,0.98205054,1,1
0.0051441165,0.9948559,1,1
4.439752e-05,0.99995565,1,1
8.1402024e-05,0.9999186,1,1
6.757523e-05,0.9999324,1,1
0.0059449254,0.99405503,1,1
0.33830702,0.66169304,1,1
0.009698363,0.9903016,1,1
0.0023306622,0.9976693,1,1
0.00289097,0.997109,1,1
0.41824248,0.5817575,1,1
0.00021524145,0.99978477,1,1
0.06779577,0.9322043,1,1
0.0024843665,0.9975157,1,1
0.0003570787,0.99964297,1,1
0.075322405,0.9246776,1,1
0.0004114886,0.99958855,1,1
0.00026831526,0.9997317,1,1
0.0031111198,0.99688894,1,0
0.0013557206,0.9986443,1,1
0.0065321997,0.99346787,1,1
0.06992329,0.93007666,1,1
0.00023389886,0.99976605,1,1
0.3955881,0.60441196,1,1
0.5649432,0.4350568,0,0
0.00029326684,0.9997067,1,1
0.0076173493,0.9923827,1,1
0.016788756,0.9832113,1,1
0.008947895,0.9910521,1,1
0.8080568,0.19194321,0,0
0.67873424,0.32126573,0,0
0.000114244445,0.9998858,1,1
0.00038782702,0.99961215,1,1
0.0004833229,0.9995167,1,1
0.023145422,0.9768546,1,1
0.0011995523,0.9988004,1,1
0.00013882013,0.9998611,1,1
0.013635501,0.9863645,1,1
4.7732283e-05,0.9999523,1,1
0.0002070262,0.999793,1,1
0.0007142594,0.99928576,1,1
0.00020377059,0.9997962,1,1
0.9945117,0.005488296,0,0
0.01758955,0.98241043,1,1
0.18446818,0.8155318,1,1
0.0001264197,0.9998735,1,1
0.15868823,0.8413117,1,1
8.587109e-05,0.99991417,1,1
9.967755e-05,0.99990034,1,1
0.00012973607,0.9998703,1,1
0.001010426,0.9989895,1,1
0.0007046869,0.99929523,1,1
0.00042560656,0.99957436,1,1
0.0003557732,0.99964416,1,1
0.03155842,0.96844155,1,1
0.0011785458,0.99882144,1,1
0.0027966828,0.99720335,1,1
0.0056118593,0.99438816,1,1
0.07983017,0.9201699,1,0
1.1112354e-05,0.9999889,1,1
0.00018311621,0.99981695,1,1
7.3340045e-05,0.9999267,1,1
0.0026777864,0.99732226,1,1
0.012493306,0.98750675,1,0
0.005653892,0.9943461,1,1
0.00044736022,0.99955267,1,1
2.3590406e-05,0.9999764,1,1
0.0013835528,0.99861646,1,1
0.00075100386,0.9992489,1,1
0.016518135,0.9834819,1,1
0.00029530743,0.99970466,1,1
